sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_scores	pred_cont_scores	pred_cont_scores
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	0.96525127	4.826256334781647	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	0.004355183	0.02177591435611248	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	0.9665365	4.8326826095581055	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	0.95375323	4.768766164779663	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
159	3 <==> 3	EQUI	5	killed	dead 	0.9717935	4.858967363834381	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	0.0044936035	0.022468017414212227	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	0.69150776	3.4575387835502625	3
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	0.9697982	4.8489910364151	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	0.004395027	0.021975135896354914	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	0.0044601597	0.022300798445940018	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	0.9512287	4.756143391132355	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	0.97178507	4.8589253425598145	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	0.97453034	4.872651696205139	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	0.0043399297	0.02169964835047722	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	0.9620479	4.810239374637604	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	0.004338718	0.021693590097129345	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	0.82961637	4.148081839084625	4
161	3 <==> 3	EQUI	5	reveals	reveals 	0.9750207	4.875103533267975	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	0.9261563	4.630781412124634	5
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	0.9718431	4.859215617179871	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	0.004355183	0.02177591435611248	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	0.9701993	4.850996434688568	5
162	1 <==> 1	EQUI	5	UN	UN 	0.96976656	4.848832786083221	5
162	5 <==> 6	EQUI	5	violate	violate 	0.97563404	4.878170192241669	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	0.0047841775	0.023920887615531683	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	0.973356	4.866780042648315	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	0.004361771	0.02180885523557663	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	0.95102704	4.755135178565979	5
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	0.9677491	4.838745594024658	5
163	6 <==> 3	EQUI	5	asked	asked 	0.9717026	4.858512878417969	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	0.96954274	4.8477137088775635	5
164	3 <==> 3	EQUI	5	Admits	admits 	0.97474617	4.873730838298798	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	0.9667841	4.83392059803009	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	0.8753747	4.3768733739852905	4
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	0.8595826	4.297913014888763	4
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	0.004392103	0.02196051413193345	0
165	3 <==> 2	EQUI	5	tumble	fall 	0.87165374	4.358268678188324	4
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	0.95875055	4.793752729892731	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	0.9225682	4.612841010093689	5
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	0.96313065	4.8156532645225525	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	0.0043850425	0.02192521234974265	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	0.865976	4.329879879951477	4
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	0.914312	4.571560025215149	5
166	5 <==> 3	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	0.97064215	4.853210747241974	5
167	3 <==> 4	SPE2	4	Agrees	agree 	0.96538913	4.826945662498474	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	0.004579304	0.02289651893079281	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	0.71558094	3.57790470123291	4
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	0.9715305	4.857652485370636	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	0.8611075	4.305537641048431	4
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	0.004299094	0.021495469845831394	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	0.0044008004	0.02200400223955512	0
168	8 <==> 6	EQUI	5	lands	lands 	0.9734258	4.867129027843475	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	0.9658911	4.829455614089966	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	0.956683	4.783414900302887	5
169	5 <==> 5	REL	2	dies	flown 	0.83207554	4.160377681255341	4
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	0.94676405	4.733820259571075	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	0.97481877	4.87409383058548	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	0.9470929	4.735464453697205	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	0.94369334	4.718466699123383	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	0.8905658	4.45282906293869	4
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	0.0043242853	0.021621426567435265	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	0.004328295	0.0216414756141603	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	0.5000631	2.5003156065940857	3
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	0.004375038	0.021875191014260054	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	0.004352816	0.021764079574495554	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	0.0044302936	0.022151467856019735	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	0.004350306	0.02175153000280261	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	0.0043606265	0.021803132258355618	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	0.0044128755	0.022064377553761005	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	0.0043892283	0.021946141496300697	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	0.004395895	0.021979475859552622	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	0.004337194	0.021685969550162554	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	0.004415709	0.022078545298427343	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	0.83237875	4.161893725395203	4
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	0.96640277	4.832013845443726	5
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	0.8560276	4.28013801574707	4
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	0.00439605	0.021980248857289553	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	0.9330307	4.665153622627258	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	0.0043987324	0.021993662230670452	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	0.004660336	0.02330167917534709	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	0.004541912	0.022709560580551624	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	0.0044477377	0.02223868854343891	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	0.004295907	0.021479534916579723	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	0.9058751	4.529375433921814	5
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	0.004367498	0.02183749107643962	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	0.75695246	3.7847623229026794	4
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	0.004349067	0.02174533437937498	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	0.004639718	0.023198591079562902	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	0.0043915506	0.021957752760499716	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	0.9676877	4.838438630104065	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	0.9681884	4.840942025184631	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	0.004391125	0.02195562468841672	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	0.0043953797	0.021976898424327374	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	0.0043874034	0.021937016863375902	0
177	3 <==> 3	SIMI	3	storm	topple 	0.88127667	4.4063833355903625	4
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	0.004480504	0.022402519825845957	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	0.8679084	4.339542090892792	4
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	0.8341326	4.170663058757782	4
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	0.6123694	3.0618470907211304	3
178	5 <==> 5	SIMI	2	three	seven 	0.84637916	4.231895804405212	4
178	4 <==> 4	EQUI	5	kills	kills 	0.97505873	4.875293672084808	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	0.96481097	4.824054837226868	5
179	2 <==> 2	REL	4	Sentenced	jailed 	0.83199453	4.159972667694092	4
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	0.0044448376	0.02222418785095215	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	0.5993186	2.9965931177139282	3
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	0.0044305963	0.022152981255203485	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	0.0043957825	0.02197891240939498	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	0.0043630926	0.021815462969243526	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	0.0043750755	0.021875377278774977	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	0.004318524	0.021592620760202408	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	0.6658356	3.3291780948638916	3
180	3 <==> 3	EQUI	5	kills	kills 	0.97505873	4.875293672084808	5
180	4 <==> 4	SIMI	4	13	16 	0.88320965	4.416048228740692	4
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	0.97333175	4.8666587471961975	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	0.9725353	4.862676560878754	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	0.9160194	4.580096900463104	5
181	7 <==> 5	SIMI	3	540	600 	0.6797245	3.3986225724220276	3
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
181	6 <==> 4	SIMI	4	hits	tops 	0.87839353	4.3919676542282104	4
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	0.0043947184	0.02197359222918749	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	0.004318082	0.021590408869087696	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	0.9695672	4.847835898399353	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	0.0044938126	0.022469062823802233	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	0.0044166795	0.02208339748904109	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	0.004540526	0.02270262921229005	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	0.0044228	0.022114000748842955	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	0.0044208644	0.022104321978986263	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	0.004382037	0.02191018546000123	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	0.004307438	0.02153719076886773	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	0.0043451353	0.021725676488131285	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	0.9515821	4.757910370826721	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	0.6695812	3.3479058742523193	3
183	5 <==> 5	OPPO	5	higher	lower 	0.96690124	4.8345062136650085	5
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	0.0043580867	0.021790433675050735	0
183	4 <==> 4	EQUI	5	closes	closes 	0.97802633	4.890131652355194	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	0.004354025	0.02177012385800481	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	0.96517724	4.8258861899375916	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	0.0046899156	0.0234495778568089	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	0.004520097	0.02260048408061266	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	0.0045719324	0.0228596618399024	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	0.00443237	0.02216184977442026	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	0.0043339375	0.02166968770325184	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	0.004383679	0.021918395068496466	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	0.0043845735	0.021922867745161057	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	0.004497833	0.022489165421575308	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	0.0045589954	0.022794976830482483	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	0.0045674164	0.02283708192408085	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	0.0043613715	0.02180685754865408	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	0.004709157	0.023545785807073116	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	0.00464141	0.023207049816846848	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	0.00443128	0.022156399209052324	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	0.9595748	4.797874093055725	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	0.8565842	4.282920956611633	4
186	7 8 <==> 6	REL	4	to power	majority 	0.8803543	4.401771426200867	4
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	0.90207136	4.510356783866882	5
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	0.97241443	4.862072169780731	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	0.8149977	4.07498836517334	4
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	0.004355706	0.021778529044240713	0
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	0.004843051	0.02421525539830327	0
188	5 6 <==> 3	SPE1	4	as date	date 	0.93170244	4.65851217508316	5
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	0.0044031055	0.022015527356415987	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	0.9595748	4.797874093055725	5
188	2 <==> 2	EQUI	5	sets	sets 	0.9745481	4.8727405071258545	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	0.7197649	3.598824441432953	4
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	0.004309437	0.021547183860093355	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	0.0043451805	0.02172590233385563	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	0.8284843	4.14242148399353	4
189	1 <==> 1	EQUI	5	Floods	Flooding 	0.97107184	4.855359196662903	5
189	6 <==> 3	EQUI	5	75,000	75,000 	0.95578635	4.778931736946106	5
189	5 <==> 2	EQUI	5	forces	Forces 	0.86242944	4.3121472001075745	4
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	0.97330564	4.866528213024139	5
190	0 <==> 12	NOALI	NIL	-not aligned-	foul 	0.0044538905	0.022269452456384897	0
190	0 <==> 9	NOALI	NIL	-not aligned-	, 	0.0043400736	0.02170036779716611	0
190	4 5 <==> 4 5	EQUI	5	Putin ally	Putin ally 	0.9729778	4.864889085292816	5
190	0 <==> 11	NOALI	NIL	-not aligned-	cries 	0.0043873116	0.021936558187007904	0
190	6 <==> 6	EQUI	5	wins	wins 	0.9747936	4.873968064785004	5
190	0 <==> 10	NOALI	NIL	-not aligned-	Navalny 	0.0044188714	0.022094356827437878	0
190	3 <==> 3	SIMI	4	suggest	shows 	0.91734827	4.586741328239441	5
190	1 2 <==> 1 2	EQUI	5	Exit polls	Exit polls 	0.9718456	4.859228134155273	5
191	7 8 9 <==> 8 9 10	EQUI	5	over South Africa	over South Africa 	0.9706478	4.853239059448242	5
191	2 <==> 3 4	SIMI	4	smashes	sets up 	0.82908016	4.145400822162628	4
191	1 <==> 1 2	SPE2	4	Dhawan	Dhawan ton 	0.92196697	4.609834849834442	5
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	0.0044199415	0.022099707275629044	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	0.8249922	4.124960899353027	4
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	0.96487355	4.8243677616119385	5
192	4 <==> 3	EQUI	5	kills	kills 	0.97505873	4.875293672084808	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	0.9679891	4.839945435523987	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	0.90918845	4.54594224691391	5
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	0.9449997	4.724998474121094	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	0.6375688	3.1878438591957092	3
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	0.00432855	0.021642749197781086	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	0.9585215	4.792607426643372	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	0.0045503345	0.0227516726590693	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	0.9690268	4.845134019851685	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	0.004356093	0.021780463866889477	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	0.004361771	0.02180885523557663	0
194	2 <==> 2	EQUI	5	released	release 	0.9515102	4.757550954818726	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	0.9479825	4.739912450313568	5
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	0.96902376	4.845118820667267	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	0.83710057	4.185502827167511	4
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	0.004456386	0.022281929850578308	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	0.781201	3.906005024909973	4
195	1 <==> 1	EQUI	5	Israel	Israel 	0.9716142	4.858070909976959	5
195	2 <==> 2	SIMI	4	faces	called 	0.8459792	4.229896068572998	4
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	0.0043177023	0.021588511299341917	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	0.95013714	4.750685691833496	5
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	0.9740069	4.870034456253052	5
196	1 <==> 1	EQUI	5	Allen	Allen 	0.96633154	4.831657707691193	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	0.0043033436	0.021516717970371246	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	0.0043995846	0.021997923031449318	0
196	2 <==> 2	SIMI	3	responds	defends 	0.87431735	4.371586740016937	4
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	0.9292601	4.646300375461578	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	0.0043985276	0.021992637775838375	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	0.9686534	4.8432669043540955	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	0.9736043	4.868021607398987	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	0.9447682	4.723840951919556	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	0.0044847406	0.022423702757805586	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	0.0044969027	0.022484513465315104	0
198	3 <==> 3	EQUI	5	jump	jump 	0.97190994	4.859549701213837	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	0.8839001	4.419500529766083	4
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	0.0043657823	0.021828911267220974	0
198	9 <==> 7	SIMI	2	accelerate	expands 	0.7567992	3.783996105194092	4
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	0.96219915	4.8109957575798035	5
199	5 <==> 4	EQUI	5	reach	reach 	0.97161645	4.8580822348594666	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	0.0044152373	0.02207618672400713	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	0.93273455	4.663672745227814	5
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	0.0050555086	0.025277542881667614	0
200	4 <==> 2	EQUI	5	upheld	executes 	0.87631464	4.38157320022583	4
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	0.004441429	0.022207144647836685	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	0.0047296775	0.023648387286812067	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	0.0043864	0.02193199936300516	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	0.004393963	0.021969815716147423	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	0.8434686	4.217343032360077	4
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	0.004331971	0.021659855265170336	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	0.004336008	0.02168003935366869	0
202	5 <==> 5	EQUI	5	declared	Named 	0.7326464	3.6632320284843445	4
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	0.9327983	4.663991630077362	5
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	0.0044827377	0.022413688711822033	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	0.9243801	4.6219006180763245	5
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	0.004541772	0.022708859760314226	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	0.9652592	4.826295971870422	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	0.972764	4.8638200759887695	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	0.8653532	4.326766133308411	4
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	0.004428826	0.022144129034131765	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	0.9663934	4.831967055797577	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	0.82424384	4.121219217777252	4
204	3 <==> 5	EQUI	5	Draws	sparks 	0.9207926	4.6039628982543945	5
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	0.9264018	4.632008969783783	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	0.95924765	4.7962382435798645	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	0.9634302	4.817151129245758	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	0.004559709	0.022798546124249697	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	0.9750234	4.875116944313049	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	0.9242915	4.621457457542419	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	0.77571315	3.878565728664398	4
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	0.96849334	4.842466711997986	5
207	4 <==> 3	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	0.9741495	4.870747625827789	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	0.94126886	4.706344306468964	5
208	3 <==> 6	EQUI	5	kills	kills 	0.97505873	4.875293672084808	5
208	4 <==> 7	EQUI	5	20	20 	0.96944493	4.847224652767181	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	0.74633443	3.731672167778015	4
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	0.9709089	4.854544401168823	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	0.94163215	4.708160758018494	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	0.004441509	0.02220754511654377	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	0.9701085	4.8505425453186035	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	0.97214276	4.8607137799263	5
210	2 <==> 2	EQUI	5	votes	vote 	0.9739241	4.869620501995087	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	0.91961336	4.598066806793213	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	0.9461432	4.730716049671173	5
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	0.96889395	4.844469726085663	5
