sentence_id	chunks_ids	type	score	chunk1	chunk2
242	5 <==> 3	EQUI	5	adamant	adamant 
243	3 <==> 3	EQUI	5	Slams	slams 
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 
243	4 <==> 4	EQUI	5	Kerry	Kerry 
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 
244	5 <==> 3	EQUI	5	urges	urges 
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 
245	0 <==> 3	NOALI	NIL	-not aligned-	, 
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 
245	1 2 <==> 1 2	EQUI	5	White House	White House 
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 
245	6 <==> 6	EQUI	5	discuss	discuss 
245	3 <==> 0	NOALI	NIL	,	-not aligned- 
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 
246	4 <==> 6	EQUI	5	arrested	arrested 
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 
247	3 <==> 3	SIMI	4	rally	up 
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 
248	2 <==> 3	REL	3	Names	becomes 
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 
249	6 <==> 6	EQUI	5	kills	kills 
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 
250	2 <==> 2	EQUI	5	thanks	thanks 
250	1 <==> 1	EQUI	5	Snowden	Snowden 
250	3 <==> 3	EQUI	5	Russia	Russia 
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 
251	3 <==> 3	EQUI	5	take	seize 
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 
252	4 <==> 2	EQUI	5	leaves	leaves 
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 
252	5 <==> 3 4	SPE2	4	hospital	British hospital 
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 
252	2 3 <==> 1	EQUI	5	's Malala	Malala 
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 
253	2 <==> 4	EQUI	5	found	found 
253	3 <==> 5	EQUI	5	dead	dead 
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 
254	2 <==> 2	EQUI	5	condemns	condemns 
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 
255	6 <==> 4	EQUI	5	charges	charges 
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 
255	4 5 <==> 2 3	EQUI	5	may face	may face 
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 
256	0 <==> 5	NOALI	NIL	-not aligned-	, 
256	5 <==> 4	EQUI	5	up	higher 
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 
256	4 <==> 3	EQUI	5	edge	edge 
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 
257	1 <==> 1	EQUI	5	EU	EU 
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 
257	2 <==> 2	SPE1	4	renews	lifts 
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 
259	1 <==> 1	EQUI	5	Obama	Obama 
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 
259	2 <==> 2	EQUI	5	cancels	canceled 
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 
260	6 <==> 0	NOALI	NIL	'	-not aligned- 
260	2 <==> 0	NOALI	NIL	`	-not aligned- 
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 
260	3 <==> 5	EQUI	5	threatens	threatens 
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 
261	3 <==> 3	EQUI	5	puts	warned 
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 
262	3 <==> 2	EQUI	5	prays	prays 
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 
263	3 <==> 3	SPE1	3	Wounds	rocks 
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 
263	4 <==> 0	ALIC	NIL	15	-not aligned- 
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 
264	12 <==> 6	EQUI	5	killed	killed 
264	3 <==> 0	NOALI	NIL	named	-not aligned- 
265	2 <==> 2	EQUI	5	releases	releases 
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 
266	4 <==> 4	SPE2	1	9	guard 
266	3 <==> 3	EQUI	5	kills	kills 
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 
267	2 <==> 0	NOALI	NIL	take	-not aligned- 
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 
268	5 <==> 5	EQUI	5	higher	higher 
268	1 <==> 1	EQUI	5	Stocks	Stocks 
268	2 <==> 2	EQUI	5	close	close 
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 
269	2 <==> 2	EQUI	5	kill	kill 
269	5 <==> 0	NOALI	NIL	,	-not aligned- 
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 
270	1 <==> 1	EQUI	5	Destruction	Destruction 
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 
271	3 <==> 0	NOALI	NIL	`	-not aligned- 
271	1 <==> 1	SIMI	3	Obama	Kerry 
271	6 <==> 0	NOALI	NIL	'	-not aligned- 
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 
272	2 <==> 0	NOALI	NIL	`	-not aligned- 
272	7 <==> 0	NOALI	NIL	and	-not aligned- 
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 
272	10 <==> 0	NOALI	NIL	'	-not aligned- 
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 
273	6 <==> 6	EQUI	5	Resigns	resigns 
273	0 <==> 7	NOALI	NIL	-not aligned-	' 
273	0 <==> 1	NOALI	NIL	-not aligned-	` 
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 
274	0 <==> 7	NOALI	NIL	-not aligned-	â 
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 
274	0 <==> 2	NOALI	NIL	-not aligned-	, 
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 
275	3 <==> 3	SIMI	2	hits	kill 
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 
276	3 <==> 12 13	SIMI	3	attack	drive back 
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 
276	0 <==> 7	NOALI	NIL	-not aligned-	: 
277	2 <==> 2	SIMI	4	Mounts	mulls 
277	1 <==> 1	EQUI	5	Algeria	Algeria 
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 
278	1 <==> 1	EQUI	5	Man	Man 
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 
280	1 <==> 1	EQUI	5	Egypt	Egypt 
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 
280	0 <==> 2	NOALI	NIL	-not aligned-	: 
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 
280	4 <==> 5	EQUI	5	stands	Stands 
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 
281	4 <==> 4	EQUI	5	Killed	Killed 
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 
282	4 <==> 4	EQUI	5	killed	killed 
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 
283	2 <==> 0	NOALI	NIL	:	-not aligned- 
283	4 <==> 3	EQUI	5	killed	killed 
283	3 <==> 1	SPE1	3	61	Dozens 
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 
284	1 <==> 1	EQUI	5	Egypt	Egypt 
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 
285	1 <==> 0	NOALI	NIL	China	-not aligned- 
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 
286	5 <==> 4	EQUI	5	arrested	Held 
287	0 <==> 5	NOALI	NIL	-not aligned-	14 
287	6 <==> 7	SPE1	4	25	dozens 
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 
287	0 <==> 6	NOALI	NIL	-not aligned-	; 
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 
287	5 <==> 0	NOALI	NIL	;	-not aligned- 
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 
288	2 <==> 0	ALIC	NIL	die	-not aligned- 
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 
289	5 6 7 <==> 5 6 7	EQUI	5	to be questioned	to be questioned 
289	0 <==> 8 9	NOALI	NIL	-not aligned-	by judge 
289	1 2 3 4 <==> 1 2 3 4	SPE2	4	Spanish train crash driver	Spanish train driver Garzon 
290	4 5 6 7 8 9 <==> 5 6	SPE1	4	in Afghan ` insider attack '	in Afghan 
290	3 <==> 3	SPE2	4	killed	shot 
290	0 <==> 7	NOALI	NIL	-not aligned-	â 
290	1 2 <==> 1 2	EQUI	5	ISAF soldier	British soldier 
290	0 <==> 4	ALIC	NIL	-not aligned-	dead 
291	3 <==> 3	EQUI	5	gang-raped	gang-raped 
291	4 5 <==> 4 5	EQUI	5	in India	in India 
291	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 
292	3 4 <==> 5 6	EQUI	5	to shut	to shut 
292	7 8 <==> 9 10	EQUI	5	at night	at night 
292	0 <==> 3	ALIC	NIL	-not aligned-	rejects 
292	1 2 <==> 4	SIMI	4	No plan	proposal 
292	5 6 <==> 7 8	EQUI	5	petrol pumps	petrol pumps 
292	9 <==> 1 2	REL	4	Moily	India govt 
293	5 6 7 8 <==> 7 8 9	SPE1	4	for Taliban peace talks	for Taliban talks 
293	1 <==> 1 2	SPE1	4	Karzai	Afghan president 
293	2 3 <==> 4	EQUI	5	to visit	visit 
293	0 <==> 3	NOALI	NIL	-not aligned-	extends 
293	4 <==> 5 6	EQUI	5	Pakistan	to Pakistan 
294	1 <==> 1	EQUI	5	Three	Three 
294	3 4 5 <==> 3 4	SPE1	4	after car crash	In Crash 
294	6 7 8 9 <==> 5 6 7	SPE2	4	at Tian ` anmen	At Tiananmen Square 
294	2 <==> 2	EQUI	5	die	Killed 
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 
295	5 <==> 3	EQUI	5	given	gets 
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 
296	1 <==> 1	EQUI	5	Japan	Japan 
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 
297	5 <==> 0	NOALI	NIL	;	-not aligned- 
297	4 <==> 4	EQUI	5	ends	ends 
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 
298	3 <==> 3	EQUI	5	strengthens	strengthens 
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 
299	1 <==> 1	EQUI	5	Protests	Protests 
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 
299	2 <==> 2	EQUI	5	continue	continue 
300	2 <==> 2	SPE1	3	arrests	bans 
300	1 <==> 1	EQUI	5	Egypt	Egypt 
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 
301	2 <==> 2	EQUI	5	kill	kill 
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 
303	5 <==> 0	NOALI	NIL	used	-not aligned- 
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 
303	1 <==> 1	REL	4	U.S.	UN 
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 
303	4 <==> 5	EQUI	5	Syria	Syria 
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 
304	3 <==> 0	NOALI	NIL	names	-not aligned- 
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 
305	3 <==> 3	EQUI	5	calls	calls 
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 
306	0 <==> 5	NOALI	NIL	-not aligned-	, 
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 
306	3 <==> 4	REL	4	Protest	Protesters 
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 
307	3 <==> 0	NOALI	NIL	death	-not aligned- 
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 
308	0 <==> 6	NOALI	NIL	-not aligned-	, 
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 
309	1 <==> 1	EQUI	5	Egypt	Egypt 
309	2 <==> 2	SIMI_FACT	3	announces	orders 
309	3 <==> 3	EQUI	5	arrest	arrest 
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 
311	2 <==> 4	SPE1	2	Israeli	2 
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 
311	4 <==> 3	EQUI	5	arrested	detain 
311	3 <==> 0	NOALI	NIL	'	-not aligned- 
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 
311	1 <==> 0	NOALI	NIL	`	-not aligned- 
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 
312	1 <==> 1	EQUI	5	Egypt	Egypt 
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 
313	1 <==> 1 2	SIMI	3	China	China court 
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 
315	3 <==> 3	EQUI	5	kills	kills 
315	4 <==> 4	SIMI	3	17	10 
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 
317	2 <==> 3	EQUI	5	close	close 
317	5 <==> 6	OPPO	4	higher	lower 
318	0 <==> 12	ALIC	NIL	-not aligned-	use 
318	12 <==> 0	NOALI	NIL	:	-not aligned- 
318	13 <==> 0	NOALI	NIL	US	-not aligned- 
318	4 <==> 0	NOALI	NIL	'	-not aligned- 
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 
318	2 <==> 0	NOALI	NIL	`	-not aligned- 
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 
318	1 <==> 1	EQUI	5	Russia	Russia 
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 
319	2 <==> 3	EQUI	5	leave	leave 
319	1 <==> 1 2	REL	4	Floods	Heavy rains 
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 
