sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_type	pred_score
189	1 2 3 <==> 1 2 3 4 5	SPE2	4	Three young women	Three dark haired young women 
189	9 <==> 0	NOALI	NIL	.	-not aligned- 
189	0 <==> 13	NOALI	NIL	-not aligned-	. 
189	4 <==> 0	NOALI	NIL	standing	-not aligned- 
190	8 <==> 0	NOALI	NIL	.	-not aligned- 
190	1 2 3 <==> 1 2	SPE1	4	Two white horses	Two horses 
190	0 <==> 3	NOALI	NIL	-not aligned-	standing 
190	4 <==> 0	NOALI	NIL	staring	-not aligned- 
190	5 6 7 <==> 4 5 6	SIMI	3	over a fence	in a pen 
190	0 <==> 7	NOALI	NIL	-not aligned-	. 
191	6 <==> 7	EQUI	5	standing	standing 
191	0 <==> 11	NOALI	NIL	-not aligned-	. 
191	1 2 3 4 5 <==> 1 2 3 4 5 6	SPE2	4	A black and white cow	A black and white horned cow 
191	11 <==> 0	NOALI	NIL	.	-not aligned- 
191	7 8 9 10 <==> 8 9 10	SPE1	5	in a grassy field	in a field 
192	1 2 3 4 5 <==> 1 2 3 4 5	SPE1	4	a black and white photo	A black and white image 
192	9 10 <==> 9	EQUI	5	lying down	laying 
192	0 <==> 13	NOALI	NIL	-not aligned-	. 
192	0 <==> 10 11 12	NOALI	NIL	-not aligned-	on a rug 
192	11 <==> 0	NOALI	NIL	.	-not aligned- 
192	6 7 8 <==> 6 7 8	EQUI	5	of a cat	of a cat 
193	0 <==> 9	NOALI	NIL	-not aligned-	. 
193	7 8 9 10 <==> 5 6 7 8	SIMI	4	on a leather chair	on an office chair 
193	11 <==> 0	NOALI	NIL	.	-not aligned- 
193	6 <==> 4	SPE1	3	asleep	sitting 
193	1 2 3 4 5 <==> 1 2 3	SIMI	4	A orange and white cat	A ginger cat 
194	9 10 11 12 13 <==> 4 5 6 7 8 9 10 11 12 13	SPE2	4	a bikini top and jeans	jeans , a dark bikini top , and a bracelet 
194	4 5 6 <==> 0	ALIC	NIL	with a bracelet	-not aligned- 
194	1 2 3 <==> 1 2	SPE1	4	A young woman	A woman 
194	0 <==> 14	NOALI	NIL	-not aligned-	. 
194	7 8 <==> 3	EQUI	5	is wearing	wearing 
194	14 <==> 0	NOALI	NIL	.	-not aligned- 
195	3 <==> 3	EQUI	5	sits	sits 
195	10 11 12 <==> 7 8 9 10 11 12	SPE2	4	a small TV	very close to a small television 
195	4 5 <==> 0	NOALI	NIL	crossed legged	-not aligned- 
195	1 2 <==> 1 2	EQUI	5	A man	A man 
195	6 7 8 <==> 4 5 6	EQUI	5	on a bed	on a bed 
195	13 <==> 0	NOALI	NIL	.	-not aligned- 
195	0 <==> 13	NOALI	NIL	-not aligned-	. 
195	9 <==> 0	NOALI	NIL	watching	-not aligned- 
196	3 4 5 6 <==> 6 7 8 9	EQUI	5	on a blue car	on a blue car 
196	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Close up of 
196	1 2 <==> 4 5	EQUI	5	The headlights	the headlights 
196	7 <==> 0	NOALI	NIL	.	-not aligned- 
196	0 <==> 10	NOALI	NIL	-not aligned-	. 
197	0 <==> 10	NOALI	NIL	-not aligned-	. 
197	6 7 8 <==> 0	NOALI	NIL	in a city	-not aligned- 
197	1 2 <==> 1 2	SPE1	4	Three bicyclists	The bicyclists 
197	9 <==> 0	NOALI	NIL	.	-not aligned- 
197	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in the rain 
197	4 5 <==> 5 6	EQUI	5	a bridge	a bridge 
197	3 <==> 3 4	EQUI	5	crossing	are crossing 
198	7 <==> 0	NOALI	NIL	.	-not aligned- 
198	3 <==> 0	NOALI	NIL	riding	-not aligned- 
198	0 <==> 10	NOALI	NIL	-not aligned-	. 
198	4 5 6 <==> 6 7 8 9	EQUI	4	a brown horse	on a brown horse 
198	1 2 <==> 1 2	SPE1	4	A woman	A person 
198	0 <==> 3	NOALI	NIL	-not aligned-	dressed 
198	0 <==> 4 5	NOALI	NIL	-not aligned-	in white 
199	10 <==> 0	NOALI	NIL	.	-not aligned- 
199	0 <==> 3	NOALI	NIL	-not aligned-	sit 
199	0 <==> 11	NOALI	NIL	-not aligned-	. 
199	1 2 3 <==> 1 2	EQUI	5	The two dogs	Two dogs 
199	0 <==> 4 5 6	NOALI	NIL	-not aligned-	on a couch 
199	4 5 <==> 0	NOALI	NIL	blend in	-not aligned- 
199	6 7 8 9 <==> 7 8 9 10	SPE2	4	with the stuff animals	with many stuffed animals 
200	8 <==> 0	NOALI	NIL	.	-not aligned- 
200	1 2 <==> 1 2	EQUI	5	A train	A train 
200	0 <==> 8 9 10 11	NOALI	NIL	-not aligned-	in a rural area 
200	5 6 7 <==> 5 6 7	SPE2	4	on the tracks	down the track 
200	3 4 <==> 3 4	EQUI	5	is running	is running 
200	0 <==> 12	NOALI	NIL	-not aligned-	. 
201	7 <==> 0	NOALI	NIL	,	-not aligned- 
201	0 <==> 7	NOALI	NIL	-not aligned-	, 
201	2 <==> 3	EQUI	5	standing	stands 
201	9 10 <==> 9 10	EQUI	5	a plane	a plane 
201	1 <==> 1 2	SPE2	4	Someone	A man 
201	0 <==> 11	NOALI	NIL	-not aligned-	. 
201	3 4 5 6 <==> 4 5 6	SPE1	4	on a snowy mountain	on a mountain 
201	11 <==> 0	NOALI	NIL	.	-not aligned- 
201	8 <==> 8	EQUI	5	watching	watching 
202	8 <==> 0	NOALI	NIL	.	-not aligned- 
202	4 <==> 4	EQUI	5	docked	docked 
202	1 2 3 <==> 1 2 3	EQUI	5	A cruise liner	A cruise ship 
202	0 <==> 8	NOALI	NIL	-not aligned-	. 
202	5 6 7 <==> 5 6 7	SPE1	4	at a port	at a coast 
203	0 <==> 15	NOALI	NIL	-not aligned-	. 
203	0 <==> 1	NOALI	NIL	-not aligned-	This 
203	0 <==> 2	NOALI	NIL	-not aligned-	is 
203	9 10 <==> 9 10	SIMI	2	an incline	over rocks 
203	3 4 5 6 <==> 6 7 8	EQUI	5	on a mountain bike	a mountain bike 
203	11 <==> 0	NOALI	NIL	.	-not aligned- 
203	1 2 <==> 3 4	EQUI	5	A man	a man 
203	0 <==> 11 12 13 14	NOALI	NIL	-not aligned-	on a clear day 
203	7 8 <==> 5	SIMI	3	going down	riding 
204	1 2 <==> 1 2	EQUI	5	Three sheep	Three sheep 
204	12 <==> 0	NOALI	NIL	.	-not aligned- 
204	8 9 10 11 <==> 0	NOALI	NIL	from a passenger vehicle	-not aligned- 
204	7 <==> 0	NOALI	NIL	viewed	-not aligned- 
204	3 4 5 6 <==> 5 6 7	SIMI	2	on a dirt road	of gravel road 
204	0 <==> 8	NOALI	NIL	-not aligned-	. 
204	0 <==> 3 4	NOALI	NIL	-not aligned-	in middle 
205	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Red double decker bus	A red double decker bus 
205	8 <==> 0	NOALI	NIL	.	-not aligned- 
205	0 <==> 11 12 13	NOALI	NIL	-not aligned-	in a city 
205	5 6 <==> 6 7 8	EQUI	5	taking on	is picking up 
205	0 <==> 14	NOALI	NIL	-not aligned-	. 
205	7 <==> 9 10	SPE2	4	passengers	more passengers 
206	10 11 12 <==> 0	ALIC	NIL	of Coca Cola	-not aligned- 
206	0 <==> 14	NOALI	NIL	-not aligned-	. 
206	1 2 3 4 5 <==> 1 2 3 4 5 6 7	EQUI	5	A black and white photo	This is a black and white picture 
206	6 7 8 9 <==> 8 9 10 11 12 13	SIMI	4	of a glass bottle	of a short squat Coca-cola bottle 
206	13 <==> 0	NOALI	NIL	.	-not aligned- 
207	5 6 7 8 <==> 4 5 6 7	SIMI	3	in a market square	in a city street 
207	0 <==> 8	NOALI	NIL	-not aligned-	. 
207	1 2 <==> 1	EQUI	5	Several people	People 
207	9 <==> 0	NOALI	NIL	.	-not aligned- 
207	3 4 <==> 2 3	EQUI	5	on motorcycles	on motorbikes 
208	1 <==> 1 2	EQUI	5	Group	A group 
208	8 <==> 10	EQUI	5	dressed	dressed 
208	2 3 <==> 3 4	EQUI	5	of people	of people 
208	4 <==> 5	REL	4	posing	standing 
208	0 <==> 13	NOALI	NIL	-not aligned-	. 
208	11 <==> 0	NOALI	NIL	.	-not aligned- 
208	9 10 <==> 11 12	EQUI	5	as Elvis	as Elvis 
208	5 6 7 <==> 6 7 8 9	SPE1	4	with two men	with two other people 
209	0 <==> 3	NOALI	NIL	-not aligned-	sitting 
209	0 <==> 10	NOALI	NIL	-not aligned-	. 
209	4 <==> 7	EQUI	5	holding	holding 
209	1 2 3 <==> 1 2	SPE1	4	A smiling woman	a woman 
209	0 <==> 4 5 6	NOALI	NIL	-not aligned-	on a sofa 
209	8 <==> 0	NOALI	NIL	.	-not aligned- 
209	5 6 7 <==> 8 9	SPE1	4	a small baby	a baby 
210	16 <==> 0	NOALI	NIL	.	-not aligned- 
210	0 <==> 16	NOALI	NIL	-not aligned-	. 
210	5 6 <==> 5 6	EQUI	5	one another	each other 
210	12 <==> 12	EQUI	5	points	points 
210	7 8 9 <==> 7 8 9	EQUI	5	at a table	at a table 
210	4 <==> 4	EQUI	5	facing	facing 
210	1 2 <==> 1 2	SPE1	4	Two boys	Two people 
210	11 <==> 10 11	EQUI	5	one	as one 
210	10 <==> 0	NOALI	NIL	and	-not aligned- 
210	3 <==> 3	EQUI	5	sit	sit 
210	13 14 15 <==> 13 14 15	EQUI	5	at the other	at the other 
211	0 <==> 9	NOALI	NIL	-not aligned-	. 
211	3 4 5 6 <==> 6 7 8	SPE1	4	a small shopping cart	a shopping cart 
211	7 <==> 0	NOALI	NIL	.	-not aligned- 
211	2 <==> 4 5	EQUI	5	pushing	is steering 
211	1 <==> 1 2 3	SPE1	4	Parrot	A white bird 
212	7 <==> 0	NOALI	NIL	.	-not aligned- 
212	1 2 <==> 1 2	EQUI	5	Two birds	Two birds 
212	4 5 6 <==> 4 5 6	SIMI	4	towards water feeder	near bird feeders 
212	3 <==> 3	EQUI	5	flying	flying 
212	0 <==> 7	NOALI	NIL	-not aligned-	. 
213	0 <==> 9	NOALI	NIL	-not aligned-	. 
213	5 <==> 5	SPE1	4	grazing	are 
213	1 2 <==> 1 2	EQUI	5	A group	A group 
213	6 7 8 <==> 6 7 8	EQUI	5	on a hill	on a hill 
213	3 4 <==> 3 4	EQUI	5	of sheep	of sheep 
213	9 <==> 0	NOALI	NIL	.	-not aligned- 
214	9 10 11 <==> 4 5 6	EQUI	5	on a sofa	on a sofa 
214	7 8 <==> 3	EQUI	5	while sitting	sitting 
214	4 5 6 <==> 8 9	SPE1	4	a small baby	a baby 
214	1 2 <==> 1 2	EQUI	5	A women	a woman 
214	12 <==> 0	NOALI	NIL	.	-not aligned- 
214	0 <==> 10	NOALI	NIL	-not aligned-	. 
214	3 <==> 7	EQUI	5	holds	holding 
215	11 <==> 0	NOALI	NIL	.	-not aligned- 
215	1 2 3 <==> 1 2 3 4 5 6 7 8	SPE2	3	A gray cat	A gray , black , and white cat 
215	4 5 6 <==> 0	NOALI	NIL	with green eyes	-not aligned- 
215	7 <==> 9	EQUI	5	looking	looking 
215	0 <==> 13	NOALI	NIL	-not aligned-	. 
215	8 9 10 <==> 10 11 12	EQUI	5	into the camera	at the camera 
216	1 2 <==> 1 2	EQUI	5	A guy	A man 
216	0 <==> 3	NOALI	NIL	-not aligned-	riding 
216	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in an arena 
216	3 4 5 6 <==> 4 5 6	EQUI	5	on a white horse	a white horse 
216	0 <==> 10	NOALI	NIL	-not aligned-	. 
216	7 <==> 0	NOALI	NIL	.	-not aligned- 
217	0 <==> 10	NOALI	NIL	-not aligned-	. 
217	10 <==> 0	NOALI	NIL	.	-not aligned- 
217	6 7 <==> 0	NOALI	NIL	near pile	-not aligned- 
217	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Black and white cow	a black and white cow 
217	8 9 <==> 7 8 9	REL	2	of snow	in the field 
217	5 <==> 6	EQUI	5	standing	standing 
218	1 2 3 <==> 1 2	SIMI	2	Home office space	An office 
218	0 <==> 9	NOALI	NIL	-not aligned-	. 
218	4 5 6 7 8 9 <==> 3 4 5 6 7 8	SIMI	2	with bright green walls and artwork	with multiple desks and green walls 
218	10 <==> 0	NOALI	NIL	.	-not aligned- 
219	19 <==> 12	EQUI	5	pointing	points 
219	0 <==> 16	NOALI	NIL	-not aligned-	. 
219	0 <==> 4	NOALI	NIL	-not aligned-	facing 
219	4 5 <==> 3	EQUI	5	are sitting	sit 
219	23 <==> 0	NOALI	NIL	.	-not aligned- 
219	6 7 8 <==> 7 8 9	EQUI	5	at a table	at a table 
219	0 <==> 5 6	NOALI	NIL	-not aligned-	each other 
219	16 17 18 <==> 10 11	EQUI	5	with one person	as one 
219	9 10 11 12 13 14 <==> 0	NOALI	NIL	next to a sliding glass door	-not aligned- 
219	15 <==> 0	NOALI	NIL	,	-not aligned- 
219	1 2 3 <==> 1 2	SPE1	4	Two young people	Two people 
219	20 21 22 <==> 13 14 15	EQUI	5	at the other	at the other 
220	4 5 6 <==> 0	NOALI	NIL	on the water	-not aligned- 
220	0 <==> 7	NOALI	NIL	-not aligned-	. 
220	3 <==> 2	EQUI	5	sailing	sailing 
220	7 <==> 0	NOALI	NIL	.	-not aligned- 
220	1 2 <==> 1	EQUI	5	Sail boat	Sailboat 
220	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	on a cloudy day 
221	10 <==> 0	NOALI	NIL	.	-not aligned- 
221	4 5 6 <==> 0	NOALI	NIL	by the water	-not aligned- 
221	1 2 <==> 1 2	EQUI	5	Three people	Three people 
221	3 <==> 0	NOALI	NIL	are	-not aligned- 
221	0 <==> 3	NOALI	NIL	-not aligned-	preparing 
221	0 <==> 6	NOALI	NIL	-not aligned-	. 
221	7 8 9 <==> 4 5	SPE1	4	with yellow canoes	to canoe 
222	5 6 7 <==> 5 6 7	EQUI	5	on a branch	on a branch 
222	8 <==> 0	NOALI	NIL	.	-not aligned- 
222	1 2 3 <==> 1 2	SPE1	4	Two bald eagles	Two eagles 
222	0 <==> 8	NOALI	NIL	-not aligned-	. 
222	4 <==> 3 4	EQUI	5	perched	are perched 
223	9 <==> 0	NOALI	NIL	.	-not aligned- 
223	0 <==> 7	NOALI	NIL	-not aligned-	. 
223	6 7 8 <==> 4 5 6	EQUI	5	a white horse	a white horse 
223	4 5 <==> 3	SIMI	4	is riding	leading 
223	1 2 3 <==> 1 2	SPE1	3	A horse rider	A woman 
224	0 <==> 7	NOALI	NIL	-not aligned-	. 
224	8 <==> 0	NOALI	NIL	.	-not aligned- 
224	5 6 7 <==> 3 4 5 6	EQUI	5	on train tracks	on the train tracks 
224	1 2 3 <==> 1 2	SPE1	4	A long train	A train 
224	4 <==> 0	NOALI	NIL	is	-not aligned- 
225	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	A silver AreoMexico Jet Liner	An aeromexico silver plane 
225	6 <==> 5	EQUI	5	sitting	is 
225	7 8 9 <==> 6 7 8	SPE2	4	on the tarmac	on a runway 
225	10 <==> 0	NOALI	NIL	.	-not aligned- 
225	0 <==> 9	NOALI	NIL	-not aligned-	. 
226	3 <==> 2	EQUI	5	sailing	sailing 
226	0 <==> 7	NOALI	NIL	-not aligned-	. 
226	4 5 6 7 8 <==> 3 4 5 6	SPE1	4	a small white sail boat	in a small sailboat 
226	9 <==> 0	NOALI	NIL	.	-not aligned- 
226	1 2 <==> 1	EQUI	5	Two people	Couple 
227	12 <==> 0	NOALI	NIL	.	-not aligned- 
227	1 2 3 <==> 1 2 3	SIMI	4	A dining table	A wooden table 
227	0 <==> 4 5	NOALI	NIL	-not aligned-	is set 
227	0 <==> 16	NOALI	NIL	-not aligned-	. 
227	4 5 6 7 8 9 10 11 <==> 6 7 8 9 10 11 12 13 14 15	SIMI	4	with candles , wine , and a teapot	with candles , wine , and a purple plastic bowl 
228	7 8 <==> 0	NOALI	NIL	are reflected	-not aligned- 
228	13 <==> 0	NOALI	NIL	.	-not aligned- 
228	9 10 11 12 <==> 7 8 9 10	SPE2	3	in the still water	on a clear lake 
228	3 <==> 0	NOALI	NIL	paddling	-not aligned- 
228	1 2 <==> 1 2	EQUI	5	Two people	Two people 
228	4 5 6 <==> 3 4 5 6	EQUI	5	a red canoe	in a red canoe 
228	0 <==> 11	NOALI	NIL	-not aligned-	. 
229	8 9 <==> 7 8 9	SPE2	3	a cloak	a brown cloth 
229	0 <==> 15	NOALI	NIL	-not aligned-	. 
229	1 2 <==> 1	EQUI	5	The man	Man 
229	3 4 <==> 2	EQUI	5	is sitting	sitting 
229	10 <==> 0	NOALI	NIL	and	-not aligned- 
229	5 6 <==> 3 4	EQUI	5	cross legged	cross legged 
229	0 <==> 10	NOALI	NIL	-not aligned-	and 
229	14 <==> 0	NOALI	NIL	.	-not aligned- 
229	12 13 <==> 12 13 14	SPE2	4	a stick	a wooden stick 
229	7 <==> 5 6	EQUI	5	wearing	while wearing 
229	11 <==> 11	EQUI	5	holding	holding 
230	5 6 <==> 4 5 6	SPE1	4	a creek	in a river 
230	7 <==> 0	NOALI	NIL	.	-not aligned- 
230	0 <==> 7	NOALI	NIL	-not aligned-	. 
230	1 2 <==> 1 2	SPE1	4	Small boat	a boat 
230	3 4 <==> 3	SPE1	4	going down	moving 
231	19 <==> 0	NOALI	NIL	.	-not aligned- 
231	10 11 12 13 14 15 16 17 18 <==> 0	NOALI	NIL	with a large window , sofa , and chair	-not aligned- 
231	0 <==> 14	NOALI	NIL	-not aligned-	outlooking 
231	1 2 3 4 5 <==> 1 2 3 4 5	SPE1	4	A black and white photo	A black and white scene 
231	0 <==> 11 12 13	NOALI	NIL	-not aligned-	with a view 
231	6 7 8 9 <==> 6 7 8 9 10	SPE1	3	of a living room	of a well furnished room 
231	0 <==> 17	NOALI	NIL	-not aligned-	. 
231	0 <==> 15 16	NOALI	NIL	-not aligned-	a forest 
232	0 <==> 9	NOALI	NIL	-not aligned-	. 
232	3 4 5 <==> 1 2 3	SPE2	4	of a cat	A siamese cat 
232	10 <==> 0	NOALI	NIL	.	-not aligned- 
232	0 <==> 4	NOALI	NIL	-not aligned-	resting 
232	6 7 8 9 <==> 5 6 7 8	SIMI	4	on a cream sofa	on a white sofa 
232	1 2 <==> 0	NOALI	NIL	A close-up	-not aligned- 
233	14 <==> 0	NOALI	NIL	.	-not aligned- 
233	5 6 7 8 <==> 4 5 6 7	EQUI	5	on a yellow chair	on a yellow chair 
233	0 <==> 13	NOALI	NIL	-not aligned-	. 
233	1 2 3 <==> 1 2	SIMI	4	A pug dog	A bulldog 
233	9 10 11 12 13 <==> 8 9 10 11 12	SIMI	4	next to a green dumpster	beside a large waste receptacle 
233	0 <==> 3	NOALI	NIL	-not aligned-	sitting 
233	4 <==> 0	NOALI	NIL	wits	-not aligned- 
234	6 <==> 6	SPE1	4	asleep	laying 
234	0 <==> 15	NOALI	NIL	-not aligned-	. 
234	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	A orange and white cat	A orange and white cat 
234	7 8 9 10 <==> 10 11 12 13 14	SPE2	4	on a leather chair	in a black leather chair 
234	11 <==> 0	NOALI	NIL	.	-not aligned- 
234	0 <==> 7 8 9	NOALI	NIL	-not aligned-	on a blanket 
235	9 <==> 0	NOALI	NIL	.	-not aligned- 
235	0 <==> 11	NOALI	NIL	-not aligned-	. 
235	5 <==> 7	EQUI	5	standing	standing 
235	1 2 3 4 <==> 1 2 3 4 5 6	SPE2	4	Black and white cow	A black and white horned cow 
235	6 7 8 <==> 8 9 10	SPE1	4	in grassy field	in a field 
236	7 8 9 <==> 5 6 7	EQUI	5	by a dog	by a dog 
236	1 2 <==> 1 2	EQUI	5	Three goats	Three goats 
236	3 4 5 6 <==> 3 4	SIMI	4	are being rounded up	are chased 
236	10 <==> 0	NOALI	NIL	.	-not aligned- 
236	0 <==> 8	NOALI	NIL	-not aligned-	. 
237	4 <==> 3	EQUI	5	moves	traveling 
237	5 6 7 <==> 4 5 6	EQUI	5	down the tracks	down the tracks 
237	1 2 3 <==> 1 2	SPE1	4	A black train	A train 
237	8 <==> 0	NOALI	NIL	.	-not aligned- 
237	0 <==> 7	NOALI	NIL	-not aligned-	. 
238	5 6 7 8 <==> 5 6 7 8 9	SPE2	4	in a grassy area	in a grassy wooded area 
238	9 <==> 0	NOALI	NIL	.	-not aligned- 
238	1 2 3 <==> 1 2 3	SIMI	4	A black dog	A long-haired dog 
238	0 <==> 10	NOALI	NIL	-not aligned-	. 
238	4 <==> 4	EQUI	5	standing	stands 
239	9 <==> 0	NOALI	NIL	.	-not aligned- 
239	4 5 <==> 4	EQUI	5	is parked	parked 
239	0 <==> 8	NOALI	NIL	-not aligned-	. 
239	6 7 8 <==> 5 6 7	EQUI	5	on the sidewalk	on the sidewalk 
239	1 2 3 <==> 1 2 3	SIMI	4	A blue motorcycle	A blue moped 
240	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	A red double decker bus	A red double decker bus 
240	10 <==> 0	NOALI	NIL	.	-not aligned- 
240	0 <==> 6 7	NOALI	NIL	-not aligned-	driving down 
240	0 <==> 10	NOALI	NIL	-not aligned-	. 
240	6 7 8 9 <==> 8 9	SPE1	4	on a city street	a street 
241	0 <==> 8	NOALI	NIL	-not aligned-	. 
241	5 <==> 0	NOALI	NIL	.	-not aligned- 
241	1 2 3 4 <==> 1 2 3 4	REL	4	An empty office cubicle	An empty office chair 
241	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in a cubicle 
242	12 <==> 0	NOALI	NIL	.	-not aligned- 
242	0 <==> 7 8	NOALI	NIL	-not aligned-	near beach 
242	4 <==> 0	NOALI	NIL	wearing	-not aligned- 
242	1 2 3 <==> 1 2 3	SPE2	4	A young man	Young redheaded man 
242	8 9 <==> 4	EQUI	5	is holding	holding 
242	5 6 7 <==> 0	NOALI	NIL	a striped shirt	-not aligned- 
242	10 11 <==> 5 6	EQUI	5	two bicycles	two bicycles 
242	0 <==> 9	NOALI	NIL	-not aligned-	. 
243	1 2 3 <==> 1 2 3 4	SPE2	4	A white plane	A white Swiss airplane 
243	0 <==> 8	NOALI	NIL	-not aligned-	. 
243	0 <==> 5	NOALI	NIL	-not aligned-	approaches 
243	4 5 6 <==> 6 7	EQUI	5	on the runway	the runway 
243	7 <==> 0	NOALI	NIL	.	-not aligned- 
244	10 <==> 0	NOALI	NIL	.	-not aligned- 
244	0 <==> 7 8	NOALI	NIL	-not aligned-	of grass 
244	4 5 6 <==> 4 5 6	SIMI	4	on the median	on a patch 
244	1 2 <==> 1 2	SPE2	4	Several cows	Five cows 
244	0 <==> 12	NOALI	NIL	-not aligned-	. 
244	3 <==> 3	EQUI	5	grazing	grazing 
244	7 8 9 <==> 9 10 11	SIMI	4	by the road	between two roadways 
245	0 <==> 9	NOALI	NIL	-not aligned-	. 
245	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red double decker bus	A double decker bus 
245	7 <==> 5 6 7 8	SPE2	4	street	on a city street 
245	8 <==> 0	NOALI	NIL	.	-not aligned- 
245	5 6 <==> 0	NOALI	NIL	driving down	-not aligned- 
246	8 <==> 0	NOALI	NIL	.	-not aligned- 
246	4 5 6 7 <==> 3 4 5 6	EQUI	5	at a clothing store	in a clothing store 
246	3 <==> 0	NOALI	NIL	shopping	-not aligned- 
246	1 2 <==> 1 2	EQUI	5	Two women	Two women 
246	0 <==> 7	NOALI	NIL	-not aligned-	. 
247	4 5 6 7 8 <==> 6 7 8 9	SPE1	4	next to a brown cow	next to a cow 
247	1 2 <==> 1 2	EQUI	5	A women	A women 
247	0 <==> 13	NOALI	NIL	-not aligned-	. 
247	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in a field 
247	3 <==> 5	EQUI	5	standing	stands 
247	9 <==> 0	NOALI	NIL	.	-not aligned- 
247	0 <==> 3 4	NOALI	NIL	-not aligned-	in glasses 
248	1 2 <==> 1 2	EQUI	5	A dog	A dog 
248	7 8 9 <==> 9 10 11	EQUI	5	of a truck	of a van 
248	10 <==> 0	NOALI	NIL	.	-not aligned- 
248	3 4 <==> 3 4 5	EQUI	5	peaks out	is peeking out 
248	5 6 <==> 6 7 8	EQUI	5	the back	of the back 
248	0 <==> 12	NOALI	NIL	-not aligned-	. 
249	9 10 11 <==> 10 11 12	EQUI	5	at the camera	at the camera 
249	6 7 8 <==> 9	SPE1	4	is looking up	looking 
249	12 <==> 0	NOALI	NIL	.	-not aligned- 
249	0 <==> 13	NOALI	NIL	-not aligned-	. 
249	1 2 3 4 5 <==> 1 2 3 4 5 6 7 8	SPE2	4	The black and white cat	A gray , black , and white cat 
250	9 <==> 0	NOALI	NIL	.	-not aligned- 
250	5 <==> 5	SIMI	2	standing	sitting 
250	1 2 3 4 <==> 1 2 3 4	SIMI	4	A small white cat	Grey and white cat 
250	0 <==> 9	NOALI	NIL	-not aligned-	. 
250	6 7 8 <==> 6 7 8	SPE2	4	in a sink	in bathroom sink 
251	8 <==> 0	NOALI	NIL	and	-not aligned- 
251	9 10 <==> 8 9	EQUI	5	looking up	looks up 
251	14 <==> 0	NOALI	NIL	.	-not aligned- 
251	4 5 <==> 5	EQUI	5	is wearing	wearing 
251	0 <==> 13	NOALI	NIL	-not aligned-	. 
251	1 2 3 <==> 1 2 3 4	SPE2	4	The small dog	A small white dog 
251	6 7 <==> 6 7	SIMI	4	a sweater	a jacket 
251	11 12 13 <==> 10 11 12	EQUI	5	at the camera	at the camera 
252	8 <==> 0	NOALI	NIL	is	-not aligned- 
252	4 5 6 7 <==> 0	NOALI	NIL	with the word Julia	-not aligned- 
252	0 <==> 9 10 11	ALIC	NIL	-not aligned-	in the background 
252	15 <==> 0	NOALI	NIL	.	-not aligned- 
252	9 10 11 12 13 14 <==> 4 5 6 7 8	EQUI	5	near water and a big ship	with water and a barge 
252	1 2 3 <==> 1 2 3	EQUI	5	A white bus	A white bus 
252	0 <==> 12	NOALI	NIL	-not aligned-	. 
253	0 <==> 8	NOALI	NIL	-not aligned-	. 
253	1 2 3 <==> 1 2 3	EQUI	5	A green car	A green car 
253	8 <==> 0	NOALI	NIL	.	-not aligned- 
253	5 6 7 <==> 5 6 7	EQUI	5	at a saloon	outside the saloon 
253	4 <==> 4	EQUI	5	parked	parked 
254	2 3 <==> 3 4	EQUI	5	of people	of people 
254	10 <==> 0	NOALI	NIL	.	-not aligned- 
254	1 <==> 1 2	EQUI	5	Group	A group 
254	4 <==> 5	EQUI	5	sitting	sitting 
254	5 6 7 8 9 <==> 6 7 8 9	EQUI	5	around a restaurant dining table	at a restaurant table 
254	0 <==> 10	NOALI	NIL	-not aligned-	. 
255	0 <==> 6	NOALI	NIL	-not aligned-	. 
255	2 3 4 <==> 2 3 4 5	SPE2	4	in a station	inside an indoor station 
255	1 <==> 1	SIMI	4	Train	Trains 
255	5 <==> 0	NOALI	NIL	.	-not aligned- 
256	0 <==> 9	NOALI	NIL	-not aligned-	. 
256	5 6 <==> 0	NOALI	NIL	driving down	-not aligned- 
256	9 <==> 0	NOALI	NIL	.	-not aligned- 
256	1 2 3 4 <==> 1 2 3 4	EQUI	5	Red double decker bus	A double decker bus 
256	7 8 <==> 5 6 7 8	SPE2	4	a street	on a city street 
257	5 6 7 8 <==> 4 5 6	SPE1	4	in a grassy field	in a field 
257	1 2 <==> 1 2	EQUI	5	Three cows	Three cows 
257	9 <==> 0	NOALI	NIL	.	-not aligned- 
257	3 4 <==> 3	EQUI	5	are grazing	grazing 
257	0 <==> 7	NOALI	NIL	-not aligned-	. 
258	0 <==> 11	NOALI	NIL	-not aligned-	. 
258	1 2 3 4 5 <==> 5 6 7 8 9 10	EQUI	5	A red , double-decker bus	of a red double decker bus 
258	6 <==> 0	NOALI	NIL	.	-not aligned- 
258	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Front and left side 
