sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	NOALI	0.00052009895	0.002600494772195816	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	EQUI	0.999331	4.996654987335205	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	NOALI	0.00053117744	0.0026558872195892036	0
141	4 <==> 8 9	EQUI	5	flies	on flight 	EQUI	0.99862254	4.993112683296204	5
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	EQUI	0.9991074	4.995537102222443	5
142	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	EQUI	0.8884533	4.442266523838043	4
143	3 <==> 3	SIMI	4	Bets	Pays 	EQUI	0.9990553	4.995276629924774	5
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	NOALI	0.0005462296	0.0027311479789204895	0
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	EQUI	0.99929786	4.9964892864227295	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	EQUI	0.99934155	4.996707737445831	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	EQUI	0.9992729	4.996364414691925	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	EQUI	0.9993262	4.996631145477295	5
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	EQUI	0.9992711	4.996355473995209	5
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	NOALI	0.00053804845	0.0026902422541752458	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	EQUI	0.9993332	4.9966660141944885	5
144	1 <==> 1	SPE2	4	Purge	Purge 	EQUI	0.99934083	4.996704161167145	5
144	2 <==> 5	EQUI	5	sends	sends 	EQUI	0.99932075	4.996603727340698	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	EQUI	0.8106467	4.053233563899994	4
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	NOALI	0.00053873763	0.002693688147701323	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	EQUI	0.75736225	3.7868112325668335	4
145	3 <==> 3	SPE2	3	raises	brings 	EQUI	0.93957615	4.697880744934082	5
146	4 <==> 4	EQUI	5	begin	start 	EQUI	0.99924207	4.996210336685181	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	NOALI	0.00053934596	0.0026967297890223563	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	NOALI	0.00051597983	0.002579899155534804	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	NOALI	0.00053993746	0.0026996873202733696	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	EQUI	0.99917847	4.995892345905304	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	EQUI	0.99932563	4.996628165245056	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	EQUI	0.99933463	4.996673166751862	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	EQUI	0.99931407	4.996570348739624	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	EQUI	0.9991148	4.995574057102203	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	EQUI	0.9993125	4.996562600135803	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	NOALI	0.00055289484	0.002764474193099886	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	NOALI	0.00051893695	0.0025946847745217383	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	NOALI	0.0005393146	0.0026965729193761945	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	EQUI	0.9993418	4.996708929538727	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	EQUI	0.99931896	4.996594786643982	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	NOALI	0.00052672054	0.002633602707646787	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
149	1 <==> 1	EQUI	5	Libya	Libya 	EQUI	0.9993462	4.996730983257294	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	NOALI	0.00054077286	0.00270386430202052	0
149	3 <==> 2	SPE1	4	closes	closes 	EQUI	0.999348	4.99673992395401	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	EQUI	0.9992061	4.996030628681183	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	NOALI	0.00053749845	0.002687492233235389	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	NOALI	0.0005214725	0.0026073624030686915	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	NOALI	0.00052607147	0.002630357339512557	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	EQUI	0.99932444	4.996622204780579	5
150	10 <==> 7	EQUI	5	hurt	hurt 	EQUI	0.99934083	4.996704161167145	5
150	2 <==> 2	EQUI	5	hits	hits 	EQUI	0.99935704	4.996785223484039	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	EQUI	0.8201424	4.100711941719055	4
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	EQUI	0.9993125	4.996562600135803	5
151	1 <==> 1	SPE1	3	123	Many 	EQUI	0.58759224	2.937961220741272	3
151	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	EQUI	0.95452434	4.772621691226959	5
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	NOALI	0.0005320036	0.002660017926245928	0
152	3 <==> 2	EQUI	5	freezes	freezes 	EQUI	0.9993286	4.99664306640625	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99931633	4.996581673622131	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0005447299	0.002723649377003312	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	EQUI	0.9164073	4.5820364356040955	5
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0005422749	0.00271137454546988	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	EQUI	0.9987877	4.993938505649567	5
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	EQUI	0.999337	4.996685087680817	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	EQUI	0.9993293	4.9966466426849365	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	EQUI	0.9986186	4.993093013763428	5
154	3 <==> 2	EQUI	5	meets	meets 	EQUI	0.999348	4.99673992395401	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	EQUI	0.9985745	4.992872476577759	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	EQUI	0.9450111	4.725055396556854	5
155	3 <==> 3	SIMI	3	protest	defiant 	EQUI	0.7956023	3.9780116081237793	4
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	EQUI	0.99931824	4.996591210365295	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	EQUI	0.97243565	4.862178266048431	5
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	EQUI	0.9906632	4.953315854072571	5
156	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99935704	4.996785223484039	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	NOALI	0.00053048827	0.0026524413260631263	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	EQUI	0.99113643	4.955682158470154	5
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	NOALI	0.0005408213	0.00270410644588992	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	NOALI	0.00056663045	0.002833152248058468	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	EQUI	0.9840777	4.920388460159302	5
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	NOALI	0.00052406284	0.002620314189698547	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	EQUI	0.9986357	4.99317854642868	5
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	NOALI	0.00052024744	0.0026012372109107673	0
158	3 <==> 6	EQUI	5	deserves	deserves 	EQUI	0.99932635	4.996631741523743	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	EQUI	0.99932456	4.996622800827026	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.000543291	0.0027164549101144075	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	EQUI	0.99935395	4.996769726276398	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	EQUI	0.9993412	4.996705949306488	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
159	3 <==> 3	EQUI	5	killed	dead 	EQUI	0.99896157	4.994807839393616	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	NOALI	0.0005144635	0.0025723176077008247	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	EQUI	0.8744824	4.3724119663238525	4
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	EQUI	0.9993512	4.996756017208099	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	NOALI	0.00052382064	0.0026191031793132424	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	NOALI	0.00052530214	0.0026265106862410903	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	EQUI	0.999271	4.996354877948761	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	EQUI	0.9993319	4.996659457683563	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	EQUI	0.9993192	4.996595978736877	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	NOALI	0.0005175587	0.002587793569546193	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	EQUI	0.99932206	4.9966102838516235	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	NOALI	0.0005193348	0.002596674021333456	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	EQUI	0.94401884	4.720094203948975	5
161	3 <==> 3	EQUI	5	reveals	reveals 	EQUI	0.9993356	4.996677935123444	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	EQUI	0.9991897	4.995948374271393	5
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	EQUI	0.99930644	4.996532201766968	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.000543291	0.0027164549101144075	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	EQUI	0.9993187	4.996593594551086	5
162	1 <==> 1	EQUI	5	UN	UN 	EQUI	0.99927944	4.9963971972465515	5
162	5 <==> 6	EQUI	5	violate	violate 	EQUI	0.9993185	4.996592402458191	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	NOALI	0.0005560849	0.002780424547381699	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	EQUI	0.99931705	4.996585249900818	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00053124176	0.0026562088169157505	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	EQUI	0.8878877	4.439438581466675	4
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	EQUI	0.9993057	4.996528625488281	5
163	6 <==> 3	EQUI	5	asked	asked 	EQUI	0.99930346	4.996517300605774	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	EQUI	0.9993349	4.996674358844757	5
164	3 <==> 3	EQUI	5	Admits	admits 	EQUI	0.9993456	4.996728003025055	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9993362	4.996680915355682	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	EQUI	0.801304	4.006519913673401	4
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	EQUI	0.86955196	4.347759783267975	4
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	NOALI	0.0005346404	0.002673201961442828	0
165	3 <==> 2	EQUI	5	tumble	fall 	EQUI	0.99884135	4.994206726551056	5
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	EQUI	0.9992442	4.99622106552124	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	EQUI	0.96840155	4.842007756233215	5
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	EQUI	0.9993135	4.996567368507385	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	NOALI	0.0005368523	0.002684261417016387	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	EQUI	0.6915835	3.45791757106781	3
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	EQUI	0.9625815	4.812907576560974	5
166	5 <==> 3	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	EQUI	0.9993125	4.996562600135803	5
167	3 <==> 4	SPE2	4	Agrees	agree 	EQUI	0.99927634	4.99638170003891	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	NOALI	0.000519365	0.0025968250702135265	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	EQUI	0.98536044	4.926802217960358	5
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	EQUI	0.9993326	4.99666303396225	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	EQUI	0.9036886	4.518443048000336	5
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	NOALI	0.0005362779	0.0026813894510269165	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	NOALI	0.000540355	0.002701774938032031	0
168	8 <==> 6	EQUI	5	lands	lands 	EQUI	0.99934226	4.996711313724518	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.9993205	4.996602535247803	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	EQUI	0.9992642	4.996320903301239	5
169	5 <==> 5	REL	2	dies	flown 	EQUI	0.69386846	3.469342291355133	3
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	EQUI	0.99933004	4.996650218963623	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	EQUI	0.9993327	4.9966636300086975	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	EQUI	0.99924195	4.996209740638733	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	EQUI	0.9992204	4.9961018562316895	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	EQUI	0.86838216	4.341910779476166	4
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	NOALI	0.0005153087	0.0025765434838831425	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.0005429483	0.0027147415676154196	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	EQUI	0.75614613	3.780730664730072	4
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	NOALI	0.00052317296	0.0026158647960983217	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	NOALI	0.0005480037	0.0027400185354053974	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	NOALI	0.0005389703	0.0026948514278046787	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	NOALI	0.0005239829	0.002619914594106376	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	NOALI	0.0005316845	0.0026584224542602897	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	NOALI	0.0005175948	0.0025879740132950246	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	NOALI	0.0005147797	0.0025738985277712345	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	NOALI	0.00052406284	0.002620314189698547	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	NOALI	0.0005555827	0.002777913468889892	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	NOALI	0.0005383798	0.0026918991352431476	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	EQUI	0.9413894	4.706946909427643	5
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	EQUI	0.999089	4.995445013046265	5
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	EQUI	0.9071708	4.535853862762451	5
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	NOALI	0.00053679035	0.0026839517522603273	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	EQUI	0.9993247	4.996623396873474	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	NOALI	0.0005271932	0.002635965938679874	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	NOALI	0.00051726284	0.002586314221844077	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	NOALI	0.00052268046	0.0026134023210033774	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	NOALI	0.0005432796	0.0027163978666067123	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	NOALI	0.00053100433	0.0026550216716714203	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	EQUI	0.96806425	4.840321242809296	5
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	NOALI	0.00054445217	0.0027222608332522213	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	EQUI	0.45125788	2.2562894225120544	2
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	NOALI	0.0005362317	0.00268115836661309	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	NOALI	0.00053744233	0.002687211672309786	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.0005230687	0.0026153435464948416	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	EQUI	0.9993217	4.99660849571228	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	EQUI	0.9993161	4.996580481529236	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	NOALI	0.0005472122	0.0027360609965398908	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.0005526003	0.0027630015392787755	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	NOALI	0.000517504	0.0025875199935398996	0
177	3 <==> 3	SIMI	3	storm	topple 	EQUI	0.82150334	4.107516705989838	4
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	NOALI	0.0005347219	0.0026736094150692225	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	EQUI	0.99051523	4.952576160430908	5
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	EQUI	0.8630546	4.315272867679596	4
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	EQUI	0.8705502	4.352751076221466	4
178	5 <==> 5	SIMI	2	three	seven 	EQUI	0.78154933	3.90774667263031	4
178	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99932647	4.99663233757019	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	EQUI	0.9992411	4.996205568313599	5
179	2 <==> 2	REL	4	Sentenced	jailed 	EQUI	0.99887234	4.994361698627472	5
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	NOALI	0.000531891	0.0026594550581648946	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	EQUI	0.46389985	2.3194992542266846	2
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	NOALI	0.00053165003	0.002658250159583986	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	NOALI	0.00054227334	0.002711366687435657	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	NOALI	0.0005173129	0.002586564514786005	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	NOALI	0.00052617956	0.0026308977976441383	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	NOALI	0.0005476669	0.002738334587775171	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	EQUI	0.774255	3.8712748885154724	4
180	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99932647	4.99663233757019	5
180	4 <==> 4	SIMI	4	13	16 	EQUI	0.82384294	4.119214713573456	4
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99931765	4.996588230133057	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	EQUI	0.99932516	4.996625781059265	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	EQUI	0.99912673	4.995633661746979	5
181	7 <==> 5	SIMI	3	540	600 	EQUI	0.6995815	3.497907519340515	3
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
181	6 <==> 4	SIMI	4	hits	tops 	EQUI	0.9993048	4.996523857116699	5
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.0005345005	0.002672502596396953	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	NOALI	0.0005469629	0.002734814479481429	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9993407	4.996703565120697	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	NOALI	0.00052017457	0.002600872830953449	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	NOALI	0.00053483684	0.002674184215720743	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	NOALI	0.0005450654	0.0027253269217908382	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	NOALI	0.00054483424	0.0027241712086834013	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	NOALI	0.00053839776	0.0026919887750409544	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	NOALI	0.0005292224	0.0026461121160537004	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.0005247666	0.002623833133839071	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	NOALI	0.0005305697	0.002652848488651216	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	EQUI	0.9991392	4.995695948600769	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	EQUI	0.39120567	1.9560283422470093	2
183	5 <==> 5	OPPO	5	higher	lower 	EQUI	0.6918416	3.4592080116271973	3
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.0005522291	0.0027611455880105495	0
183	4 <==> 4	EQUI	5	closes	closes 	EQUI	0.999348	4.99673992395401	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	NOALI	0.0005251011	0.0026255054399371147	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	EQUI	0.9992694	4.99634712934494	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	NOALI	0.0005428619	0.002714309375733137	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	NOALI	0.0005206078	0.0026030390290543437	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	NOALI	0.0005397363	0.002698681491892785	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.0005300074	0.0026500370586290956	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	NOALI	0.00052887824	0.002644391206558794	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	NOALI	0.00053234777	0.0026617388357408345	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	NOALI	0.00053850276	0.002692513808142394	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	NOALI	0.00052485295	0.002624264743644744	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	NOALI	0.0005224932	0.0026124660507775843	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	NOALI	0.0005364896	0.002682447957340628	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	NOALI	0.00052046793	0.0026023396640084684	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	NOALI	0.00053875044	0.002693752176128328	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	NOALI	0.00052973646	0.0026486822753213346	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.0005271459	0.0026357296155765653	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99930906	4.996545314788818	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	EQUI	0.99661833	4.983091652393341	5
186	7 8 <==> 6	REL	4	to power	majority 	EQUI	0.8663657	4.331828355789185	4
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	EQUI	0.96274114	4.813705682754517	5
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	EQUI	0.99929106	4.9964553117752075	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	EQUI	0.83548594	4.177429676055908	4
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	NOALI	0.00052435364	0.0026217682170681655	0
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	NOALI	0.0005301018	0.0026505091227591038	0
188	5 6 <==> 3	SPE1	4	as date	date 	EQUI	0.99929714	4.996485710144043	5
