sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 	EQUI	0.99971896	4.99859482049942	5
295	5 <==> 3	EQUI	5	given	gets 	EQUI	0.999619	4.9980950355529785	5
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 	EQUI	0.7709665	3.854832351207733	4
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 	NOALI	0.0002562411	0.0012812054774258286	0
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 	EQUI	0.9997247	4.998623430728912	5
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 	EQUI	0.9189462	4.594731032848358	5
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 	NOALI	0.00026978122	0.001348906080238521	0
296	1 <==> 1	EQUI	5	Japan	Japan 	EQUI	0.9997223	4.998611509799957	5
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 	NOALI	0.0002545609	0.0012728045112453401	0
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 	NOALI	0.0002699536	0.0013497679901774973	0
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 	NOALI	0.0002776159	0.00138807954499498	0
297	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00027087633	0.001354381674900651	0
297	4 <==> 4	EQUI	5	ends	ends 	EQUI	0.99973077	4.998653829097748	5
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 	EQUI	0.9997379	4.998689591884613	5
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 	NOALI	0.00025523847	0.0012761923426296562	0
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 	NOALI	0.00028505636	0.0014252818073146045	0
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 	EQUI	0.9997292	4.998646080493927	5
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 	EQUI	0.53616303	2.6808151602745056	3
298	3 <==> 3	EQUI	5	strengthens	strengthens 	EQUI	0.99970907	4.998545348644257	5
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 	EQUI	0.99972886	4.998644292354584	5
299	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.99973446	4.998672306537628	5
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 	EQUI	0.34217846	1.7108923196792603	2
299	2 <==> 2	EQUI	5	continue	continue 	EQUI	0.99971384	4.998569190502167	5
300	2 <==> 2	SPE1	3	arrests	bans 	EQUI	0.99645776	4.9822887778282166	5
300	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99971455	4.998572766780853	5
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 	EQUI	0.6325307	3.1626534461975098	3
301	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99972516	4.998625814914703	5
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99973637	4.998681843280792	5
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 	EQUI	0.3931056	1.965527981519699	2
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 	EQUI	0.5227444	2.613722085952759	3
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 	EQUI	0.46698835	2.3349417746067047	2
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 	EQUI	0.9997397	4.998698532581329	5
303	5 <==> 0	NOALI	NIL	used	-not aligned- 	NOALI	0.00027063626	0.001353181287413463	0
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 	NOALI	0.00025902363	0.0012951181270182133	0
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 	EQUI	0.9997353	4.9986764788627625	5
303	1 <==> 1	REL	4	U.S.	UN 	EQUI	0.98465526	4.923276305198669	5
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 	NOALI	0.0002789015	0.0013945075625088066	0
303	4 <==> 5	EQUI	5	Syria	Syria 	EQUI	0.9997186	4.998593032360077	5
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 	NOALI	0.0002576603	0.001288301427848637	0
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 	EQUI	0.9420596	4.710297882556915	5
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 	EQUI	0.65823895	3.29119473695755	3
304	3 <==> 0	NOALI	NIL	names	-not aligned- 	NOALI	0.00027853454	0.0013926727115176618	0
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00025660783	0.001283039164263755	0
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 	NOALI	0.00026824977	0.0013412488624453545	0
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 	EQUI	0.6844512	3.422256112098694	3
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 	EQUI	0.9997156	4.998578131198883	5
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 	NOALI	0.00025283627	0.0012641813373193145	0
305	3 <==> 3	EQUI	5	calls	calls 	EQUI	0.99973565	4.998678267002106	5
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 	NOALI	0.00025854004	0.0012927001807838678	0
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 	NOALI	0.00027470128	0.0013735063839703798	0
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 	EQUI	0.7939756	3.9698779582977295	4
306	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 	EQUI	0.765238	3.826189935207367	4
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 	NOALI	0.00027252876	0.0013626438158098608	0
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 	NOALI	0.00025488366	0.001274418318644166	0
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 	NOALI	0.0002538261	0.001269130443688482	0
306	3 <==> 4	REL	4	Protest	Protesters 	EQUI	0.99970967	4.998548328876495	5
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 	NOALI	0.00026476113	0.0013238056271802634	0
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00027002877	0.001350143866147846	0
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 	EQUI	0.99729186	4.986459314823151	5
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 	NOALI	0.0002565364	0.001282682060264051	0
307	3 <==> 0	NOALI	NIL	death	-not aligned- 	NOALI	0.00027169962	0.0013584981206804514	0
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 	EQUI	0.8020672	4.010336101055145	4
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 	NOALI	0.00025890855	0.0012945427442900836	0
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 	NOALI	0.00025533585	0.0012766792497131974	0
308	0 <==> 6	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 	NOALI	0.00027191782	0.001359589077765122	0
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 	NOALI	0.00027103262	0.0013551631127484143	0
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 	EQUI	0.34907985	1.7453992366790771	2
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 	NOALI	0.00027111842	0.0013555921032093465	0
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 	NOALI	0.0002585144	0.001292571978410706	0
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 	NOALI	0.00025700964	0.0012850482016801834	0
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 	NOALI	0.00025556624	0.0012778311793226749	0
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 	EQUI	0.61956155	3.097807765007019	3
309	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99971455	4.998572766780853	5
309	2 <==> 2	SIMI_FACT	3	announces	orders 	EQUI	0.79190886	3.95954430103302	4
309	3 <==> 3	EQUI	5	arrest	arrest 	EQUI	0.999729	4.9986448884010315	5
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 	NOALI	0.0002555906	0.0012779529788531363	0
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 	NOALI	0.0002756468	0.0013782340101897717	0
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 	NOALI	0.00025326767	0.0012663383677136153	0
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 	NOALI	0.000279941	0.0013997050700709224	0
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 	NOALI	0.00026753053	0.0013376526476349682	0
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 	EQUI	0.9997193	4.998596608638763	5
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 	NOALI	0.0002691215	0.001345607452094555	0
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 	NOALI	0.00025722216	0.0012861107825301588	0
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 	NOALI	0.00027331253	0.00136656264658086	0
311	2 <==> 4	SPE1	2	Israeli	2 	EQUI	0.5015549	2.507774531841278	3
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 	NOALI	0.00025401154	0.0012700576917268336	0
311	4 <==> 3	EQUI	5	arrested	detain 	EQUI	0.99960047	4.998002350330353	5
311	3 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00027183694	0.0013591846800409257	0
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 	NOALI	0.00025582197	0.0012791098561137915	0
311	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00026595857	0.0013297928671818227	0
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 	NOALI	0.00027014542	0.001350727106910199	0
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 	NOALI	0.00026969044	0.0013484522060025483	0
312	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99971455	4.998572766780853	5
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00025625332	0.0012812665954697877	0
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 	EQUI	0.99972934	4.998646676540375	5
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 	NOALI	0.0002744196	0.0013720980496145785	0
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 	EQUI	0.7221139	3.6105695366859436	4
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00027078026	0.0013539013161789626	0
313	1 <==> 1 2	SIMI	3	China	China court 	EQUI	0.690841	3.454205095767975	3
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 	NOALI	0.00025582686	0.0012791343033313751	0
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 	NOALI	0.00027216785	0.001360839232802391	0
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 	NOALI	0.00025804306	0.001290215295739472	0
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 	NOALI	0.0002549753	0.0012748765584547073	0
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 	NOALI	0.00027371047	0.0013685523299500346	0
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 	NOALI	0.0002577119	0.001288559433305636	0
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 	EQUI	0.85846514	4.292325675487518	4
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 	EQUI	0.66957766	3.3478882908821106	3
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 	EQUI	0.8829312	4.414655864238739	4
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 	EQUI	0.6851402	3.4257009625434875	3
315	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9997204	4.998601973056793	5
315	4 <==> 4	SIMI	3	17	10 	EQUI	0.70775265	3.5387632250785828	4
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9997147	4.998573362827301	5
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 	NOALI	0.00025350298	0.0012675148900598288	0
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 	EQUI	0.70182794	3.5091397166252136	4
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 	NOALI	0.0002760934	0.0013804670015815645	0
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 	EQUI	0.79416406	3.9708203077316284	4
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 	EQUI	0.9680979	4.840489625930786	5
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 	EQUI	0.5950246	2.9751229286193848	3
317	2 <==> 3	EQUI	5	close	close 	EQUI	0.99971586	4.998579323291779	5
317	5 <==> 6	OPPO	4	higher	lower 	EQUI	0.77153593	3.8576796650886536	4
318	0 <==> 12	ALIC	NIL	-not aligned-	use 	NOALI	0.00025506673	0.0012753336341120303	0
318	12 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
318	13 <==> 0	NOALI	NIL	US	-not aligned- 	NOALI	0.00026626405	0.001331320236204192	0
318	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00027183694	0.0013591846800409257	0
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 	NOALI	0.0002687925	0.0013439625035971403	0
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 	NOALI	0.00027494653	0.0013747326738666743	0
318	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00026595857	0.0013297928671818227	0
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 	NOALI	0.0002820174	0.0014100869884714484	0
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 	EQUI	0.68120414	3.406020700931549	3
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 	NOALI	0.0002584725	0.0012923624308314174	0
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 	NOALI	0.00025520488	0.0012760244135279208	0
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 	NOALI	0.00025673409	0.0012836704263463616	0
318	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9997253	4.998626410961151	5
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 	NOALI	0.00025425723	0.0012712861644104123	0
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 	EQUI	0.44051906	2.2025953233242035	2
319	2 <==> 3	EQUI	5	leave	leave 	EQUI	0.99972516	4.998625814914703	5
319	1 <==> 1 2	REL	4	Floods	Heavy rains 	EQUI	0.7810525	3.9052623510360718	4
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 	EQUI	0.99972826	4.998641312122345	5
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 	EQUI	0.9997279	4.998639523983002	5
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 	NOALI	0.00026827608	0.001341380411759019	0
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 	EQUI	0.68707746	3.4353873133659363	3
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 	EQUI	0.99972075	4.9986037611961365	5
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 	NOALI	0.00025685798	0.0012842899013776332	0
321	4 <==> 0	NOALI	NIL	south	-not aligned- 	NOALI	0.00027460465	0.001373023260384798	0
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 	EQUI	0.83179164	4.158958196640015	4
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 	NOALI	0.00027251345	0.0013625672727357596	0
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 	EQUI	0.88292193	4.414609670639038	4
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.00025210044	0.0012605021765921265	0
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 	NOALI	0.0002558788	0.0012793940550182015	0
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 	NOALI	0.0002708296	0.0013541479711420834	0
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 	NOALI	0.00027197538	0.0013598769146483392	0
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 	NOALI	0.00025206606	0.0012603303184732795	0
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 	NOALI	0.00025474108	0.0012737054203171283	0
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 	NOALI	0.00028224065	0.0014112032658886164	0
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 	NOALI	0.00026460088	0.0013230043987277895	0
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 	NOALI	0.00026768385	0.0013384192425291985	0
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 	NOALI	0.00027194736	0.00135973677970469	0
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 	NOALI	0.0002578505	0.0012892525410279632	0
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 	NOALI	0.00026171032	0.0013085515820421278	0
323	1 <==> 1	EQUI	5	Iran	Iran 	EQUI	0.99971455	4.998572766780853	5
323	2 <==> 2	EQUI	5	says	says 	EQUI	0.9997142	4.99857097864151	5
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 	NOALI	0.0002571812	0.0012859060370828956	0
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 	NOALI	0.00026203462	0.0013101731019560248	0
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 	NOALI	0.00026865595	0.0013432797277346253	0
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 	EQUI	0.44863462	2.243173122406006	2
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 	EQUI	0.7997957	3.9989784359931946	4
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 	NOALI	0.00025488975	0.0012744487321469933	0
324	3 4 <==> 3 4	EQUI	5	with police	with police 	EQUI	0.9997267	4.998633563518524	5
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 	NOALI	0.00027870905	0.0013935452443547547	0
325	6 <==> 5	EQUI	5	rises	rises 	EQUI	0.9997247	4.998623430728912	5
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 	EQUI	0.7767711	3.883855640888214	4
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 	NOALI	0.0002588113	0.001294056564802304	0
325	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 	EQUI	0.66202104	3.3101052045822144	3
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 	EQUI	0.99971706	4.998585283756256	5
326	3 <==> 0	ALIC	NIL	use	-not aligned- 	NOALI	0.00026666647	0.0013333323295228183	0
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 	NOALI	0.00026055682	0.001302784075960517	0
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00027587687	0.001379384339088574	0
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 	NOALI	0.0002716364	0.0013581820530816913	0
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 	NOALI	0.00025732862	0.0012866430915892124	0
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 	EQUI	0.63361424	3.168071210384369	3
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 	NOALI	0.00025532805	0.0012766402505803853	0
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 	NOALI	0.00027287353	0.0013643676356878132	0
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 	NOALI	0.00025722216	0.0012861107825301588	0
327	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0002649073	0.0013245365698821843	0
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 	NOALI	0.00027010601	0.0013505300739780068	0
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 	NOALI	0.00028881067	0.001444053341401741	0
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 	NOALI	0.00026744662	0.0013372331159189343	0
328	0 <==> 4	NOALI	2	-not aligned-	hold 	NOALI	0.00025495514	0.0012747757136821747	0
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 	NOALI	0.0002562538	0.0012812690692953765	0
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 	NOALI	0.00027515474	0.0013757737178821117	0
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 	NOALI	0.0002594334	0.0012971670366823673	0
328	10 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 	EQUI	0.7218471	3.6092355847358704	4
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 	EQUI	0.42000264	2.1000131964683533	2
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 	NOALI	0.00025699468	0.0012849734048359096	0
329	4 <==> 4	EQUI	5	dies	kills 	EQUI	0.9979373	4.989686608314514	5
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 	NOALI	0.00025571443	0.0012785721628461033	0
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 	EQUI	0.6489218	3.2446089386940002	3
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 	NOALI	0.00027299713	0.001364985655527562	0
330	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 	EQUI	0.99972874	4.998643696308136	5
330	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
330	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 	EQUI	0.99973494	4.998674690723419	5
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 	EQUI	0.4162642	2.081321030855179	2
330	4 <==> 4	EQUI	5	Image	Image 	EQUI	0.999729	4.9986448884010315	5
330	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 	NOALI	0.00025650655	0.001282532757613808	0
331	2 <==> 0	NOALI	NIL	images	-not aligned- 	NOALI	0.00028506995	0.001425349764758721	0
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 	NOALI	0.00026933994	0.0013466997188515961	0
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 	EQUI	0.9997063	4.998531639575958	5
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00025660783	0.001283039164263755	0
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 	EQUI	0.63039726	3.151986300945282	3
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 	NOALI	0.00025773523	0.0012886761396657676	0
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 	NOALI	0.0002633465	0.0013167325232643634	0
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 	EQUI	0.80071133	4.003556668758392	4
332	4 <==> 7	REL	2	reveals	seized 	EQUI	0.83102655	4.15513277053833	4
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 	NOALI	0.00025447548	0.0012723774125333875	0
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 	NOALI	0.0002588355	0.0012941774912178516	0
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 	NOALI	0.00025732126	0.0012866062752436846	0
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00027647853	0.0013823926565237343	0
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 	NOALI	0.00027885978	0.0013942988880444318	0
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 	NOALI	0.00027345013	0.0013672506611328572	0
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 	NOALI	0.0002799805	0.0013999025395605713	0
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 	NOALI	0.00026552178	0.0013276089157443494	0
333	0 <==> 3	NOALI	NIL	-not aligned-	home 	NOALI	0.00025459053	0.0012729526497423649	0
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 	NOALI	0.00027683302	0.0013841650797985494	0
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 	NOALI	0.00027225452	0.0013612725888378918	0
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 	EQUI	0.577754	2.88877010345459	3
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 	NOALI	0.00027544607	0.0013772303645964712	0
334	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 	NOALI	0.00025830447	0.0012915223487652838	0
334	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 	NOALI	0.00025829635	0.0012914817489217967	0
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 	NOALI	0.00025694765	0.0012847382458858192	0
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 	EQUI	0.99972063	4.998603165149689	5
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 	NOALI	0.00025527255	0.0012763627455569804	0
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 	NOALI	0.0002507066	0.001253532973350957	0
335	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 	NOALI	0.0002556208	0.0012781040277332067	0
335	1 <==> 1	EQUI	5	Kerry	Kerry 	EQUI	0.9997191	4.998595416545868	5
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 	NOALI	0.0002766615	0.0013833075354341418	0
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 	NOALI	0.00025461722	0.001273086090805009	0
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 	NOALI	0.0002705599	0.0013527994451578707	0
335	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 	NOALI	0.00026662223	0.0013331111404113472	0
