sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	NOALI	0.0006124154	0.0030620768666267395	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	EQUI	0.99946374	4.997318685054779	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	NOALI	0.0005969947	0.0029849735437892377	0
141	4 <==> 8 9	EQUI	5	flies	on flight 	EQUI	0.7310589	3.6552944779396057	4
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	EQUI	0.89365596	4.468279778957367	4
142	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	EQUI	0.7181229	3.5906144976615906	4
143	3 <==> 3	SIMI	4	Bets	Pays 	EQUI	0.8295207	4.147603511810303	4
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	NOALI	0.0006756983	0.003378491383045912	0
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	EQUI	0.99940467	4.997023344039917	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	EQUI	0.99948585	4.997429251670837	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	EQUI	0.99938214	4.9969106912612915	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	EQUI	0.9994555	4.997277557849884	5
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	EQUI	0.99942017	4.997100830078125	5
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	NOALI	0.0006293377	0.0031466883956454694	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	EQUI	0.9994618	4.997309148311615	5
144	1 <==> 1	SPE2	4	Purge	Purge 	EQUI	0.99948287	4.9974143505096436	5
144	2 <==> 5	EQUI	5	sends	sends 	EQUI	0.99942315	4.997115731239319	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	EQUI	0.7743778	3.871889114379883	4
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	NOALI	0.0006397204	0.0031986020621843636	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	EQUI	0.68619746	3.430987298488617	3
145	3 <==> 3	SPE2	3	raises	brings 	EQUI	0.79487944	3.9743971824645996	4
146	4 <==> 4	EQUI	5	begin	start 	EQUI	0.99941087	4.9970543384552	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	NOALI	0.0006615521	0.0033077606349252164	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	NOALI	0.0006040029	0.003020014555659145	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	NOALI	0.00064935465	0.0032467732671648264	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	EQUI	0.9974941	4.987470507621765	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	EQUI	0.9994868	4.997434020042419	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	EQUI	0.99946934	4.9973466992378235	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	EQUI	0.99949086	4.997454285621643	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	EQUI	0.9986816	4.993408024311066	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	EQUI	0.9994006	4.997003078460693	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	NOALI	0.0006751164	0.003375581873115152	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	NOALI	0.00059215236	0.0029607617761939764	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	NOALI	0.00065406546	0.0032703272881917655	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	EQUI	0.9994742	4.997371137142181	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	EQUI	0.9994492	4.997245967388153	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	NOALI	0.0006012927	0.0030064635211601853	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
149	1 <==> 1	EQUI	5	Libya	Libya 	EQUI	0.99947256	4.997362792491913	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	NOALI	0.00065648573	0.0032824286608956754	0
149	3 <==> 2	SPE1	4	closes	closes 	EQUI	0.9994628	4.997313916683197	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	EQUI	0.98590565	4.92952823638916	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	NOALI	0.0006611182	0.003305590944364667	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	NOALI	0.00060777465	0.0030388732557184994	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	NOALI	0.00062005967	0.0031002983450889587	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	EQUI	0.99945956	4.997297823429108	5
150	10 <==> 7	EQUI	5	hurt	hurt 	EQUI	0.9994777	4.997388422489166	5
150	2 <==> 2	EQUI	5	hits	hits 	EQUI	0.99946946	4.997347295284271	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	EQUI	0.68131787	3.4065893292427063	3
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	EQUI	0.9994294	4.997147023677826	5
151	1 <==> 1	SPE1	3	123	Many 	EQUI	0.46830496	2.3415248095989227	2
151	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	EQUI	0.60549754	3.0274876952171326	3
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	NOALI	0.00064403506	0.0032201752765104175	0
152	3 <==> 2	EQUI	5	freezes	freezes 	EQUI	0.9994442	4.997220933437347	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99946684	4.997334182262421	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006357388	0.0031786938779987395	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	EQUI	0.7093454	3.5467270016670227	4
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0006359578	0.0031797890551388264	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	EQUI	0.98897845	4.944892227649689	5
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	EQUI	0.9994968	4.997484087944031	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	EQUI	0.99945253	4.99726265668869	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	EQUI	0.8566827	4.283413589000702	4
154	3 <==> 2	EQUI	5	meets	meets 	EQUI	0.99946326	4.997316300868988	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	EQUI	0.96445715	4.822285771369934	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	EQUI	0.686816	3.434079885482788	3
155	3 <==> 3	SIMI	3	protest	defiant 	EQUI	0.537705	2.6885250210762024	3
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	EQUI	0.9994112	4.9970561265945435	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	EQUI	0.92190075	4.609503746032715	5
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	EQUI	0.8930524	4.465261995792389	4
156	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99946946	4.997347295284271	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	NOALI	0.0006295126	0.0031475629657506943	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	EQUI	0.5991186	2.995592951774597	3
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	NOALI	0.0006738182	0.0033690911368466914	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	NOALI	0.0006885795	0.0034428975777700543	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	EQUI	0.7439251	3.719625473022461	4
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	NOALI	0.0006081803	0.003040901501663029	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	EQUI	0.79386854	3.9693427085876465	4
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	NOALI	0.00058259425	0.0029129712493158877	0
158	3 <==> 6	EQUI	5	deserves	deserves 	EQUI	0.9994498	4.997248947620392	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	EQUI	0.99946374	4.997318685054779	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.0006633934	0.003316967049613595	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	EQUI	0.99950063	4.997503161430359	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	EQUI	0.99948347	4.997417330741882	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
159	3 <==> 3	EQUI	5	killed	dead 	EQUI	0.99925643	4.996282160282135	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	NOALI	0.0005914332	0.002957165997941047	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	EQUI	0.78537214	3.9268606901168823	4
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	EQUI	0.9994746	4.997372925281525	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	NOALI	0.0006116267	0.0030581335886381567	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	NOALI	0.0006150857	0.0030754285398870707	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	EQUI	0.9993925	4.996962547302246	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	EQUI	0.99947053	4.997352659702301	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	EQUI	0.9994442	4.997220933437347	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	NOALI	0.00060891773	0.003044588665943593	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	EQUI	0.99948776	4.9974387884140015	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	NOALI	0.0006144772	0.0030723860254511237	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	EQUI	0.8409312	4.204655885696411	4
161	3 <==> 3	EQUI	5	reveals	reveals 	EQUI	0.9994825	4.9974125623703	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	EQUI	0.97006345	4.8503172397613525	5
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	EQUI	0.9994191	4.997095465660095	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.0006633934	0.003316967049613595	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	EQUI	0.99946004	4.997300207614899	5
162	1 <==> 1	EQUI	5	UN	UN 	EQUI	0.9994634	4.997316896915436	5
162	5 <==> 6	EQUI	5	violate	violate 	EQUI	0.9994605	4.99730259180069	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	NOALI	0.0007178673	0.0035893364110961556	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	EQUI	0.9994461	4.9972304701805115	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.0006258463	0.003129231627099216	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	EQUI	0.80292356	4.0146178007125854	4
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	EQUI	0.99944454	4.997222721576691	5
163	6 <==> 3	EQUI	5	asked	asked 	EQUI	0.99943644	4.997182190418243	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	EQUI	0.99947256	4.997362792491913	5
164	3 <==> 3	EQUI	5	Admits	admits 	EQUI	0.99947745	4.997387230396271	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9994648	4.997324049472809	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	EQUI	0.70532244	3.5266122221946716	4
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	EQUI	0.7262617	3.631308376789093	4
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	NOALI	0.0006204164	0.003102082118857652	0
165	3 <==> 2	EQUI	5	tumble	fall 	EQUI	0.83992916	4.199645817279816	4
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	EQUI	0.9991937	4.9959686398506165	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	EQUI	0.8238438	4.11921888589859	4
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	EQUI	0.99945956	4.997297823429108	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	NOALI	0.00066541845	0.0033270922722294927	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	EQUI	0.6177026	3.0885130167007446	3
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	EQUI	0.84779274	4.238963723182678	4
166	5 <==> 3	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	EQUI	0.9994332	4.997166097164154	5
167	3 <==> 4	SPE2	4	Agrees	agree 	EQUI	0.9993092	4.996545910835266	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	NOALI	0.00058872264	0.0029436132172122598	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	EQUI	0.68321687	3.416084349155426	3
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	EQUI	0.9994578	4.997288882732391	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	EQUI	0.7772247	3.8861235976219177	4
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	NOALI	0.00067273166	0.003363658324815333	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	NOALI	0.00066118274	0.003305913705844432	0
168	8 <==> 6	EQUI	5	lands	lands 	EQUI	0.99948645	4.997432231903076	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.9994797	4.997398555278778	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	EQUI	0.99942845	4.997142255306244	5
169	5 <==> 5	REL	2	dies	flown 	EQUI	0.67357695	3.3678847551345825	3
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	EQUI	0.99946624	4.997331202030182	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	EQUI	0.99944884	4.99724417924881	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	EQUI	0.99904364	4.995218217372894	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	EQUI	0.9947931	4.973965585231781	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	EQUI	0.6342032	3.171015977859497	3
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	NOALI	0.00060872105	0.0030436052475124598	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00064834725	0.0032417362672276795	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	EQUI	0.53450227	2.672511339187622	3
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	NOALI	0.00057411793	0.002870589669328183	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	NOALI	0.0006740469	0.0033702346263453364	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	NOALI	0.0006540128	0.003270063898526132	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	NOALI	0.00060392835	0.0030196417355909944	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	NOALI	0.00066151173	0.0033075586543418467	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	NOALI	0.0006071806	0.003035902918782085	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	NOALI	0.0005968141	0.0029840704519301653	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	NOALI	0.00060370105	0.003018505231011659	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	NOALI	0.0006769648	0.0033848240855149925	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	NOALI	0.00066848507	0.0033424253342673182	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	EQUI	0.7066238	3.533118963241577	4
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	EQUI	0.94966066	4.748303294181824	5
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	EQUI	0.7801845	3.9009225368499756	4
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	NOALI	0.00066117354	0.0033058677217923105	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	EQUI	0.9992312	4.996156096458435	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	NOALI	0.0006024566	0.003012283123098314	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	NOALI	0.0005956131	0.0029780654585920274	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	NOALI	0.0006135815	0.0030679075280204415	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	NOALI	0.0006408246	0.003204123058822006	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	NOALI	0.0006591323	0.003295661590527743	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	EQUI	0.69419897	3.4709948301315308	3
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	NOALI	0.00067972596	0.0033986297785304487	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	EQUI	0.38888854	1.9444426894187927	2
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	NOALI	0.00066409627	0.0033204813371412456	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	NOALI	0.0006290846	0.0031454229610972106	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.0006165974	0.003082987095694989	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	EQUI	0.99943286	4.997164309024811	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	EQUI	0.9994646	4.997322857379913	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	NOALI	0.0006791399	0.0033956996048800647	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00065943546	0.00329717731801793	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	NOALI	0.0005978474	0.0029892369639128447	0
177	3 <==> 3	SIMI	3	storm	topple 	EQUI	0.6518311	3.2591554522514343	3
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	NOALI	0.00067041983	0.003352099156472832	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	EQUI	0.78058773	3.902938663959503	4
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	EQUI	0.6497843	3.2489216327667236	3
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	EQUI	0.6753812	3.376905918121338	3
178	5 <==> 5	SIMI	2	three	seven 	EQUI	0.6529197	3.264598548412323	3
178	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9994178	4.99708890914917	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	EQUI	0.99944574	4.997228682041168	5
179	2 <==> 2	REL	4	Sentenced	jailed 	EQUI	0.9982692	4.991346001625061	5
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	NOALI	0.00067156897	0.0033578448346816003	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	EQUI	0.42852175	2.1426087617874146	2
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	NOALI	0.00062705955	0.003135297738481313	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	NOALI	0.0006814029	0.0034070145920850337	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	NOALI	0.0006127937	0.003063968615606427	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	NOALI	0.0006175678	0.003087838995270431	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	NOALI	0.000672077	0.003360385017003864	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	EQUI	0.73588413	3.6794206500053406	4
180	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9994178	4.99708890914917	5
180	4 <==> 4	SIMI	4	13	16 	EQUI	0.7497959	3.7489795684814453	4
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9994375	4.997187554836273	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	EQUI	0.9994561	4.997280538082123	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	EQUI	0.93467635	4.673381745815277	5
181	7 <==> 5	SIMI	3	540	600 	EQUI	0.7240969	3.620484471321106	4
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
181	6 <==> 4	SIMI	4	hits	tops 	EQUI	0.6840557	3.4202784299850464	3
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.0006465935	0.00323296757414937	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	NOALI	0.0006371618	0.003185808891430497	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9994855	4.997427463531494	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	NOALI	0.000594572	0.002972859947476536	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	NOALI	0.00065630936	0.0032815468148328364	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	NOALI	0.0006920571	0.0034602853702381253	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	NOALI	0.000668371	0.0033418548991903663	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	NOALI	0.0006609777	0.0033048883778974414	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	NOALI	0.00060599425	0.0030299712670966983	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.0005983987	0.002991993387695402	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	NOALI	0.00060129585	0.003006479237228632	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	EQUI	0.9992459	4.996229410171509	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	EQUI	0.4624187	2.3120935261249542	2
183	5 <==> 5	OPPO	5	higher	lower 	EQUI	0.7974927	3.987463414669037	4
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.00064964744	0.0032482371898368	0
183	4 <==> 4	EQUI	5	closes	closes 	EQUI	0.9994628	4.997313916683197	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	NOALI	0.0005864235	0.0029321174952201545	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	EQUI	0.99939215	4.996960759162903	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	NOALI	0.0006562008	0.0032810040283948183	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	NOALI	0.00060221605	0.003011080261785537	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	NOALI	0.00063145615	0.0031572807347401977	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.0006678575	0.0033392873592674732	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	NOALI	0.0006148296	0.0030741479713469744	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	NOALI	0.00067360926	0.0033680463093332946	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	NOALI	0.0006658959	0.003329479368403554	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	NOALI	0.0006113832	0.003056915884371847	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	NOALI	0.0005995696	0.0029978479142300785	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	NOALI	0.00066070433	0.003303521662019193	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	NOALI	0.0006113225	0.0030566126224584877	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	NOALI	0.000635547	0.00317773490678519	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	NOALI	0.0006159323	0.003079661400988698	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.00060669467	0.003033473331015557	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99944216	4.997210800647736	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	EQUI	0.8727042	4.363521039485931	4
186	7 8 <==> 6	REL	4	to power	majority 	EQUI	0.72299975	3.614998757839203	4
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	EQUI	0.90284806	4.514240324497223	5
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	EQUI	0.9994147	4.997073411941528	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	EQUI	0.6872057	3.4360283613204956	3
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	NOALI	0.0006056227	0.003028113569598645	0
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	NOALI	0.00060263067	0.00301315332762897	0
