sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
141	1 2 3 <==> 1 2 3 4	EQUI	5	Whistleblower Edward Snowden	NSA whistleblower Edward Snowden 	EQUI	0.99958426	4.997921288013458	5
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	NOALI	0.00030794088	0.0015397043898701668	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	EQUI	0.9996791	4.9983954429626465	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	NOALI	0.0003035554	0.0015177769819274545	0
141	4 <==> 8 9	EQUI	5	flies	on flight 	EQUI	0.96192795	4.809639751911163	5
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	EQUI	0.9899456	4.949727952480316	5
142	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	EQUI	0.8126552	4.063276052474976	4
143	3 <==> 3	SIMI	4	Bets	Pays 	EQUI	0.8645904	4.322952032089233	4
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	NOALI	0.00031277383	0.0015638691547792405	0
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	EQUI	0.99962187	4.998109340667725	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	EQUI	0.99968076	4.998403787612915	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	EQUI	0.99968195	4.998409748077393	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	EQUI	0.9996669	4.998334646224976	5
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	EQUI	0.999665	4.9983251094818115	5
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	NOALI	0.00029272048	0.001463602384319529	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	EQUI	0.99968016	4.998400807380676	5
144	1 <==> 1	SPE2	4	Purge	Purge 	EQUI	0.99967873	4.998393654823303	5
144	2 <==> 5	EQUI	5	sends	sends 	EQUI	0.99966645	4.998332262039185	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	EQUI	0.75506926	3.775346279144287	4
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	NOALI	0.00030838422	0.001541921083116904	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	EQUI	0.7339991	3.669995367527008	4
145	3 <==> 3	SPE2	3	raises	brings 	EQUI	0.81052846	4.052642285823822	4
146	4 <==> 4	EQUI	5	begin	start 	EQUI	0.9996593	4.998296499252319	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	NOALI	0.0003199836	0.0015999180322978646	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	NOALI	0.00031361287	0.0015680643264204264	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	NOALI	0.0003149183	0.001574591442476958	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	EQUI	0.999634	4.9981701374053955	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	EQUI	0.9996737	4.998368620872498	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	EQUI	0.99967384	4.998369216918945	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	EQUI	0.99965	4.9982500076293945	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	EQUI	0.9992099	4.996049404144287	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	EQUI	0.9996737	4.998368620872498	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	NOALI	0.0003037746	0.001518873032182455	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	NOALI	0.00030530206	0.0015265103138517588	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	NOALI	0.00032296136	0.001614806824363768	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	EQUI	0.9996786	4.9983930587768555	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	EQUI	0.9996829	4.998414516448975	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	NOALI	0.0003097089	0.0015485445328522474	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
149	1 <==> 1	EQUI	5	Libya	Libya 	EQUI	0.9996828	4.998413920402527	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	NOALI	0.0003105664	0.001552831963635981	0
149	3 <==> 2	SPE1	4	closes	closes 	EQUI	0.9996768	4.998384118080139	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	EQUI	0.99966156	4.998307824134827	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	NOALI	0.00029605278	0.0014802638906985521	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	NOALI	0.00030964985	0.0015482492744922638	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	NOALI	0.00030112523	0.0015056261327117682	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	EQUI	0.9996804	4.998401999473572	5
150	10 <==> 7	EQUI	5	hurt	hurt 	EQUI	0.99968445	4.998422265052795	5
150	2 <==> 2	EQUI	5	hits	hits 	EQUI	0.999691	4.998455047607422	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	EQUI	0.7998384	3.9991921186447144	4
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	EQUI	0.9996784	4.99839186668396	5
151	1 <==> 1	SPE1	3	123	Many 	EQUI	0.38886052	1.9443026185035706	2
151	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	EQUI	0.81326115	4.066305756568909	4
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	NOALI	0.00031675532	0.0015837766113691032	0
152	3 <==> 2	EQUI	5	freezes	freezes 	EQUI	0.9996786	4.9983930587768555	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9996582	4.9982911348342896	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0003204406	0.0016022029740270227	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	EQUI	0.73651004	3.6825501918792725	4
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0003293608	0.001646804012125358	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	EQUI	0.98542446	4.9271222949028015	5
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	EQUI	0.99967325	4.9983662366867065	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	EQUI	0.9996871	4.998435378074646	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	EQUI	0.95644563	4.782228171825409	5
154	3 <==> 2	EQUI	5	meets	meets 	EQUI	0.9996903	4.998451471328735	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	EQUI	0.9968405	4.9842023849487305	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	EQUI	0.81931335	4.096566736698151	4
155	3 <==> 3	SIMI	3	protest	defiant 	EQUI	0.67290556	3.3645278215408325	3
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	EQUI	0.99967873	4.998393654823303	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	EQUI	0.9613149	4.806574583053589	5
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	EQUI	0.9398815	4.699407517910004	5
156	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.999691	4.998455047607422	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	NOALI	0.00031628128	0.0015814063954167068	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	EQUI	0.7473303	3.7366515398025513	4
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	NOALI	0.00030571857	0.0015285928384400904	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	NOALI	0.00033902968	0.0016951483848970383	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	EQUI	0.90631264	4.531563222408295	5
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	NOALI	0.00030584366	0.0015292182797566056	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	EQUI	0.89673233	4.483661651611328	4
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	NOALI	0.00030777446	0.0015388723113574088	0
158	3 <==> 6	EQUI	5	deserves	deserves 	EQUI	0.9996742	4.998371005058289	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	EQUI	0.9996774	4.998387098312378	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00032259763	0.0016129881259985268	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	EQUI	0.9996871	4.998435378074646	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	EQUI	0.9996786	4.9983930587768555	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
159	3 <==> 3	EQUI	5	killed	dead 	EQUI	0.9995515	4.997757375240326	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	NOALI	0.00031386502	0.001569325104355812	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	EQUI	0.8363263	4.181631505489349	4
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	EQUI	0.99968183	4.998409152030945	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	NOALI	0.0003049943	0.001524971448816359	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	NOALI	0.00030874225	0.0015437112597282976	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	EQUI	0.99952054	4.997602701187134	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	EQUI	0.9996817	4.998408555984497	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	EQUI	0.99968255	4.998412728309631	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	NOALI	0.00031396438	0.0015698219067417085	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	EQUI	0.9996842	4.9984210729599	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	NOALI	0.00030673106	0.001533655304228887	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	EQUI	0.90908223	4.545411169528961	5
161	3 <==> 3	EQUI	5	reveals	reveals 	EQUI	0.99966633	4.998331665992737	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	EQUI	0.9772774	4.88638699054718	5
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	EQUI	0.9996774	4.998387098312378	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00032259763	0.0016129881259985268	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	EQUI	0.9996617	4.998308420181274	5
162	1 <==> 1	EQUI	5	UN	UN 	EQUI	0.999624	4.998120069503784	5
162	5 <==> 6	EQUI	5	violate	violate 	EQUI	0.9996736	4.99836802482605	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	NOALI	0.00031256964	0.0015628481924068183	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	EQUI	0.99968517	4.998425841331482	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00032010075	0.0016005037468858063	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	EQUI	0.8773131	4.386565387248993	4
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	EQUI	0.99968076	4.998403787612915	5
163	6 <==> 3	EQUI	5	asked	asked 	EQUI	0.999655	4.9982750415802	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	EQUI	0.99968386	4.998419284820557	5
164	3 <==> 3	EQUI	5	Admits	admits 	EQUI	0.9996816	4.998407959938049	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9996661	4.998330473899841	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	EQUI	0.7860437	3.930218517780304	4
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	EQUI	0.7834048	3.9170241355895996	4
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	NOALI	0.00030675007	0.0015337503282353282	0
165	3 <==> 2	EQUI	5	tumble	fall 	EQUI	0.97401065	4.870053231716156	5
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	EQUI	0.9994294	4.997147023677826	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	EQUI	0.88978094	4.4489046931266785	4
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	EQUI	0.9996878	4.9984389543533325	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	NOALI	0.00031050778	0.0015525388880632818	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	EQUI	0.7484278	3.7421390414237976	4
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	EQUI	0.8872845	4.43642258644104	4
166	5 <==> 3	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	EQUI	0.9996736	4.99836802482605	5
167	3 <==> 4	SPE2	4	Agrees	agree 	EQUI	0.99966955	4.998347759246826	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	NOALI	0.00029947356	0.0014973677753005177	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	EQUI	0.79612386	3.9806193113327026	4
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	EQUI	0.99968326	4.998416304588318	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	EQUI	0.8524605	4.26230251789093	4
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	NOALI	0.00032137433	0.0016068716649897397	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	NOALI	0.0003135674	0.0015678370255045593	0
168	8 <==> 6	EQUI	5	lands	lands 	EQUI	0.9996816	4.998407959938049	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.99967456	4.998372793197632	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	EQUI	0.99967885	4.998394250869751	5
169	5 <==> 5	REL	2	dies	flown 	EQUI	0.8112247	4.056123495101929	4
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	EQUI	0.99968076	4.998403787612915	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	EQUI	0.9996816	4.998407959938049	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	EQUI	0.9996582	4.9982911348342896	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	EQUI	0.9992811	4.99640554189682	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	EQUI	0.8412362	4.2061808705329895	4
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	NOALI	0.00031132114	0.0015566057118121535	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00030312972	0.0015156486188061535	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	EQUI	0.5864545	2.9322725534439087	3
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	NOALI	0.0003044951	0.0015224755043163896	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	NOALI	0.00032065238	0.001603261916898191	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	NOALI	0.00032501694	0.0016250846965704113	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	NOALI	0.00030343968	0.0015171983977779746	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	NOALI	0.0003197994	0.0015989970415830612	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	NOALI	0.00030973047	0.0015486523625440896	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	NOALI	0.0003066258	0.001533128961455077	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	NOALI	0.0003073487	0.001536743511678651	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	NOALI	0.0003126799	0.001563399564474821	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	NOALI	0.0003349469	0.0016747345216572285	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	EQUI	0.99780625	4.989031255245209	5
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	EQUI	0.9802904	4.90145206451416	5
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	EQUI	0.92164445	4.608222246170044	5
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	NOALI	0.00031104937	0.0015552468539681286	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	EQUI	0.9996456	4.998227953910828	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	NOALI	0.00030096737	0.0015048368368297815	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	NOALI	0.00030457004	0.00152285021613352	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	NOALI	0.00030393302	0.001519665092928335	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	NOALI	0.00031023822	0.0015511910896748304	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	NOALI	0.0003126781	0.0015633905422873795	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	EQUI	0.89875895	4.493794739246368	4
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	NOALI	0.00032077866	0.0016038933244999498	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	EQUI	0.38756558	1.9378279149532318	2
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	NOALI	0.00031949556	0.0015974778216332197	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	NOALI	0.00030513183	0.0015256591723300517	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.0003108226	0.0015541129687335342	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	EQUI	0.9996896	4.998447895050049	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	EQUI	0.99968517	4.998425841331482	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	NOALI	0.00033163727	0.0016581863746978343	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00031569714	0.0015784856805112213	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	NOALI	0.000311885	0.0015594249998684973	0
177	3 <==> 3	SIMI	3	storm	topple 	EQUI	0.70893365	3.5446682572364807	4
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	NOALI	0.0003138028	0.0015690139844082296	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	EQUI	0.8399729	4.199864566326141	4
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	EQUI	0.72536963	3.6268481612205505	4
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	EQUI	0.76344216	3.8172107934951782	4
178	5 <==> 5	SIMI	2	three	seven 	EQUI	0.6762644	3.3813220262527466	3
178	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9996779	4.998389482498169	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	EQUI	0.99967456	4.998372793197632	5
179	2 <==> 2	REL	4	Sentenced	jailed 	EQUI	0.9992274	4.996137022972107	5
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	NOALI	0.00031167394	0.001558369694976136	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	EQUI	0.37733164	1.8866582214832306	2
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	NOALI	0.00030495587	0.0015247793635353446	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	NOALI	0.00031408502	0.0015704250836279243	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	NOALI	0.0003130244	0.0015651219291612506	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	NOALI	0.0003039226	0.0015196129970718175	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	NOALI	0.00032082087	0.0016041043272707611	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	EQUI	0.7239236	3.6196181178092957	4
180	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9996779	4.998389482498169	5
180	4 <==> 4	SIMI	4	13	16 	EQUI	0.76970506	3.848525285720825	4
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99961615	4.998080730438232	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	EQUI	0.99968183	4.998409152030945	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	EQUI	0.9995214	4.997606873512268	5
181	7 <==> 5	SIMI	3	540	600 	EQUI	0.7706562	3.8532811403274536	4
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
181	6 <==> 4	SIMI	4	hits	tops 	EQUI	0.8185196	4.092597961425781	4
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00031417937	0.001570896856719628	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	NOALI	0.0003218048	0.0016090240387711674	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9996784	4.99839186668396	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	NOALI	0.00030945244	0.0015472622180823237	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	NOALI	0.00031610523	0.0015805261500645429	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	NOALI	0.00030327772	0.001516388583695516	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	NOALI	0.00030773162	0.0015386581071652472	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	NOALI	0.00031779738	0.00158898692461662	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	NOALI	0.0002933829	0.0014669145457446575	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.0003121209	0.0015606044325977564	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	NOALI	0.00031132234	0.001556611678097397	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	EQUI	0.9996506	4.998252987861633	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	EQUI	0.41718224	2.0859111845493317	2
183	5 <==> 5	OPPO	5	higher	lower 	EQUI	0.766808	3.834039866924286	4
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.0003082402	0.0015412010543514043	0
183	4 <==> 4	EQUI	5	closes	closes 	EQUI	0.9996768	4.998384118080139	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	NOALI	0.00029975807	0.0014987903705332428	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	EQUI	0.9996592	4.998295903205872	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	NOALI	0.00030540104	0.0015270052244886756	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	NOALI	0.0003041954	0.0015209769480861723	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	NOALI	0.0003045526	0.001522763050161302	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.0003155112	0.001577555958647281	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	NOALI	0.00030149205	0.0015074602561071515	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	NOALI	0.00030368858	0.0015184428775683045	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	NOALI	0.00032333875	0.0016166937712114304	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	NOALI	0.00030334364	0.0015167181845754385	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	NOALI	0.0003022403	0.0015112015535123646	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	NOALI	0.00031447725	0.0015723862452432513	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	NOALI	0.00030992218	0.001549610897200182	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	NOALI	0.00030809036	0.0015404517762362957	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	NOALI	0.00030691942	0.0015345971041824669	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.0003060744	0.0015303719555959105	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99967694	4.998384714126587	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	EQUI	0.9347222	4.6736109256744385	5
186	7 8 <==> 6	REL	4	to power	majority 	EQUI	0.79384613	3.9692306518554688	4
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	EQUI	0.9240502	4.6202510595321655	5
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	EQUI	0.9996792	4.998396039009094	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	EQUI	0.72618335	3.6309167742729187	4
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	NOALI	0.00030622672	0.0015311336028389633	0
