sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 	EQUI	0.999846	4.999229907989502	5
295	5 <==> 3	EQUI	5	given	gets 	EQUI	0.9997805	4.998902380466461	5
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 	EQUI	0.78820735	3.9410367608070374	4
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 	NOALI	0.00014835347	0.0007417673623422161	0
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 	EQUI	0.99984634	4.999231696128845	5
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 	EQUI	0.9962327	4.981163442134857	5
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 	NOALI	0.0001470266	0.0007351329986704513	0
296	1 <==> 1	EQUI	5	Japan	Japan 	EQUI	0.99984443	4.999222159385681	5
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 	NOALI	0.00014923014	0.0007461506902473047	0
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 	NOALI	0.00014568924	0.0007284461753442883	0
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 	NOALI	0.00015104568	0.0007552283932454884	0
297	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00014917948	0.000745897414162755	0
297	4 <==> 4	EQUI	5	ends	ends 	EQUI	0.99985075	4.999253749847412	5
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 	EQUI	0.9998522	4.999260902404785	5
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 	NOALI	0.000148246	0.0007412300328724086	0
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 	NOALI	0.0001530442	0.0007652209751540795	0
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 	EQUI	0.9998474	4.999237060546875	5
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 	EQUI	0.55092806	2.754640281200409	3
298	3 <==> 3	EQUI	5	strengthens	strengthens 	EQUI	0.9998419	4.999209642410278	5
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 	EQUI	0.99984825	4.999241232872009	5
299	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9998487	4.9992436170578	5
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 	EQUI	0.37372324	1.8686161935329437	2
299	2 <==> 2	EQUI	5	continue	continue 	EQUI	0.99984133	4.9992066621780396	5
300	2 <==> 2	SPE1	3	arrests	bans 	EQUI	0.9932862	4.966430962085724	5
300	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99984086	4.9992042779922485	5
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 	EQUI	0.7047343	3.5236716270446777	4
301	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99984705	4.999235272407532	5
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99984956	4.999247789382935	5
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 	EQUI	0.4277458	2.1387289464473724	2
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 	EQUI	0.52599466	2.629973292350769	3
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 	EQUI	0.45002943	2.2501471638679504	2
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 	EQUI	0.9998518	4.999259114265442	5
303	5 <==> 0	NOALI	NIL	used	-not aligned- 	NOALI	0.00014774475	0.000738723756512627	0
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 	NOALI	0.0001477842	0.0007389210077235475	0
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 	EQUI	0.99985194	4.99925971031189	5
303	1 <==> 1	REL	4	U.S.	UN 	EQUI	0.9993358	4.996679127216339	5
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 	NOALI	0.00015619713	0.0007809856469975784	0
303	4 <==> 5	EQUI	5	Syria	Syria 	EQUI	0.99984217	4.999210834503174	5
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 	NOALI	0.00014832645	0.0007416322478093207	0
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 	EQUI	0.85302365	4.26511824131012	4
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 	EQUI	0.7336721	3.668360412120819	4
304	3 <==> 0	NOALI	NIL	names	-not aligned- 	NOALI	0.00015415142	0.0007707571057835594	0
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00014939187	0.0007469593401765451	0
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 	NOALI	0.00014886161	0.0007443080539815128	0
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 	EQUI	0.73275244	3.6637622117996216	4
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 	EQUI	0.99984217	4.999210834503174	5
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 	NOALI	0.00014703207	0.0007351603562710807	0
305	3 <==> 3	EQUI	5	calls	calls 	EQUI	0.9998497	4.999248385429382	5
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 	NOALI	0.00014886814	0.0007443407230312005	0
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 	NOALI	0.00015175017	0.0007587508298456669	0
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 	EQUI	0.7914615	3.9573076367378235	4
306	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 	EQUI	0.8778346	4.389173090457916	4
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 	NOALI	0.00015078868	0.0007539433863712475	0
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 	NOALI	0.00014913837	0.0007456918683601543	0
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 	NOALI	0.0001472772	0.0007363859913311899	0
306	3 <==> 4	REL	4	Protest	Protesters 	EQUI	0.9998441	4.999220371246338	5
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 	NOALI	0.0001529692	0.0007648459722986445	0
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00015042834	0.0007521417137468234	0
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 	EQUI	0.9997687	4.9988433718681335	5
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 	NOALI	0.00015007763	0.000750388135202229	0
307	3 <==> 0	NOALI	NIL	death	-not aligned- 	NOALI	0.00014914578	0.0007457289029844105	0
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 	EQUI	0.872261	4.361304938793182	4
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 	NOALI	0.00014763857	0.00073819282988552	0
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 	NOALI	0.0001464581	0.0007322905003093183	0
308	0 <==> 6	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 	NOALI	0.00014975513	0.0007487756374757737	0
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 	NOALI	0.00014864885	0.000743244236218743	0
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 	EQUI	0.4264351	2.13217556476593	2
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 	NOALI	0.00014639192	0.0007319595897570252	0
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 	NOALI	0.00014530453	0.0007265226304298267	0
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 	NOALI	0.00014893828	0.0007446914241882041	0
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 	NOALI	0.00014532197	0.0007266098691616207	0
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 	EQUI	0.6602654	3.3013269305229187	3
309	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99984086	4.9992042779922485	5
309	2 <==> 2	SIMI_FACT	3	announces	orders 	EQUI	0.6694652	3.347325921058655	3
309	3 <==> 3	EQUI	5	arrest	arrest 	EQUI	0.99984825	4.999241232872009	5
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 	NOALI	0.00014934415	0.000746720761526376	0
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 	NOALI	0.0001500805	0.000750402468838729	0
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 	NOALI	0.00014786793	0.0007393396663246676	0
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 	NOALI	0.00016395439	0.0008197719580493867	0
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 	NOALI	0.00014775743	0.0007387871301034465	0
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 	EQUI	0.99984384	4.999219179153442	5
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 	NOALI	0.00015085239	0.0007542619277955964	0
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 	NOALI	0.00014781719	0.0007390859536826611	0
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 	NOALI	0.00015867858	0.0007933929009595886	0
311	2 <==> 4	SPE1	2	Israeli	2 	EQUI	0.60130817	3.006540834903717	3
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 	NOALI	0.00014930358	0.0007465179078280926	0
311	4 <==> 3	EQUI	5	arrested	detain 	EQUI	0.99979883	4.998994171619415	5
311	3 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00015268155	0.0007634077337570488	0
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 	NOALI	0.00014718539	0.000735926951165311	0
311	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00015083901	0.0007541950617451221	0
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 	NOALI	0.00014705394	0.0007352697139140218	0
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 	NOALI	0.0001469596	0.0007347980135818943	0
312	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99984086	4.9992042779922485	5
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00014801465	0.0007400732283713296	0
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 	EQUI	0.9998486	4.9992430210113525	5
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 	NOALI	0.00015086246	0.0007543122774222866	0
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 	EQUI	0.738577	3.6928850412368774	4
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00014755047	0.0007377523434115574	0
313	1 <==> 1 2	SIMI	3	China	China court 	EQUI	0.75996953	3.799847662448883	4
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 	NOALI	0.00014762266	0.000738113303668797	0
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 	NOALI	0.00014565104	0.000728255181456916	0
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 	NOALI	0.0001501333	0.0007506665133405477	0
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 	NOALI	0.00014729645	0.0007364822522504255	0
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 	NOALI	0.00015002469	0.000750123435864225	0
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 	NOALI	0.00014864035	0.0007432017446262762	0
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 	EQUI	0.8484649	4.242324531078339	4
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 	EQUI	0.6817496	3.408747911453247	3
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 	EQUI	0.89080155	4.4540077447891235	4
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 	EQUI	0.68000776	3.400038778781891	3
315	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99984574	4.9992287158966064	5
315	4 <==> 4	SIMI	3	17	10 	EQUI	0.7796933	3.8984665274620056	4
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9998417	4.999208450317383	5
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 	NOALI	0.00014753836	0.0007376918074442074	0
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 	EQUI	0.77761936	3.888096809387207	4
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 	NOALI	0.000157638	0.0007881900091888383	0
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 	EQUI	0.78951275	3.9475637674331665	4
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 	EQUI	0.9997918	4.998959004878998	5
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 	EQUI	0.6700811	3.3504053950309753	3
317	2 <==> 3	EQUI	5	close	close 	EQUI	0.99983656	4.999182820320129	5
317	5 <==> 6	OPPO	4	higher	lower 	EQUI	0.9002648	4.501323997974396	5
318	0 <==> 12	ALIC	NIL	-not aligned-	use 	NOALI	0.00014786962	0.0007393481064355001	0
318	12 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
318	13 <==> 0	NOALI	NIL	US	-not aligned- 	NOALI	0.0001463333	0.0007316665141843259	0
318	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00015268155	0.0007634077337570488	0
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 	NOALI	0.00015062845	0.0007531422306783497	0
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 	NOALI	0.00015086187	0.0007543093670392409	0
318	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00015083901	0.0007541950617451221	0
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 	NOALI	0.0001578704	0.0007893519796198234	0
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 	EQUI	0.70484513	3.524225652217865	4
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 	NOALI	0.00014799432	0.0007399715832434595	0
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 	NOALI	0.00014623636	0.000731181789888069	0
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 	NOALI	0.00014810472	0.0007405236101476476	0
318	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9998455	4.999227523803711	5
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 	NOALI	0.00014762561	0.0007381280738627538	0
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 	EQUI	0.51121795	2.556089758872986	3
319	2 <==> 3	EQUI	5	leave	leave 	EQUI	0.99984455	4.999222755432129	5
319	1 <==> 1 2	REL	4	Floods	Heavy rains 	EQUI	0.80770195	4.038509726524353	4
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 	EQUI	0.99984765	4.9992382526397705	5
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 	EQUI	0.999848	4.999240040779114	5
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 	NOALI	0.00014709111	0.0007354555418714881	0
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 	EQUI	0.71379936	3.568996787071228	4
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 	EQUI	0.9998479	4.999239444732666	5
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 	NOALI	0.00014695681	0.0007347840437432751	0
321	4 <==> 0	NOALI	NIL	south	-not aligned- 	NOALI	0.00014794889	0.0007397444278467447	0
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 	EQUI	0.8190027	4.095013439655304	4
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 	NOALI	0.00014929617	0.0007464808732038364	0
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 	EQUI	0.8020254	4.010126888751984	4
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.00014923312	0.0007461656059604138	0
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 	NOALI	0.0001458641	0.0007293205271707848	0
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 	NOALI	0.00014893801	0.0007446900417562574	0
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 	NOALI	0.00015243221	0.0007621610711794347	0
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 	NOALI	0.00014663262	0.0007331631059059873	0
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 	NOALI	0.0001490204	0.0007451020064763725	0
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 	NOALI	0.00015472795	0.0007736397674307227	0
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 	NOALI	0.00014896868	0.0007448434189427644	0
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 	NOALI	0.00014608695	0.0007304347673198208	0
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 	NOALI	0.00014932736	0.0007466367969755083	0
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 	NOALI	0.00014640405	0.0007320202712435275	0
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 	NOALI	0.00014680192	0.0007340095908148214	0
323	1 <==> 1	EQUI	5	Iran	Iran 	EQUI	0.9998419	4.999209642410278	5
323	2 <==> 2	EQUI	5	says	says 	EQUI	0.99983895	4.9991947412490845	5
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 	NOALI	0.00014674019	0.0007337009446928278	0
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 	NOALI	0.00014868188	0.000743409400456585	0
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 	NOALI	0.0001470311	0.0007351554813794792	0
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 	EQUI	0.4900789	2.450394481420517	2
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 	EQUI	0.7997904	3.9989519119262695	4
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 	NOALI	0.00014879422	0.0007439711043844	0
324	3 4 <==> 3 4	EQUI	5	with police	with police 	EQUI	0.9998466	4.999232888221741	5
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 	NOALI	0.00014896272	0.0007448135875165462	0
325	6 <==> 5	EQUI	5	rises	rises 	EQUI	0.9998468	4.999234080314636	5
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 	EQUI	0.80197227	4.009861350059509	4
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 	NOALI	0.00014792716	0.0007396357977995649	0
325	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 	EQUI	0.68097824	3.4048911929130554	3
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 	EQUI	0.9998424	4.999212026596069	5
326	3 <==> 0	ALIC	NIL	use	-not aligned- 	NOALI	0.00014716995	0.0007358497532550246	0
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 	NOALI	0.00014830807	0.0007415403524646536	0
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00015178215	0.0007589107553940266	0
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 	NOALI	0.00014744891	0.0007372445543296635	0
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 	NOALI	0.0001486979	0.0007434895087499171	0
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 	EQUI	0.74209416	3.7104707956314087	4
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 	NOALI	0.00014822849	0.0007411424303427339	0
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 	NOALI	0.00014814652	0.0007407325756503269	0
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 	NOALI	0.00014781719	0.0007390859536826611	0
327	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00014840598	0.0007420298788929358	0
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 	NOALI	0.00014763405	0.0007381702744169161	0
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 	NOALI	0.00017515117	0.0008757558680372313	0
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 	NOALI	0.00014676733	0.0007338366413023323	0
328	0 <==> 4	NOALI	2	-not aligned-	hold 	NOALI	0.00014618784	0.0007309392094612122	0
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 	NOALI	0.00014685764	0.0007342881872318685	0
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 	NOALI	0.00014811532	0.0007405765791190788	0
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 	NOALI	0.00014895902	0.0007447951065842062	0
328	10 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 	EQUI	0.7605428	3.8027140498161316	4
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 	EQUI	0.46118882	2.305944114923477	2
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 	NOALI	0.00014656861	0.0007328430365305394	0
329	4 <==> 4	EQUI	5	dies	kills 	EQUI	0.9097487	4.548743367195129	5
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 	NOALI	0.00014770066	0.0007385032949969172	0
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 	EQUI	0.6441299	3.2206493616104126	3
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 	NOALI	0.00014801252	0.0007400626054732129	0
330	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 	EQUI	0.99984634	4.999231696128845	5
330	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
330	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 	EQUI	0.99985135	4.999256730079651	5
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 	EQUI	0.45667985	2.2833992540836334	2
330	4 <==> 4	EQUI	5	Image	Image 	EQUI	0.9998485	4.999242424964905	5
330	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 	NOALI	0.00014660704	0.00073303519457113	0
331	2 <==> 0	NOALI	NIL	images	-not aligned- 	NOALI	0.00015538189	0.0007769094372633845	0
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 	NOALI	0.00015859341	0.0007929670391604304	0
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 	EQUI	0.99984	4.999200105667114	5
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00014939187	0.0007469593401765451	0
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 	EQUI	0.6419822	3.2099109888076782	3
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 	NOALI	0.00014665136	0.000733256820240058	0
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 	NOALI	0.00014791207	0.0007395603461191058	0
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 	EQUI	0.7697944	3.8489720225334167	4
332	4 <==> 7	REL	2	reveals	seized 	EQUI	0.83797246	4.189862310886383	4
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 	NOALI	0.00014918858	0.0007459428888978437	0
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 	NOALI	0.00015033729	0.0007516864570789039	0
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 	NOALI	0.00014765814	0.0007382906915154308	0
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00014824812	0.0007412405830109492	0
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 	NOALI	0.00015356811	0.000767840538173914	0
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 	NOALI	0.00015105361	0.0007552680472144857	0
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 	NOALI	0.0001502976	0.000751487968955189	0
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 	NOALI	0.00014793308	0.0007396654109470546	0
333	0 <==> 3	NOALI	NIL	-not aligned-	home 	NOALI	0.00014841516	0.0007420757901854813	0
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 	NOALI	0.00016314798	0.0008157399133779109	0
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 	NOALI	0.00014900448	0.0007450224075000733	0
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 	EQUI	0.60675025	3.0337512493133545	3
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 	NOALI	0.00015229579	0.000761478950153105	0
334	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 	NOALI	0.00014993116	0.0007496558100683615	0
334	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 	NOALI	0.0001486018	0.0007430090045090765	0
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 	NOALI	0.00014711748	0.0007355873822234571	0
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 	EQUI	0.9998468	4.999234080314636	5
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 	NOALI	0.00014618589	0.0007309294596780092	0
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 	NOALI	0.00014777927	0.0007388963422272354	0
335	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 	NOALI	0.00014937378	0.0007468689000234008	0
335	1 <==> 1	EQUI	5	Kerry	Kerry 	EQUI	0.999843	4.999215006828308	5
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 	NOALI	0.0001510222	0.0007551110320491716	0
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 	NOALI	0.00014700711	0.0007350355735979974	0
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 	NOALI	0.00014639484	0.0007319742144318298	0
335	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768967	0.0007384483615169302	0
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 	NOALI	0.00014614589	0.0007307294436031953	0
