sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 	EQUI	0.99978524	4.998926222324371	5
295	5 <==> 3	EQUI	5	given	gets 	EQUI	0.9996587	4.998293519020081	5
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 	EQUI	0.79819965	3.9909982681274414	4
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 	NOALI	0.00019422537	0.0009711268648970872	0
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 	EQUI	0.99978644	4.998932182788849	5
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 	EQUI	0.97796816	4.88984078168869	5
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 	NOALI	0.00020469986	0.0010234992805635557	0
296	1 <==> 1	EQUI	5	Japan	Japan 	EQUI	0.99978477	4.99892383813858	5
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 	NOALI	0.00019350485	0.0009675242472440004	0
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 	NOALI	0.00020431883	0.0010215941438218579	0
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 	NOALI	0.00021494612	0.0010747306077973917	0
297	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00020578143	0.0010289071360602975	0
297	4 <==> 4	EQUI	5	ends	ends 	EQUI	0.9997923	4.998961389064789	5
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 	EQUI	0.99979573	4.998978674411774	5
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 	NOALI	0.00019299351	0.0009649675484979525	0
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 	NOALI	0.00022222367	0.0011111183266621083	0
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 	EQUI	0.99979097	4.9989548325538635	5
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 	EQUI	0.5654156	2.827078104019165	3
298	3 <==> 3	EQUI	5	strengthens	strengthens 	EQUI	0.9997806	4.998902976512909	5
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 	EQUI	0.9997904	4.998951852321625	5
299	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.99979585	4.998979270458221	5
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 	EQUI	0.3530423	1.7652115225791931	2
299	2 <==> 2	EQUI	5	continue	continue 	EQUI	0.99977726	4.998886287212372	5
300	2 <==> 2	SPE1	3	arrests	bans 	EQUI	0.99959856	4.997992813587189	5
300	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9997811	4.9989053606987	5
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 	EQUI	0.6875384	3.4376919269561768	3
301	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99978775	4.998938739299774	5
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99979323	4.998966157436371	5
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 	EQUI	0.40892798	2.0446398854255676	2
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 	EQUI	0.5226093	2.6130464673042297	3
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 	EQUI	0.47777128	2.3888564109802246	2
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 	EQUI	0.9997967	4.998983442783356	5
303	5 <==> 0	NOALI	NIL	used	-not aligned- 	NOALI	0.00020719385	0.0010359692532802	0
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 	NOALI	0.00019563944	0.0009781972039490938	0
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 	EQUI	0.99979705	4.998985230922699	5
303	1 <==> 1	REL	4	U.S.	UN 	EQUI	0.97373056	4.868652820587158	5
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 	NOALI	0.00021580861	0.0010790430678753182	0
303	4 <==> 5	EQUI	5	Syria	Syria 	EQUI	0.999783	4.998914897441864	5
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 	NOALI	0.00019456717	0.0009728358418215066	0
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 	EQUI	0.9538247	4.7691234946250916	5
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 	EQUI	0.6997082	3.4985411167144775	3
304	3 <==> 0	NOALI	NIL	names	-not aligned- 	NOALI	0.00021175487	0.0010587743599899113	0
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00019466219	0.0009733109618537128	0
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 	NOALI	0.00020018822	0.0010009411198552698	0
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 	EQUI	0.7366539	3.6832696199417114	4
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 	EQUI	0.9997806	4.998902976512909	5
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 	NOALI	0.00019272999	0.0009636499453336	0
305	3 <==> 3	EQUI	5	calls	calls 	EQUI	0.9997918	4.998959004878998	5
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 	NOALI	0.00020040097	0.0010020048648584634	0
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 	NOALI	0.00021111863	0.001055593165801838	0
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 	EQUI	0.7855431	3.9277154207229614	4
306	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 	EQUI	0.83553237	4.177661836147308	4
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 	NOALI	0.00020266845	0.001013342262012884	0
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 	NOALI	0.00019371473	0.0009685736586106941	0
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 	NOALI	0.00019440342	0.0009720170783111826	0
306	3 <==> 4	REL	4	Protest	Protesters 	EQUI	0.9997832	4.9989160895347595	5
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 	NOALI	0.00019918523	0.0009959261660696939	0
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00020423371	0.0010211685730610043	0
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 	EQUI	0.9984143	4.9920713901519775	5
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 	NOALI	0.0001942628	0.000971314002526924	0
307	3 <==> 0	NOALI	NIL	death	-not aligned- 	NOALI	0.0002044182	0.0010220910189673305	0
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 	EQUI	0.85924935	4.296246767044067	4
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 	NOALI	0.00019419391	0.0009709695586934686	0
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 	NOALI	0.00019429353	0.0009714676707517356	0
308	0 <==> 6	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 	NOALI	0.00021052343	0.0010526171536184847	0
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 	NOALI	0.000207872	0.0010393599950475618	0
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 	EQUI	0.4004485	2.0022425055503845	2
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 	NOALI	0.0002044182	0.0010220910189673305	0
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 	NOALI	0.00019668273	0.0009834136290010065	0
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 	NOALI	0.00019339786	0.0009669893188402057	0
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 	NOALI	0.00019482967	0.0009741483518155292	0
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 	EQUI	0.6509074	3.254536986351013	3
309	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9997811	4.9989053606987	5
309	2 <==> 2	SIMI_FACT	3	announces	orders 	EQUI	0.761141	3.8057050108909607	4
309	3 <==> 3	EQUI	5	arrest	arrest 	EQUI	0.99979097	4.9989548325538635	5
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 	NOALI	0.00019450745	0.0009725372365210205	0
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 	NOALI	0.0002162919	0.0010814594861585647	0
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 	NOALI	0.00019302554	0.0009651276923250407	0
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 	NOALI	0.00022493779	0.0011246889334870502	0
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 	NOALI	0.00020238188	0.0010119094076799229	0
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 	EQUI	0.99978644	4.998932182788849	5
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 	NOALI	0.00020416908	0.0010208453750237823	0
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 	NOALI	0.00019553033	0.0009776516526471823	0
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 	NOALI	0.00022021735	0.0011010867456207052	0
311	2 <==> 4	SPE1	2	Israeli	2 	EQUI	0.5785417	2.892708480358124	3
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 	NOALI	0.00019353934	0.0009676966874394566	0
311	4 <==> 3	EQUI	5	arrested	detain 	EQUI	0.999749	4.998745024204254	5
311	3 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00020436209	0.0010218104580417275	0
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 	NOALI	0.0001936669	0.0009683344978839159	0
311	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00020100569	0.0010050284618046135	0
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 	NOALI	0.00020305917	0.0010152958566322923	0
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 	NOALI	0.00020333914	0.001016695678117685	0
312	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9997811	4.9989053606987	5
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00019490028	0.0009745013812789693	0
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 	EQUI	0.99979156	4.998957812786102	5
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 	NOALI	0.00020788111	0.0010394055425422266	0
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 	EQUI	0.7160673	3.580336570739746	4
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00020353272	0.0010176635987590998	0
313	1 <==> 1 2	SIMI	3	China	China court 	EQUI	0.7333998	3.666999042034149	4
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 	NOALI	0.00019412058	0.0009706029231892899	0
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 	NOALI	0.00020732942	0.0010366470814915374	0
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 	NOALI	0.00019540865	0.0009770432370714843	0
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 	NOALI	0.00019284085	0.0009642042277846485	0
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 	NOALI	0.00021274106	0.0010637052764650434	0
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 	NOALI	0.00019400995	0.0009700497321318835	0
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 	EQUI	0.8562058	4.281029105186462	4
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 	EQUI	0.69276816	3.4638407826423645	3
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 	EQUI	0.8258785	4.129392504692078	4
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 	EQUI	0.6523114	3.261556923389435	3
315	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99978715	4.998935759067535	5
315	4 <==> 4	SIMI	3	17	10 	EQUI	0.7771023	3.8855114579200745	4
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9997811	4.9989053606987	5
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 	NOALI	0.00019242665	0.0009621332719689235	0
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 	EQUI	0.7356846	3.6784228682518005	4
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 	NOALI	0.00021438408	0.0010719204146880656	0
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 	EQUI	0.7802278	3.9011389017105103	4
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 	EQUI	0.99951804	4.997590184211731	5
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 	EQUI	0.6822271	3.4111353754997253	3
317	2 <==> 3	EQUI	5	close	close 	EQUI	0.99978226	4.9989113211631775	5
317	5 <==> 6	OPPO	4	higher	lower 	EQUI	0.86933583	4.346679151058197	4
318	0 <==> 12	ALIC	NIL	-not aligned-	use 	NOALI	0.00019417316	0.0009708658035378903	0
318	12 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
318	13 <==> 0	NOALI	NIL	US	-not aligned- 	NOALI	0.00020300302	0.001015015077427961	0
318	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00020436209	0.0010218104580417275	0
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 	NOALI	0.00020235429	0.001011771455523558	0
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 	NOALI	0.00021052244	0.001052612205967307	0
318	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00020100569	0.0010050284618046135	0
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 	NOALI	0.00022106516	0.0011053257912863046	0
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 	EQUI	0.7110184	3.555091917514801	4
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 	NOALI	0.00019529594	0.0009764797141542658	0
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 	NOALI	0.000193738	0.0009686900011729449	0
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 	NOALI	0.00019490956	0.0009745478018885478	0
318	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.99978703	4.998935163021088	5
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 	NOALI	0.0001932926	0.0009664629760663956	0
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 	EQUI	0.49492586	2.474629282951355	2
319	2 <==> 3	EQUI	5	leave	leave 	EQUI	0.99978787	4.998939335346222	5
319	1 <==> 1 2	REL	4	Floods	Heavy rains 	EQUI	0.7966571	3.983285427093506	4
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 	EQUI	0.9997894	4.998947083950043	5
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 	EQUI	0.99979204	4.998960196971893	5
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 	NOALI	0.00020277708	0.0010138854122487828	0
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 	EQUI	0.7180058	3.5900288820266724	4
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 	EQUI	0.99978715	4.998935759067535	5
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 	NOALI	0.00019569279	0.0009784639405552298	0
321	4 <==> 0	NOALI	NIL	south	-not aligned- 	NOALI	0.00021850565	0.0010925282549578696	0
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 	EQUI	0.79714733	3.985736668109894	4
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 	NOALI	0.00020619408	0.0010309703793609515	0
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 	EQUI	0.8373588	4.186793863773346	4
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.00019306033	0.0009653016604715958	0
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 	NOALI	0.000195177	0.0009758849773788825	0
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 	NOALI	0.00020274169	0.0010137084609596059	0
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 	NOALI	0.00020606437	0.0010303218732587993	0
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 	NOALI	0.00019198499	0.0009599249460734427	0
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 	NOALI	0.00019320857	0.0009660428622737527	0
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 	NOALI	0.00022024362	0.0011012180766556412	0
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 	NOALI	0.00020187847	0.0010093923629028723	0
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 	NOALI	0.00020267077	0.0010133538307854906	0
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 	NOALI	0.00020567277	0.0010283638403052464	0
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 	NOALI	0.00019598803	0.0009799401595955715	0
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 	NOALI	0.00020079903	0.0010039951303042471	0
323	1 <==> 1	EQUI	5	Iran	Iran 	EQUI	0.9997801	4.998900592327118	5
323	2 <==> 2	EQUI	5	says	says 	EQUI	0.99977523	4.99887615442276	5
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 	NOALI	0.00019586211	0.0009793105709832162	0
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 	NOALI	0.00019871439	0.0009935719572240487	0
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 	NOALI	0.00020298407	0.0010149203444598243	0
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 	EQUI	0.47837123	2.391856163740158	2
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 	EQUI	0.80012226	4.000611305236816	4
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 	NOALI	0.00019377664	0.0009688831778476015	0
324	3 4 <==> 3 4	EQUI	5	with police	with police 	EQUI	0.99978775	4.998938739299774	5
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 	NOALI	0.00021654405	0.0010827202640939504	0
325	6 <==> 5	EQUI	5	rises	rises 	EQUI	0.9997874	4.998936951160431	5
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 	EQUI	0.7879414	3.9397069811820984	4
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 	NOALI	0.00019645481	0.000982274068519473	0
325	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 	EQUI	0.6663394	3.3316969871520996	3
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 	EQUI	0.999782	4.998910129070282	5
326	3 <==> 0	ALIC	NIL	use	-not aligned- 	NOALI	0.00021034025	0.0010517012560740113	0
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 	NOALI	0.00019643684	0.000982184210442938	0
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00021259849	0.0010629924508975819	0
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 	NOALI	0.00021021575	0.0010510787251405418	0
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 	NOALI	0.0001946891	0.000973445494309999	0
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 	EQUI	0.70871943	3.543597161769867	4
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 	NOALI	0.00019356389	0.0009678194328444079	0
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 	NOALI	0.0002077432	0.0010387160000391304	0
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 	NOALI	0.00019553033	0.0009776516526471823	0
327	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00020262382	0.001013119108392857	0
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 	NOALI	0.00020373796	0.0010186897998210043	0
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 	NOALI	0.00023236647	0.001161832333309576	0
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 	NOALI	0.00020483653	0.0010241826385026798	0
328	0 <==> 4	NOALI	2	-not aligned-	hold 	NOALI	0.00019629154	0.0009814577060751617	0
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 	NOALI	0.00019377976	0.000968898821156472	0
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 	NOALI	0.00020904867	0.0010452433343743905	0
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 	NOALI	0.00019649453	0.0009824726294027641	0
328	10 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 	EQUI	0.7482963	3.741481602191925	4
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 	EQUI	0.45645195	2.28225976228714	2
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 	NOALI	0.00019567022	0.0009783510904526338	0
329	4 <==> 4	EQUI	5	dies	kills 	EQUI	0.9997384	4.998691976070404	5
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 	NOALI	0.00019327877	0.0009663938544690609	0
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 	EQUI	0.6262098	3.1310489773750305	3
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 	NOALI	0.00020528153	0.001026407626341097	0
330	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 	EQUI	0.9997906	4.99895304441452	5
330	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
330	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 	EQUI	0.9997974	4.998987019062042	5
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 	EQUI	0.45601904	2.2800952196121216	2
330	4 <==> 4	EQUI	5	Image	Image 	EQUI	0.9997887	4.998943507671356	5
330	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 	NOALI	0.00019521292	0.0009760646207723767	0
331	2 <==> 0	NOALI	NIL	images	-not aligned- 	NOALI	0.00022255233	0.0011127616744488478	0
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 	NOALI	0.00020930155	0.0010465077502885833	0
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 	EQUI	0.9997787	4.998893439769745	5
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00019466219	0.0009733109618537128	0
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 	EQUI	0.6205133	3.1025665998458862	3
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 	NOALI	0.00019639527	0.0009819763363339007	0
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 	NOALI	0.00020017907	0.0010008953540818766	0
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 	EQUI	0.7413605	3.7068024277687073	4
332	4 <==> 7	REL	2	reveals	seized 	EQUI	0.7924735	3.9623674750328064	4
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 	NOALI	0.00019324412	0.0009662206139182672	0
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 	NOALI	0.0001994783	0.0009973914711736143	0
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 	NOALI	0.00019485253	0.000974262657109648	0
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00021671134	0.001083556708181277	0
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 	NOALI	0.00022215545	0.0011107772297691554	0
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 	NOALI	0.00020710635	0.0010355317499488592	0
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 	NOALI	0.00021815322	0.0010907660907832906	0
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 	NOALI	0.00020785694	0.001039284688886255	0
333	0 <==> 3	NOALI	NIL	-not aligned-	home 	NOALI	0.00019354175	0.0009677087655290961	0
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 	NOALI	0.00023434062	0.0011717031156877056	0
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 	NOALI	0.0002060516	0.0010302579903509468	0
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 	EQUI	0.6200506	3.1002530455589294	3
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 	NOALI	0.00020935264	0.0010467632091604173	0
334	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 	NOALI	0.00019550107	0.0009775053331395611	0
334	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 	NOALI	0.00019508136	0.0009754068014444783	0
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 	NOALI	0.00019603624	0.0009801812120713294	0
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 	EQUI	0.99978524	4.998926222324371	5
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 	NOALI	0.00019346518	0.0009673259046394378	0
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 	NOALI	0.00019210768	0.0009605383820598945	0
335	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 	NOALI	0.00019328504	0.000966425213846378	0
335	1 <==> 1	EQUI	5	Kerry	Kerry 	EQUI	0.99978346	4.998917281627655	5
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 	NOALI	0.00021245643	0.0010622821719152853	0
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 	NOALI	0.00019325812	0.0009662906086305156	0
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 	NOALI	0.00020372377	0.001018618859234266	0
335	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 	NOALI	0.0002048209	0.0010241044947179034	0
