sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
141	0 <==> 6 7	NOALI	NIL	-not aligned-	Hong Kong 	NOALI	0.0005828081	0.002914040524046868	0
141	5 6 <==> 10 11	EQUI	5	to Moscow	to Moscow 	EQUI	0.9988136	4.994068145751953	5
141	0 <==> 5	NOALI	NIL	-not aligned-	leaves 	NOALI	0.00058125454	0.002906272711697966	0
141	4 <==> 8 9	EQUI	5	flies	on flight 	EQUI	0.99414283	4.9707141518592834	5
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	EQUI	0.99854964	4.992748200893402	5
142	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	EQUI	0.8501036	4.250518083572388	4
143	3 <==> 3	SIMI	4	Bets	Pays 	EQUI	0.67208636	3.3604317903518677	3
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	NOALI	0.00059606455	0.0029803227516822517	0
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	EQUI	0.9988005	4.9940025806427	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	EQUI	0.9988304	4.9941518902778625	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	EQUI	0.99876475	4.993823766708374	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	EQUI	0.99881697	4.99408483505249	5
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	EQUI	0.99870706	4.993535280227661	5
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	NOALI	0.00059539935	0.002976996765937656	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	EQUI	0.99884427	4.994221329689026	5
144	1 <==> 1	SPE2	4	Purge	Purge 	EQUI	0.9987935	4.993967413902283	5
144	2 <==> 5	EQUI	5	sends	sends 	EQUI	0.99883324	4.994166195392609	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	EQUI	0.74698156	3.734907805919647	4
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	NOALI	0.0006042364	0.0030211819102987647	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	EQUI	0.68091685	3.404584228992462	3
145	3 <==> 3	SPE2	3	raises	brings 	EQUI	0.71159536	3.55797678232193	4
146	4 <==> 4	EQUI	5	begin	start 	EQUI	0.99865544	4.993277192115784	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	NOALI	0.00059760583	0.00298802915494889	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	NOALI	0.0005834386	0.0029171930509619415	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	NOALI	0.00059751613	0.002987580664921552	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	EQUI	0.9987884	4.993942081928253	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	EQUI	0.9987141	4.993570446968079	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	EQUI	0.9988901	4.994450509548187	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	EQUI	0.99875164	4.993758201599121	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	EQUI	0.9987727	4.99386340379715	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	EQUI	0.99882454	4.994122684001923	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	NOALI	0.000602448	0.003012240049429238	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	NOALI	0.00058145705	0.0029072852339595556	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	NOALI	0.0006001716	0.0030008581234142184	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	EQUI	0.99887305	4.9943652749061584	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	EQUI	0.99886703	4.994335174560547	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	NOALI	0.00058768527	0.0029384263325482607	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
149	1 <==> 1	EQUI	5	Libya	Libya 	EQUI	0.9988539	4.994269609451294	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	NOALI	0.0005979323	0.0029896615887992084	0
149	3 <==> 2	SPE1	4	closes	closes 	EQUI	0.9989008	4.994503855705261	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	EQUI	0.9981583	4.990791380405426	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	NOALI	0.0005990655	0.0029953275225125253	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	NOALI	0.0005799162	0.002899580867961049	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	NOALI	0.0005836408	0.0029182041180320084	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	EQUI	0.99885535	4.994276762008667	5
150	10 <==> 7	EQUI	5	hurt	hurt 	EQUI	0.99891007	4.994550347328186	5
150	2 <==> 2	EQUI	5	hits	hits 	EQUI	0.99889094	4.9944546818733215	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	EQUI	0.72753954	3.637697696685791	4
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	EQUI	0.99889815	4.994490742683411	5
151	1 <==> 1	SPE1	3	123	Many 	EQUI	0.47206053	2.360302656888962	2
151	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	EQUI	0.6893186	3.4465929865837097	3
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	NOALI	0.000602537	0.0030126850469969213	0
152	3 <==> 2	EQUI	5	freezes	freezes 	EQUI	0.998872	4.994359910488129	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99882084	4.994104206562042	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006016745	0.0030083724413998425	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	EQUI	0.9957319	4.978659451007843	5
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00060043996	0.003002199809998274	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	EQUI	0.99681073	4.984053671360016	5
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	EQUI	0.9988557	4.99427855014801	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	EQUI	0.9988832	4.9944159388542175	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	EQUI	0.99858403	4.992920160293579	5
154	3 <==> 2	EQUI	5	meets	meets 	EQUI	0.99888784	4.99443918466568	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	EQUI	0.9939558	4.969778954982758	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	EQUI	0.7864008	3.932003974914551	4
155	3 <==> 3	SIMI	3	protest	defiant 	EQUI	0.9970746	4.985373020172119	5
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	EQUI	0.99889356	4.994467794895172	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	EQUI	0.99879044	4.993952214717865	5
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	EQUI	0.97561157	4.878057837486267	5
156	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99889094	4.9944546818733215	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	NOALI	0.0005977685	0.002988842607010156	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	EQUI	0.7491657	3.7458285689353943	4
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	NOALI	0.00060181244	0.003009062202181667	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	NOALI	0.00061025866	0.0030512933153659105	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	EQUI	0.84629405	4.231470227241516	4
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	NOALI	0.0005962069	0.0029810346313752234	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	EQUI	0.99623126	4.981156289577484	5
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	NOALI	0.00058194494	0.002909724717028439	0
158	3 <==> 6	EQUI	5	deserves	deserves 	EQUI	0.9988431	4.994215369224548	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	EQUI	0.9988533	4.994266629219055	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00059828686	0.002991434303112328	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	EQUI	0.9988624	4.9943119287490845	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	EQUI	0.9989077	4.994538426399231	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
159	3 <==> 3	EQUI	5	killed	dead 	EQUI	0.9987141	4.993570446968079	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	NOALI	0.0005845493	0.0029227466438896954	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	EQUI	0.97598183	4.879909157752991	5
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	EQUI	0.99888736	4.994436800479889	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	NOALI	0.0005857976	0.002928987960331142	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	NOALI	0.0005883609	0.0029418044141493738	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	EQUI	0.9988399	4.994199573993683	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	EQUI	0.99888283	4.994414150714874	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	EQUI	0.9987459	4.993729591369629	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	NOALI	0.0005790982	0.0028954909066669643	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	EQUI	0.99883157	4.99415785074234	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	NOALI	0.00057923124	0.0028961562202312052	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	EQUI	0.79024416	3.9512208104133606	4
161	3 <==> 3	EQUI	5	reveals	reveals 	EQUI	0.9988034	4.994016885757446	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	EQUI	0.998825	4.994125068187714	5
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	EQUI	0.99869615	4.993480741977692	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00059828686	0.002991434303112328	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	EQUI	0.9988356	4.994178116321564	5
162	1 <==> 1	EQUI	5	UN	UN 	EQUI	0.99870026	4.993501305580139	5
162	5 <==> 6	EQUI	5	violate	violate 	EQUI	0.99882776	4.994138777256012	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	NOALI	0.0006066273	0.0030331365996971726	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	EQUI	0.9988167	4.994083642959595	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00058529695	0.0029264847398735583	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	EQUI	0.877968	4.389840066432953	4
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	EQUI	0.9988638	4.9943190813064575	5
163	6 <==> 3	EQUI	5	asked	asked 	EQUI	0.9988096	4.9940478801727295	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	EQUI	0.99885714	4.994285702705383	5
164	3 <==> 3	EQUI	5	Admits	admits 	EQUI	0.99888545	4.994427263736725	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9988458	4.994229078292847	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	EQUI	0.79038185	3.9519092440605164	4
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	EQUI	0.7995504	3.997752070426941	4
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	NOALI	0.0005859729	0.0029298645677044988	0
165	3 <==> 2	EQUI	5	tumble	fall 	EQUI	0.99783534	4.989176690578461	5
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	EQUI	0.99890554	4.994527697563171	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	EQUI	0.80378246	4.018912315368652	4
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	EQUI	0.99880636	4.99403178691864	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	NOALI	0.0006011056	0.003005528124049306	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	EQUI	0.59365404	2.968270182609558	3
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	EQUI	0.99103034	4.955151677131653	5
166	5 <==> 3	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	EQUI	0.998906	4.994530081748962	5
167	3 <==> 4	SPE2	4	Agrees	agree 	EQUI	0.9987294	4.993647038936615	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	NOALI	0.00059379614	0.002968980697914958	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	EQUI	0.96520096	4.826004803180695	5
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	EQUI	0.9988703	4.99435156583786	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	EQUI	0.9917462	4.958730936050415	5
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	NOALI	0.00059716916	0.002985845785588026	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	NOALI	0.0005989761	0.00299488048767671	0
168	8 <==> 6	EQUI	5	lands	lands 	EQUI	0.99878687	4.993934333324432	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.9988237	4.994118511676788	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	EQUI	0.9988243	4.994121491909027	5
169	5 <==> 5	REL	2	dies	flown 	EQUI	0.70263445	3.5131722688674927	4
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	EQUI	0.9988772	4.99438613653183	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	EQUI	0.99886405	4.994320273399353	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	EQUI	0.99879646	4.993982315063477	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	EQUI	0.9987602	4.993801116943359	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	EQUI	0.98632425	4.931621253490448	5
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	NOALI	0.00057677034	0.0028838517027907073	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00060421653	0.0030210826662369072	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	EQUI	0.4909544	2.4547719955444336	2
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	NOALI	0.00057852996	0.002892649790737778	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	NOALI	0.00060225686	0.0030112842796370387	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	NOALI	0.0006020843	0.003010421642102301	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	NOALI	0.00057916413	0.002895820653066039	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	NOALI	0.00060493994	0.00302469969028607	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	NOALI	0.00058071106	0.0029035552870482206	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	NOALI	0.00058363384	0.0029181691934354603	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	NOALI	0.0005820176	0.002910087932832539	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	NOALI	0.00060604163	0.003030208172276616	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	NOALI	0.00059939816	0.0029969908064231277	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	EQUI	0.9974631	4.987315535545349	5
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	EQUI	0.99774134	4.988706707954407	5
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	EQUI	0.9749723	4.874861538410187	5
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	NOALI	0.00059962587	0.002998129348270595	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	EQUI	0.9988815	4.994407594203949	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	NOALI	0.00058121025	0.00290605123154819	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	NOALI	0.00057904737	0.002895236830227077	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	NOALI	0.00058695587	0.0029347793315537274	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	NOALI	0.000608569	0.00304284505546093	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	NOALI	0.0006023131	0.0030115654226392508	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	EQUI	0.9986858	4.993428885936737	5
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	NOALI	0.0006028512	0.003014256071764976	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	EQUI	0.4842176	2.421088069677353	2
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	NOALI	0.00059951073	0.002997553674504161	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	NOALI	0.0005909216	0.0029546080622822046	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.0005788074	0.002894036879297346	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	EQUI	0.9988405	4.994202554225922	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	EQUI	0.9988815	4.994407594203949	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	NOALI	0.00060754066	0.0030377032817341387	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00060650444	0.003032522217836231	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	NOALI	0.00057779433	0.002888971648644656	0
177	3 <==> 3	SIMI	3	storm	topple 	EQUI	0.6382405	3.1912025809288025	3
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	NOALI	0.0005995699	0.0029978493694216013	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	EQUI	0.7271959	3.6359795928001404	4
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	EQUI	0.54575956	2.7287977933883667	3
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	EQUI	0.7612877	3.806438446044922	4
178	5 <==> 5	SIMI	2	three	seven 	EQUI	0.5940837	2.970418632030487	3
178	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9988656	4.994328022003174	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	EQUI	0.9988084	4.994041919708252	5
179	2 <==> 2	REL	4	Sentenced	jailed 	EQUI	0.99720335	4.986016750335693	5
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	NOALI	0.0005919131	0.0029595656087622046	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	EQUI	0.5225941	2.612970471382141	3
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	NOALI	0.0005850164	0.0029250819352455437	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	NOALI	0.00060188415	0.003009420761372894	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	NOALI	0.00058237667	0.002911883348133415	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	NOALI	0.000583301	0.0029165050364099443	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	NOALI	0.00060482527	0.0030241263448260725	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	EQUI	0.5870425	2.935212552547455	3
180	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9988656	4.994328022003174	5
180	4 <==> 4	SIMI	4	13	16 	EQUI	0.65772337	3.2886168360710144	3
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9988953	4.9944764375686646	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	EQUI	0.99879885	4.993994235992432	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	EQUI	0.9985857	4.992928504943848	5
181	7 <==> 5	SIMI	3	540	600 	EQUI	0.7342039	3.6710193753242493	4
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
181	6 <==> 4	SIMI	4	hits	tops 	EQUI	0.9348182	4.674091041088104	5
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00059792836	0.002989641798194498	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	NOALI	0.0006037563	0.0030187814263626933	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.99888843	4.994442164897919	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	NOALI	0.00058064016	0.0029032008023932576	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	NOALI	0.0006007969	0.0030039844568818808	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	NOALI	0.0006307551	0.0031537754693999887	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	NOALI	0.00060138124	0.0030069061904214323	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	NOALI	0.00060115085	0.0030057542608119547	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	NOALI	0.0005776456	0.0028882280457764864	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.0005816527	0.0029082634137012064	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	NOALI	0.00058546744	0.002927337191067636	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	EQUI	0.9982297	4.991148412227631	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	EQUI	0.50486016	2.5243008136749268	3
183	5 <==> 5	OPPO	5	higher	lower 	EQUI	0.599881	2.9994049668312073	3
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.0005922543	0.002961271384265274	0
183	4 <==> 4	EQUI	5	closes	closes 	EQUI	0.9989008	4.994503855705261	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	NOALI	0.0005776269	0.0028881346224807203	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	EQUI	0.99869114	4.993455708026886	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	NOALI	0.00061641086	0.0030820543179288507	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	NOALI	0.0005864199	0.0029320994508452713	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	NOALI	0.0005857428	0.002928714093286544	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.0005928899	0.002964449522551149	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	NOALI	0.0005787395	0.0028936975286342204	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	NOALI	0.00060545217	0.0030272608273662627	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	NOALI	0.00060284603	0.0030142301693558693	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	NOALI	0.0005838166	0.0029190830537118018	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	NOALI	0.0005842708	0.0029213540256023407	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	NOALI	0.0006017611	0.0030088055063970387	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	NOALI	0.0005783414	0.0028917071176692843	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	NOALI	0.00059717085	0.0029858542256988585	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	NOALI	0.0005870389	0.002935194643214345	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.0005843521	0.0029217606061138213	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99886143	4.994307160377502	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	EQUI	0.6932145	3.466072380542755	3
186	7 8 <==> 6	REL	4	to power	majority 	EQUI	0.6821514	3.4107568860054016	3
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	EQUI	0.9979114	4.989556968212128	5
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	EQUI	0.9987909	4.993954598903656	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	EQUI	0.6341286	3.170642852783203	3
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	NOALI	0.0005852646	0.002926322922576219	0
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	NOALI	0.00058832945	0.0029416472534649074	0
