sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
141	4 <==> 8 9	EQUI	5	flies	on flight 	EQUI	0.76469225	3.8234612345695496	4
142	5 6 <==> 4 5 6	REL	4	in Afghanistan	in Afghan attack 	EQUI	0.89927346	4.496367275714874	4
142	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
142	1 2 3 <==> 1 2	SIMI	4	Two NATO soldiers	NATO soldier 	EQUI	0.74632835	3.7316417694091797	4
143	3 <==> 3	SIMI	4	Bets	Pays 	EQUI	0.66736615	3.336830735206604	3
143	7 8 <==> 0	NOALI	NIL	on Reviving	-not aligned- 	NOALI	0.0011604639	0.005802319501526654	0
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	EQUI	0.99088436	4.954421818256378	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	EQUI	0.9964855	4.982427358627319	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	EQUI	0.9946595	4.973297417163849	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	EQUI	0.996506	4.982529878616333	5
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	EQUI	0.9964275	4.982137382030487	5
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	NOALI	0.0012274297	0.006137148593552411	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	EQUI	0.9967018	4.983508884906769	5
144	1 <==> 1	SPE2	4	Purge	Purge 	EQUI	0.99665195	4.983259737491608	5
144	2 <==> 5	EQUI	5	sends	sends 	EQUI	0.9969752	4.984875917434692	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	EQUI	0.685561	3.427805006504059	3
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	NOALI	0.0011630269	0.005815134500153363	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	EQUI	0.6746881	3.3734405040740967	3
145	3 <==> 3	SPE2	3	raises	brings 	EQUI	0.76769626	3.838481307029724	4
146	4 <==> 4	EQUI	5	begin	start 	EQUI	0.9957273	4.9786365032196045	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	NOALI	0.0011526374	0.005763187073171139	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	NOALI	0.0011550809	0.0057754042791202664	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	NOALI	0.0011462425	0.005731212440878153	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	EQUI	0.9952459	4.97622936964035	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	EQUI	0.99642295	4.982114732265472	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	EQUI	0.9967451	4.983725547790527	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	EQUI	0.9965952	4.982976019382477	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	EQUI	0.9778786	4.889392852783203	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	EQUI	0.99637586	4.98187929391861	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	NOALI	0.0011940747	0.005970373749732971	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	NOALI	0.0011757901	0.005878950469195843	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	NOALI	0.0011404678	0.0057023391127586365	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	EQUI	0.9966276	4.983138144016266	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	EQUI	0.9970489	4.985244572162628	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	NOALI	0.0011836281	0.005918140523135662	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
149	1 <==> 1	EQUI	5	Libya	Libya 	EQUI	0.99653375	4.98266875743866	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	NOALI	0.0011443578	0.005721789202652872	0
149	3 <==> 2	SPE1	4	closes	closes 	EQUI	0.9971227	4.985613524913788	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	EQUI	0.955249	4.776245057582855	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	NOALI	0.0011727097	0.005863548722118139	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	NOALI	0.0011671709	0.00583585468120873	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	NOALI	0.0011583307	0.00579165352974087	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	EQUI	0.9969348	4.984673857688904	5
150	10 <==> 7	EQUI	5	hurt	hurt 	EQUI	0.99708706	4.985435307025909	5
150	2 <==> 2	EQUI	5	hits	hits 	EQUI	0.9969177	4.984588623046875	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	EQUI	0.6375409	3.187704384326935	3
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	EQUI	0.9971073	4.985536634922028	5
151	1 <==> 1	SPE1	3	123	Many 	EQUI	0.4178022	2.089011073112488	2
151	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	EQUI	0.58505505	2.9252752661705017	3
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	NOALI	0.0011615753	0.0058078765869140625	0
152	3 <==> 2	EQUI	5	freezes	freezes 	EQUI	0.9969471	4.984735548496246	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99670714	4.983535706996918	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.001176784	0.005883920239284635	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	EQUI	0.6944352	3.472175896167755	3
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0011512005	0.0057560025015845895	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	EQUI	0.82950693	4.147534668445587	4
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	EQUI	0.99658126	4.98290628194809	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	EQUI	0.9971288	4.985643923282623	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	EQUI	0.8606405	4.3032026290893555	4
154	3 <==> 2	EQUI	5	meets	meets 	EQUI	0.99708515	4.985425770282745	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	EQUI	0.9110258	4.555129110813141	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	EQUI	0.72793007	3.639650344848633	4
155	3 <==> 3	SIMI	3	protest	defiant 	EQUI	0.95907533	4.795376658439636	5
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	EQUI	0.9967597	4.983798563480377	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	EQUI	0.8697617	4.348808526992798	4
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	EQUI	0.9343711	4.671855568885803	5
156	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.9969177	4.984588623046875	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	NOALI	0.0011834996	0.005917497910559177	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	EQUI	0.7929879	3.9649394154548645	4
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	NOALI	0.0011742914	0.005871456814929843	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	NOALI	0.0011809563	0.005904781282879412	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	EQUI	0.6581304	3.29065203666687	3
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	NOALI	0.0011507055	0.005753527511842549	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	EQUI	0.78572553	3.928627669811249	4
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	NOALI	0.0011670826	0.0058354128850623965	0
158	3 <==> 6	EQUI	5	deserves	deserves 	EQUI	0.99704117	4.985205829143524	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	EQUI	0.99669206	4.983460307121277	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.0011370585	0.005685292417183518	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	EQUI	0.99670273	4.983513653278351	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	EQUI	0.99223936	4.961196780204773	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
159	3 <==> 3	EQUI	5	killed	dead 	EQUI	0.9956109	4.978054463863373	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	NOALI	0.0011659608	0.005829803994856775	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	EQUI	0.76890194	3.844509720802307	4
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	EQUI	0.9967932	4.983966052532196	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	NOALI	0.0011581139	0.005790569703094661	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	NOALI	0.0011637643	0.005818821373395622	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	EQUI	0.9943546	4.971773028373718	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	EQUI	0.99679667	4.983983337879181	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	EQUI	0.9966577	4.983288645744324	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	NOALI	0.001143625	0.005718125030398369	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	EQUI	0.9967187	4.98359352350235	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	NOALI	0.0011639483	0.005819741636514664	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	EQUI	0.8137774	4.068886935710907	4
161	3 <==> 3	EQUI	5	reveals	reveals 	EQUI	0.9968443	4.984221458435059	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	EQUI	0.9258321	4.629160463809967	5
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	EQUI	0.99618965	4.980948269367218	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.0011370585	0.005685292417183518	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	EQUI	0.99599457	4.979972839355469	5
162	1 <==> 1	EQUI	5	UN	UN 	EQUI	0.99598914	4.979945719242096	5
162	5 <==> 6	EQUI	5	violate	violate 	EQUI	0.99668	4.983400106430054	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	NOALI	0.0011795638	0.005897819064557552	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	EQUI	0.99693584	4.984679222106934	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.001132377	0.005661884788423777	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	EQUI	0.8468307	4.234153628349304	4
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	EQUI	0.9969674	4.9848368763923645	5
163	6 <==> 3	EQUI	5	asked	asked 	EQUI	0.99664646	4.983232319355011	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	EQUI	0.9969258	4.984628856182098	5
164	3 <==> 3	EQUI	5	Admits	admits 	EQUI	0.99699926	4.984996318817139	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9963039	4.98151957988739	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	EQUI	0.69843847	3.492192327976227	3
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	EQUI	0.66526645	3.3263322710990906	3
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	NOALI	0.001177284	0.005886420258320868	0
165	3 <==> 2	EQUI	5	tumble	fall 	EQUI	0.89122075	4.45610374212265	4
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	EQUI	0.9422911	4.711455404758453	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	EQUI	0.9158832	4.579415917396545	5
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	EQUI	0.99627787	4.981389343738556	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	NOALI	0.0011579418	0.005789708811789751	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	EQUI	0.5654691	2.8273454308509827	3
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	EQUI	0.8427629	4.213814437389374	4
166	5 <==> 3	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0011517896	0.005758947809226811	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	EQUI	0.99677116	4.983855783939362	5
167	3 <==> 4	SPE2	4	Agrees	agree 	EQUI	0.99569964	4.978498220443726	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	NOALI	0.0012032785	0.0060163927264511585	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	EQUI	0.62153655	3.107682764530182	3
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	EQUI	0.99679583	4.983979165554047	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	EQUI	0.7430743	3.7153714895248413	4
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	NOALI	0.0011529427	0.00576471327804029	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	NOALI	0.0011521807	0.0057609035866335034	0
168	8 <==> 6	EQUI	5	lands	lands 	EQUI	0.9966485	4.983242452144623	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.9966446	4.983223080635071	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	EQUI	0.9964941	4.9824705719947815	5
169	5 <==> 5	REL	2	dies	flown 	EQUI	0.78644824	3.932241201400757	4
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	EQUI	0.99679095	4.983954727649689	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	EQUI	0.99697375	4.984868764877319	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	EQUI	0.9956916	4.978457987308502	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	EQUI	0.9371364	4.685682058334351	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	EQUI	0.73894465	3.6947232484817505	4
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	NOALI	0.0011778044	0.0058890221407637	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.0011387239	0.005693619605153799	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	EQUI	0.5138196	2.569097876548767	3
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	NOALI	0.0011393392	0.005696695880033076	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	NOALI	0.001160071	0.005800354992970824	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	NOALI	0.0011635232	0.005817615892738104	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	NOALI	0.0011833451	0.005916725494898856	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	NOALI	0.0012466041	0.006233020685613155	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	NOALI	0.0011630302	0.0058151507982984185	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	NOALI	0.0011490061	0.005745030357502401	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	NOALI	0.0011454168	0.005727083771489561	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	NOALI	0.0011872901	0.005936450324952602	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	NOALI	0.0011690335	0.005845167324878275	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	EQUI	0.70783716	3.5391858220100403	4
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	EQUI	0.8885413	4.442706406116486	4
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	EQUI	0.7456169	3.7280845642089844	4
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	NOALI	0.0011628518	0.005814259056933224	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	EQUI	0.93017715	4.650885760784149	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	NOALI	0.0012091991	0.006045995396561921	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	NOALI	0.0011540722	0.005770361167378724	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	NOALI	0.001149875	0.005749374977312982	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	NOALI	0.0011460683	0.005730341654270887	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	NOALI	0.0011356171	0.005678085726685822	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	EQUI	0.84380925	4.219046235084534	4
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	NOALI	0.0011741415	0.005870707682333887	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	EQUI	0.5956379	2.9781895875930786	3
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	NOALI	0.0011404918	0.005702459020540118	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	NOALI	0.0011521687	0.0057608436327427626	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.0012495308	0.006247654091566801	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	EQUI	0.9969894	4.984947144985199	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	EQUI	0.996636	4.983179867267609	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	NOALI	0.0011503537	0.005751768476329744	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.0011454948	0.005727473762817681	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	NOALI	0.0011639057	0.00581952859647572	0
177	3 <==> 3	SIMI	3	storm	topple 	EQUI	0.75091934	3.754596710205078	4
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	NOALI	0.0011485809	0.005742904613725841	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	EQUI	0.84037364	4.201868176460266	4
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	EQUI	0.6935602	3.4678009152412415	3
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	EQUI	0.71933407	3.5966703295707703	4
178	5 <==> 5	SIMI	2	three	seven 	EQUI	0.49723548	2.486177384853363	2
178	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9970091	4.985045492649078	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	EQUI	0.9962921	4.9814605712890625	5
179	2 <==> 2	REL	4	Sentenced	jailed 	EQUI	0.915942	4.579710066318512	5
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	NOALI	0.0011620224	0.00581011176109314	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	EQUI	0.507232	2.5361600518226624	3
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	NOALI	0.0011697799	0.005848899600096047	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	NOALI	0.0011675763	0.005837881471961737	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	NOALI	0.0011500546	0.005750273121520877	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	NOALI	0.0011600694	0.005800346843898296	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	NOALI	0.0011525222	0.0057626108173280954	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	EQUI	0.674334	3.3716699481010437	3
180	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9970091	4.985045492649078	5
180	4 <==> 4	SIMI	4	13	16 	EQUI	0.60507876	3.025393784046173	3
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9968988	4.984493851661682	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	EQUI	0.99631715	4.981585741043091	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	EQUI	0.9839947	4.919973611831665	5
181	7 <==> 5	SIMI	3	540	600 	EQUI	0.7640795	3.8203975558280945	4
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0011517896	0.005758947809226811	0
181	6 <==> 4	SIMI	4	hits	tops 	EQUI	0.73113847	3.6556923389434814	4
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.0011433924	0.005716962041333318	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	NOALI	0.0011544175	0.005772087606601417	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.99677175	4.9838587641716	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	NOALI	0.0011592618	0.005796308978460729	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	NOALI	0.0011451157	0.005725578521378338	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	NOALI	0.001315223	0.006576115265488625	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	NOALI	0.0011451942	0.005725970841012895	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	NOALI	0.0011560428	0.005780213978141546	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	NOALI	0.0011825552	0.005912776105105877	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.0011462632	0.005731316050514579	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	NOALI	0.0011672521	0.005836260388605297	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	EQUI	0.9917183	4.958591461181641	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	EQUI	0.4504763	2.252381443977356	2
183	5 <==> 5	OPPO	5	higher	lower 	EQUI	0.9918379	4.959189593791962	5
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.0011726309	0.005863154656253755	0
183	4 <==> 4	EQUI	5	closes	closes 	EQUI	0.9971227	4.985613524913788	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	NOALI	0.0011559338	0.005779669154435396	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	EQUI	0.9954006	4.977003037929535	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	NOALI	0.0011677681	0.005838840734213591	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	NOALI	0.001148016	0.0057400797959417105	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	NOALI	0.0011591159	0.005795579636469483	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.001185744	0.005928719765506685	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	NOALI	0.0012340078	0.006170038832351565	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	NOALI	0.0011679952	0.005839975783601403	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	NOALI	0.0011542141	0.005771070718765259	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	NOALI	0.0011592507	0.005796253681182861	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	NOALI	0.0011466056	0.005733027937822044	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	NOALI	0.0011936591	0.00596829573623836	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	NOALI	0.0011642117	0.005821058293804526	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	NOALI	0.0011702831	0.005851415335200727	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	NOALI	0.0011585641	0.005792820593342185	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.0011594925	0.005797462654300034	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9957671	4.978835582733154	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	EQUI	0.77406627	3.870331346988678	4
186	7 8 <==> 6	REL	4	to power	majority 	EQUI	0.67793757	3.3896878361701965	3
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	EQUI	0.89925164	4.496258199214935	4
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	EQUI	0.9962598	4.981299042701721	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	EQUI	0.6101426	3.0507129430770874	3
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	NOALI	0.0011276723	0.005638361326418817	0
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	NOALI	0.0011749885	0.005874942289665341	0
188	5 6 <==> 3	SPE1	4	as date	date 	EQUI	0.844202	4.221009910106659	4
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	NOALI	0.0011650731	0.005825365660712123	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9957671	4.978835582733154	5
188	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.99687743	4.984387159347534	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	EQUI	0.5199404	2.5997018814086914	3
