sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 	EQUI	0.999861	4.999305009841919	5
295	5 <==> 3	EQUI	5	given	gets 	EQUI	0.9998084	4.999041855335236	5
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 	EQUI	0.7814517	3.9072585105895996	4
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 	NOALI	0.00013195223	0.0006597611354663968	0
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 	EQUI	0.9998617	4.9993085861206055	5
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 	EQUI	0.9941796	4.9708980321884155	5
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 	NOALI	0.00012944135	0.0006472067616414279	0
296	1 <==> 1	EQUI	5	Japan	Japan 	EQUI	0.99985945	4.999297261238098	5
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 	NOALI	0.00013292691	0.0006646345718763769	0
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 	NOALI	0.00012909301	0.0006454650429077446	0
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 	NOALI	0.00013001211	0.0006500605377368629	0
297	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.0001314454	0.0006572269921889529	0
297	4 <==> 4	EQUI	5	ends	ends 	EQUI	0.9998647	4.999323487281799	5
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 	EQUI	0.9998671	4.999335408210754	5
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 	NOALI	0.00013182999	0.0006591499550268054	0
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 	NOALI	0.0001323401	0.0006617004692088813	0
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 	EQUI	0.9998623	4.999311566352844	5
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 	EQUI	0.5730409	2.8652045130729675	3
298	3 <==> 3	EQUI	5	strengthens	strengthens 	EQUI	0.9998578	4.99928891658783	5
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 	EQUI	0.99986315	4.9993157386779785	5
299	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9998635	4.999317526817322	5
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 	EQUI	0.3680686	1.840343028306961	2
299	2 <==> 2	EQUI	5	continue	continue 	EQUI	0.99985766	4.999288320541382	5
300	2 <==> 2	SPE1	3	arrests	bans 	EQUI	0.9762887	4.881443381309509	5
300	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998554	4.9992769956588745	5
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 	EQUI	0.6811505	3.40575248003006	3
301	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99986255	4.99931275844574	5
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99986446	4.999322295188904	5
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 	EQUI	0.4062038	2.0310190320014954	2
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 	EQUI	0.5222013	2.611006498336792	3
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 	EQUI	0.47961652	2.3980826139450073	2
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 	EQUI	0.9998666	4.999333024024963	5
303	5 <==> 0	NOALI	NIL	used	-not aligned- 	NOALI	0.00013007436	0.0006503718032035977	0
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 	NOALI	0.00013076756	0.0006538377783726901	0
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 	EQUI	0.9998661	4.999330639839172	5
303	1 <==> 1	REL	4	U.S.	UN 	EQUI	0.9998155	4.999077618122101	5
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 	NOALI	0.0001343416	0.0006717079668305814	0
303	4 <==> 5	EQUI	5	Syria	Syria 	EQUI	0.99985623	4.999281167984009	5
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 	NOALI	0.00013221471	0.0006610735727008432	0
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 	EQUI	0.8400456	4.200227856636047	4
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 	EQUI	0.71583664	3.5791832208633423	4
304	3 <==> 0	NOALI	NIL	names	-not aligned- 	NOALI	0.00013363786	0.0006681893137283623	0
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00013311514	0.0006655757169937715	0
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 	NOALI	0.0001326438	0.0006632190343225375	0
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 	EQUI	0.71321416	3.566070795059204	4
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 	EQUI	0.9998579	4.999289512634277	5
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 	NOALI	0.00013125551	0.0006562775524798781	0
305	3 <==> 3	EQUI	5	calls	calls 	EQUI	0.9998647	4.999323487281799	5
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 	NOALI	0.00013419078	0.0006709538865834475	0
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 	NOALI	0.00013122172	0.0006561086047440767	0
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 	EQUI	0.78244567	3.9122283458709717	4
306	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 	EQUI	0.84080744	4.204037189483643	4
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 	NOALI	0.0001326285	0.0006631424912484363	0
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 	NOALI	0.0001331361	0.0006656804907834157	0
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 	NOALI	0.00012946308	0.0006473153916886076	0
306	3 <==> 4	REL	4	Protest	Protesters 	EQUI	0.9998554	4.9992769956588745	5
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 	NOALI	0.00013541395	0.0006770697655156255	0
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00013217753	0.0006608876719838008	0
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 	EQUI	0.9996654	4.998326897621155	5
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 	NOALI	0.00013343387	0.0006671693699900061	0
307	3 <==> 0	NOALI	NIL	death	-not aligned- 	NOALI	0.00013236937	0.0006618468614760786	0
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 	EQUI	0.852831	4.264155030250549	4
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 	NOALI	0.00013055475	0.0006527737423311919	0
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 	NOALI	0.00013091353	0.0006545676296809688	0
308	0 <==> 6	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 	NOALI	0.00012950481	0.0006475240661529824	0
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 	NOALI	0.0001301951	0.0006509754894068465	0
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 	EQUI	0.39480966	1.9740483164787292	2
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 	NOALI	0.00012982084	0.0006491041858680546	0
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 	NOALI	0.00013044724	0.000652236194582656	0
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 	NOALI	0.00013305322	0.000665266124997288	0
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 	NOALI	0.00012927101	0.0006463550380431116	0
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 	EQUI	0.6559549	3.279774487018585	3
309	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998554	4.9992769956588745	5
309	2 <==> 2	SIMI_FACT	3	announces	orders 	EQUI	0.70039225	3.5019612312316895	4
309	3 <==> 3	EQUI	5	arrest	arrest 	EQUI	0.9998627	4.9993133544921875	5
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 	NOALI	0.0001322205	0.0006611025310121477	0
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 	NOALI	0.00013005799	0.0006502899486804381	0
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 	NOALI	0.00013225834	0.0006612917059101164	0
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 	NOALI	0.00013984274	0.0006992137059569359	0
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 	NOALI	0.00013000194	0.0006500096787931398	0
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 	EQUI	0.99985874	4.999293684959412	5
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 	NOALI	0.0001316181	0.0006580905028386042	0
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 	NOALI	0.00013096647	0.0006548323290189728	0
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 	NOALI	0.00013857785	0.0006928892253199592	0
311	2 <==> 4	SPE1	2	Israeli	2 	EQUI	0.64408195	3.2204097509384155	3
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 	NOALI	0.0001328913	0.0006644565291935578	0
311	4 <==> 3	EQUI	5	arrested	detain 	EQUI	0.9998221	4.999110400676727	5
311	3 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0001361473	0.0006807364843552932	0
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 	NOALI	0.00013075783	0.0006537891749758273	0
311	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013459496	0.0006729747838107869	0
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 	NOALI	0.00012935621	0.000646781045361422	0
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 	NOALI	0.00012954162	0.0006477080751210451	0
312	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998554	4.9992769956588745	5
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00013176251	0.0006588125688722357	0
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 	EQUI	0.9998634	4.999316930770874	5
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 	NOALI	0.00013194948	0.000659747383906506	0
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 	EQUI	0.7214233	3.6071166396141052	4
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.0001303474	0.0006517369911307469	0
313	1 <==> 1 2	SIMI	3	China	China court 	EQUI	0.75368804	3.7684401869773865	4
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 	NOALI	0.00013179304	0.0006589652184629813	0
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 	NOALI	0.00012855914	0.0006427957123378292	0
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 	NOALI	0.0001333975	0.0006669874710496515	0
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 	NOALI	0.00013146369	0.0006573184509761631	0
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 	NOALI	0.00013182961	0.0006591480632778257	0
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 	NOALI	0.00013175736	0.0006587868119822815	0
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 	EQUI	0.8250625	4.125312566757202	4
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 	EQUI	0.681161	3.405804932117462	3
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 	EQUI	0.8304441	4.1522204875946045	4
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 	EQUI	0.69315845	3.465792238712311	3
315	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99986005	4.999300241470337	5
315	4 <==> 4	SIMI	3	17	10 	EQUI	0.7736684	3.8683420419692993	4
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9998568	4.999284148216248	5
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 	NOALI	0.0001311548	0.0006557739834534004	0
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 	EQUI	0.76225334	3.8112667202949524	4
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 	NOALI	0.00013456134	0.0006728067091898993	0
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 	EQUI	0.78460693	3.92303466796875	4
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 	EQUI	0.99974626	4.998731315135956	5
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 	EQUI	0.68142986	3.407149314880371	3
317	2 <==> 3	EQUI	5	close	close 	EQUI	0.99985385	4.999269247055054	5
317	5 <==> 6	OPPO	4	higher	lower 	EQUI	0.8783058	4.391528964042664	4
318	0 <==> 12	ALIC	NIL	-not aligned-	use 	NOALI	0.00013305653	0.0006652826414210722	0
318	12 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
318	13 <==> 0	NOALI	NIL	US	-not aligned- 	NOALI	0.00012929185	0.0006464592297561467	0
318	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0001361473	0.0006807364843552932	0
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 	NOALI	0.00013115793	0.0006557896267622709	0
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 	NOALI	0.00013391097	0.0006695548654533923	0
318	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013459496	0.0006729747838107869	0
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 	NOALI	0.00013547104	0.0006773552013328299	0
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 	EQUI	0.6997504	3.4987521171569824	3
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 	NOALI	0.00013149202	0.0006574601138709113	0
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 	NOALI	0.0001293878	0.0006469390064012259	0
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 	NOALI	0.00013261687	0.000663084356347099	0
318	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9998604	4.99930202960968	5
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 	NOALI	0.00013245258	0.0006622629007324576	0
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 	EQUI	0.49266523	2.463326156139374	2
319	2 <==> 3	EQUI	5	leave	leave 	EQUI	0.99986064	4.999303221702576	5
319	1 <==> 1 2	REL	4	Floods	Heavy rains 	EQUI	0.79764473	3.988223671913147	4
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 	EQUI	0.99986243	4.999312162399292	5
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 	EQUI	0.99986124	4.9993062019348145	5
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 	NOALI	0.00012974856	0.0006487427890533581	0
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 	EQUI	0.71843666	3.592183291912079	4
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 	EQUI	0.99986243	4.999312162399292	5
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 	NOALI	0.00013044824	0.0006522412149934098	0
321	4 <==> 0	NOALI	NIL	south	-not aligned- 	NOALI	0.00012916123	0.0006458061398006976	0
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 	EQUI	0.8041442	4.020721018314362	4
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 	NOALI	0.00013178714	0.0006589356780750677	0
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 	EQUI	0.8020644	4.010322093963623	4
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.00013327441	0.0006663720705546439	0
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 	NOALI	0.00012972641	0.0006486320489784703	0
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 	NOALI	0.00013128092	0.0006564045906998217	0
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 	NOALI	0.00013324367	0.0006662183295702562	0
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 	NOALI	0.00013055177	0.0006527588266180828	0
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 	NOALI	0.00013275478	0.0006637738988501951	0
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 	NOALI	0.00013210154	0.0006605077214771882	0
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 	NOALI	0.00013028501	0.0006514250708278269	0
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 	NOALI	0.00012891564	0.0006445781764341518	0
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 	NOALI	0.00013139953	0.0006569976540049538	0
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 	NOALI	0.00013030451	0.0006515225686598569	0
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 	NOALI	0.00012932328	0.000646616390440613	0
323	1 <==> 1	EQUI	5	Iran	Iran 	EQUI	0.9998568	4.999284148216248	5
323	2 <==> 2	EQUI	5	says	says 	EQUI	0.99985445	4.9992722272872925	5
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 	NOALI	0.00013112229	0.0006556114385602996	0
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 	NOALI	0.00013061216	0.0006530607788590714	0
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 	NOALI	0.00012905424	0.0006452712113969028	0
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 	EQUI	0.48122823	2.40614116191864	2
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 	EQUI	0.7957493	3.97874653339386	4
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 	NOALI	0.00013197942	0.0006598971231142059	0
324	3 4 <==> 3 4	EQUI	5	with police	with police 	EQUI	0.9998611	4.999305605888367	5
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 	NOALI	0.00013023744	0.0006511872197734192	0
325	6 <==> 5	EQUI	5	rises	rises 	EQUI	0.99986255	4.99931275844574	5
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 	EQUI	0.7975414	3.9877068996429443	4
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 	NOALI	0.0001306499	0.0006532495171995834	0
325	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 	EQUI	0.67652994	3.3826497197151184	3
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 	EQUI	0.9998565	4.999282360076904	5
326	3 <==> 0	ALIC	NIL	use	-not aligned- 	NOALI	0.00012906619	0.0006453309470089152	0
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 	NOALI	0.00013191374	0.0006595686863875017	0
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00013250449	0.0006625224341405556	0
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 	NOALI	0.00013028663	0.0006514331471407786	0
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 	NOALI	0.0001320178	0.0006600889901164919	0
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 	EQUI	0.72116774	3.605838716030121	4
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 	NOALI	0.00013212813	0.0006606406532227993	0
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 	NOALI	0.00013084788	0.000654239411232993	0
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 	NOALI	0.00013096647	0.0006548323290189728	0
327	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00013133427	0.0006566713273059577	0
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 	NOALI	0.0001304863	0.0006524314812850207	0
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 	NOALI	0.00015056167	0.0007528083369834349	0
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 	NOALI	0.00012940902	0.0006470450898632407	0
328	0 <==> 4	NOALI	2	-not aligned-	hold 	NOALI	0.00013005824	0.0006502911855932325	0
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 	NOALI	0.00013151961	0.0006575980660272762	0
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 	NOALI	0.00012958734	0.0006479366857092828	0
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 	NOALI	0.00013164709	0.0006582354399142787	0
328	10 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 	EQUI	0.7492003	3.746001422405243	4
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 	EQUI	0.47092006	2.3546002805233	2
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 	NOALI	0.00013050956	0.0006525478238472715	0
329	4 <==> 4	EQUI	5	dies	kills 	EQUI	0.9995414	4.997707009315491	5
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 	NOALI	0.00013147673	0.0006573836435563862	0
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 	EQUI	0.64430076	3.221503794193268	3
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 	NOALI	0.00012980722	0.0006490360829047859	0
330	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 	EQUI	0.9998609	4.999304413795471	5
330	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
330	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 	EQUI	0.99986625	4.99933123588562	5
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 	EQUI	0.4577803	2.2889015078544617	2
330	4 <==> 4	EQUI	5	Image	Image 	EQUI	0.9998635	4.999317526817322	5
330	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 	NOALI	0.00013025383	0.0006512691470561549	0
331	2 <==> 0	NOALI	NIL	images	-not aligned- 	NOALI	0.00013282581	0.0006641290383413434	0
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 	NOALI	0.00014051347	0.0007025673403404653	0
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 	EQUI	0.9998541	4.999270439147949	5
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00013311514	0.0006655757169937715	0
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 	EQUI	0.64614606	3.2307302951812744	3
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 	NOALI	0.0001306362	0.0006531809776788577	0
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 	NOALI	0.0001289246	0.0006446229963330552	0
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 	EQUI	0.7526325	3.7631624937057495	4
332	4 <==> 7	REL	2	reveals	seized 	EQUI	0.83852756	4.192637801170349	4
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 	NOALI	0.00013330975	0.0006665487308055162	0
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 	NOALI	0.00013353112	0.000667655622237362	0
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 	NOALI	0.00013085124	0.0006542562186950818	0
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00013010959	0.000650547954137437	0
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 	NOALI	0.00013198698	0.0006599348853342235	0
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 	NOALI	0.00013222177	0.000661108861095272	0
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 	NOALI	0.0001289305	0.0006446524639613926	0
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 	NOALI	0.00012925314	0.0006462656892836094	0
333	0 <==> 3	NOALI	NIL	-not aligned-	home 	NOALI	0.00013294935	0.0006647467671427876	0
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 	NOALI	0.00013854957	0.0006927478534635156	0
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 	NOALI	0.00013116794	0.0006558396853506565	0
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 	EQUI	0.5888429	2.944214642047882	3
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 	NOALI	0.00013329984	0.0006664991815341637	0
334	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 	NOALI	0.00013358818	0.0006679409125354141	0
334	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 	NOALI	0.00013186947	0.0006593473517568782	0
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 	NOALI	0.00012956731	0.0006478365685325116	0
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 	EQUI	0.99985945	4.999297261238098	5
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 	NOALI	0.00013032639	0.0006516319263027981	0
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 	NOALI	0.00013174128	0.0006587064126506448	0
335	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 	NOALI	0.0001328519	0.0006642594962613657	0
335	1 <==> 1	EQUI	5	Kerry	Kerry 	EQUI	0.9998596	4.999297857284546	5
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 	NOALI	0.00013103816	0.0006551908154506236	0
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 	NOALI	0.00013142834	0.0006571417179657146	0
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 	NOALI	0.00012892485	0.0006446242332458496	0
335	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
