sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 	EQUI	0.9998567	4.9992835521698	5
295	5 <==> 3	EQUI	5	given	gets 	EQUI	0.9998048	4.999023973941803	5
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 	EQUI	0.78754157	3.937707841396332	4
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 	NOALI	0.00013703844	0.000685192208038643	0
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 	EQUI	0.99985766	4.999288320541382	5
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 	EQUI	0.99270165	4.963508248329163	5
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 	NOALI	0.00013450375	0.0006725187267875299	0
296	1 <==> 1	EQUI	5	Japan	Japan 	EQUI	0.9998541	4.999270439147949	5
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 	NOALI	0.00013828889	0.0006914444384165108	0
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 	NOALI	0.00013388837	0.000669441869831644	0
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 	NOALI	0.00013541628	0.0006770814070478082	0
297	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00013697403	0.0006848701741546392	0
297	4 <==> 4	EQUI	5	ends	ends 	EQUI	0.99986017	4.999300837516785	5
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 	EQUI	0.9998628	4.999313950538635	5
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 	NOALI	0.00013713857	0.000685692866682075	0
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 	NOALI	0.00013824263	0.0006912131357239559	0
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 	EQUI	0.99985766	4.999288320541382	5
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 	EQUI	0.56369567	2.8184783458709717	3
298	3 <==> 3	EQUI	5	strengthens	strengthens 	EQUI	0.99985254	4.999262690544128	5
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 	EQUI	0.99985874	4.999293684959412	5
299	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9998591	4.999295473098755	5
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 	EQUI	0.38097757	1.904887855052948	2
299	2 <==> 2	EQUI	5	continue	continue 	EQUI	0.9998529	4.999264478683472	5
300	2 <==> 2	SPE1	3	arrests	bans 	EQUI	0.9929959	4.964979588985443	5
300	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998498	4.99924898147583	5
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 	EQUI	0.6849251	3.4246253967285156	3
301	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99985754	4.999287724494934	5
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9998597	4.999298453330994	5
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 	EQUI	0.43153363	2.157668173313141	2
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 	EQUI	0.5287182	2.6435908675193787	3
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 	EQUI	0.46176308	2.3088154196739197	2
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 	EQUI	0.99986243	4.999312162399292	5
303	5 <==> 0	NOALI	NIL	used	-not aligned- 	NOALI	0.00013524813	0.0006762406701454893	0
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 	NOALI	0.00013623443	0.0006811721686972305	0
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 	EQUI	0.9998623	4.999311566352844	5
303	1 <==> 1	REL	4	U.S.	UN 	EQUI	0.9997943	4.998971521854401	5
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 	NOALI	0.00014088552	0.0007044275844236836	0
303	4 <==> 5	EQUI	5	Syria	Syria 	EQUI	0.99985063	4.999253153800964	5
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 	NOALI	0.00013744229	0.0006872114317957312	0
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 	EQUI	0.85651916	4.2825958132743835	4
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 	EQUI	0.7323532	3.6617660522460938	4
304	3 <==> 0	NOALI	NIL	names	-not aligned- 	NOALI	0.00013916261	0.0006958130688872188	0
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00013819465	0.0006909732474014163	0
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 	NOALI	0.00013767878	0.0006883939204271883	0
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 	EQUI	0.7235949	3.6179745197296143	4
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 	EQUI	0.999853	4.999265074729919	5
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 	NOALI	0.00013641408	0.0006820703856647015	0
305	3 <==> 3	EQUI	5	calls	calls 	EQUI	0.9998604	4.99930202960968	5
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 	NOALI	0.00013889124	0.0006944561755517498	0
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 	NOALI	0.0001371387	0.0006856935215182602	0
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 	EQUI	0.7891427	3.9457136392593384	4
306	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 	EQUI	0.87101084	4.355054199695587	4
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 	NOALI	0.00013832952	0.0006916475831530988	0
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 	NOALI	0.0001382123	0.0006910615047672763	0
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 	NOALI	0.00013489576	0.0006744787970092148	0
306	3 <==> 4	REL	4	Protest	Protesters 	EQUI	0.99984956	4.999247789382935	5
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 	NOALI	0.00014095564	0.0007047782128211111	0
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00013774719	0.000688735963194631	0
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 	EQUI	0.9996978	4.998489022254944	5
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 	NOALI	0.00013874246	0.0006937122816452757	0
307	3 <==> 0	NOALI	NIL	death	-not aligned- 	NOALI	0.00013765096	0.0006882548041176051	0
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 	EQUI	0.8504236	4.252117872238159	4
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 	NOALI	0.00013575153	0.0006787576421629637	0
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 	NOALI	0.00013575851	0.0006787925667595118	0
308	0 <==> 6	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 	NOALI	0.00013503834	0.0006751916953362525	0
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 	NOALI	0.00013573832	0.000678691576467827	0
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 	EQUI	0.42118663	2.105933129787445	2
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 	NOALI	0.00013451913	0.0006725956336595118	0
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 	NOALI	0.0001350301	0.0006751505134161562	0
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 	NOALI	0.00013809993	0.0006904996553203091	0
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 	NOALI	0.00013432327	0.0006716163625242189	0
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 	EQUI	0.6536047	3.268023431301117	3
309	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998498	4.99924898147583	5
309	2 <==> 2	SIMI_FACT	3	announces	orders 	EQUI	0.7135084	3.5675421357154846	4
309	3 <==> 3	EQUI	5	arrest	arrest 	EQUI	0.9998579	4.999289512634277	5
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 	NOALI	0.00013769887	0.000688494328642264	0
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 	NOALI	0.00013557766	0.0006778883107472211	0
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 	NOALI	0.00013737429	0.0006868714262964204	0
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 	NOALI	0.00014465408	0.000723270422895439	0
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 	NOALI	0.00013541641	0.0006770820618839934	0
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 	EQUI	0.99985325	4.999266266822815	5
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 	NOALI	0.00013742827	0.0006871413643239066	0
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 	NOALI	0.00013634269	0.0006817134271841496	0
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 	NOALI	0.00014432702	0.0007216350786620751	0
311	2 <==> 4	SPE1	2	Israeli	2 	EQUI	0.6523616	3.261807858943939	3
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 	NOALI	0.00013808347	0.0006904173642396927	0
311	4 <==> 3	EQUI	5	arrested	detain 	EQUI	0.9998161	4.99908059835434	5
311	3 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00014132791	0.0007066395482979715	0
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 	NOALI	0.0001357184	0.0006785919686080888	0
311	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013997468	0.0006998734170338139	0
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 	NOALI	0.00013444693	0.0006722346734022722	0
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 	NOALI	0.00013475626	0.0006737813237123191	0
312	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998498	4.99924898147583	5
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00013692128	0.0006846064206911251	0
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 	EQUI	0.999859	4.999294877052307	5
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 	NOALI	0.00013756199	0.0006878099520690739	0
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 	EQUI	0.7292057	3.6460286378860474	4
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00013550115	0.0006775057408958673	0
313	1 <==> 1 2	SIMI	3	China	China court 	EQUI	0.75947005	3.797350227832794	4
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 	NOALI	0.00013684257	0.0006842128641437739	0
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 	NOALI	0.00013297865	0.0006648932321695611	0
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 	NOALI	0.00013879657	0.0006939828745089471	0
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 	NOALI	0.00013640407	0.0006820203270763159	0
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 	NOALI	0.00013655242	0.0006827621109550819	0
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 	NOALI	0.00013696306	0.0006848153134342283	0
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 	EQUI	0.83858615	4.19293075799942	4
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 	EQUI	0.6850344	3.425171971321106	3
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 	EQUI	0.8575967	4.287983477115631	4
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 	EQUI	0.6891848	3.445923924446106	3
315	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9998561	4.999280571937561	5
315	4 <==> 4	SIMI	3	17	10 	EQUI	0.7791557	3.8957783579826355	4
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9998522	4.999260902404785	5
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 	NOALI	0.00013644088	0.0006822044088039547	0
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 	EQUI	0.7744657	3.8723284006118774	4
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 	NOALI	0.0001408534	0.0007042670040391386	0
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 	EQUI	0.7958075	3.9790374040603638	4
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 	EQUI	0.9997546	4.998773038387299	5
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 	EQUI	0.67703253	3.385162651538849	3
317	2 <==> 3	EQUI	5	close	close 	EQUI	0.9998473	4.999236464500427	5
317	5 <==> 6	OPPO	4	higher	lower 	EQUI	0.8903298	4.4516488909721375	4
318	0 <==> 12	ALIC	NIL	-not aligned-	use 	NOALI	0.00013805398	0.0006902698805788532	0
318	12 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
318	13 <==> 0	NOALI	NIL	US	-not aligned- 	NOALI	0.00013433583	0.0006716791540384293	0
318	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00014132791	0.0007066395482979715	0
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 	NOALI	0.00013655047	0.0006827523611718789	0
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 	NOALI	0.00013861789	0.0006930894596735016	0
318	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013997468	0.0006998734170338139	0
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 	NOALI	0.00014123657	0.0007061828364385292	0
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 	EQUI	0.7163182	3.581590950489044	4
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 	NOALI	0.00013659163	0.000682958125253208	0
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 	NOALI	0.00013467019	0.0006733509508194402	0
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 	NOALI	0.0001375927	0.0006879634747747332	0
318	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9998553	4.999276399612427	5
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 	NOALI	0.00013751832	0.0006875916005810723	0
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 	EQUI	0.4994634	2.4973170459270477	2
319	2 <==> 3	EQUI	5	leave	leave 	EQUI	0.9998548	4.999274015426636	5
319	1 <==> 1 2	REL	4	Floods	Heavy rains 	EQUI	0.8122146	4.061073064804077	4
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 	EQUI	0.999858	4.999290108680725	5
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 	EQUI	0.9998572	4.999285936355591	5
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 	NOALI	0.00013497603	0.0006748801388312131	0
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 	EQUI	0.72839844	3.641992211341858	4
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 	EQUI	0.99985826	4.999291300773621	5
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 	NOALI	0.00013590435	0.0006795217632316053	0
321	4 <==> 0	NOALI	NIL	south	-not aligned- 	NOALI	0.00013407145	0.0006703572580590844	0
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 	EQUI	0.81734866	4.0867432951927185	4
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 	NOALI	0.00013695627	0.0006847813347121701	0
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 	EQUI	0.8045925	4.02296245098114	4
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.0001383774	0.0006918870349181816	0
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 	NOALI	0.00013480934	0.0006740466778865084	0
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 	NOALI	0.00013653537	0.0006826768367318437	0
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 	NOALI	0.00013902479	0.0006951239629415795	0
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 	NOALI	0.00013563468	0.0006781733827665448	0
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 	NOALI	0.00013796896	0.0006898448191350326	0
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 	NOALI	0.00013832728	0.000691636378178373	0
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 	NOALI	0.00013561438	0.000678071883157827	0
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 	NOALI	0.00013387944	0.0006693971954518929	0
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 	NOALI	0.00013672297	0.0006836148531874642	0
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 	NOALI	0.00013504761	0.0006752380431862548	0
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 	NOALI	0.00013438836	0.0006719418161083013	0
323	1 <==> 1	EQUI	5	Iran	Iran 	EQUI	0.999851	4.999254941940308	5
323	2 <==> 2	EQUI	5	says	says 	EQUI	0.99984944	4.999247193336487	5
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 	NOALI	0.00013608187	0.0006804093573009595	0
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 	NOALI	0.00013598602	0.0006799300899729133	0
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 	NOALI	0.00013443334	0.0006721667159581557	0
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 	EQUI	0.5044915	2.522457540035248	3
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 	EQUI	0.8063599	4.0317994356155396	4
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 	NOALI	0.00013736197	0.0006868098716950044	0
324	3 4 <==> 3 4	EQUI	5	with police	with police 	EQUI	0.9998568	4.999284148216248	5
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 	NOALI	0.00013532166	0.000676608324283734	0
325	6 <==> 5	EQUI	5	rises	rises 	EQUI	0.99985766	4.999288320541382	5
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 	EQUI	0.81492215	4.074610769748688	4
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 	NOALI	0.00013608187	0.0006804093573009595	0
325	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 	EQUI	0.677304	3.3865201473236084	3
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 	EQUI	0.99985135	4.999256730079651	5
326	3 <==> 0	ALIC	NIL	use	-not aligned- 	NOALI	0.00013422788	0.0006711394235026091	0
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 	NOALI	0.00013691148	0.0006845573807368055	0
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00013838835	0.0006919417501194403	0
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 	NOALI	0.0001357453	0.000678726501064375	0
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 	NOALI	0.00013719991	0.0006859995482955128	0
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 	EQUI	0.74421656	3.7210828065872192	4
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 	NOALI	0.000137346	0.0006867299816804007	0
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 	NOALI	0.00013573599	0.0006786799349356443	0
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 	NOALI	0.00013634269	0.0006817134271841496	0
327	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00013664516	0.0006832258077338338	0
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 	NOALI	0.00013568552	0.0006784276047255844	0
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 	NOALI	0.00015606686	0.0007803343032719567	0
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 	NOALI	0.00013491685	0.0006745842256350443	0
328	0 <==> 4	NOALI	2	-not aligned-	hold 	NOALI	0.00013512027	0.000675601331749931	0
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 	NOALI	0.00013631643	0.0006815821689087898	0
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 	NOALI	0.00013485421	0.0006742710684193298	0
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 	NOALI	0.00013736158	0.0006868079071864486	0
328	10 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 	EQUI	0.75894535	3.7947267293930054	4
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 	EQUI	0.48746854	2.4373427033424377	2
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 	NOALI	0.00013553449	0.0006776724330848083	0
329	4 <==> 4	EQUI	5	dies	kills 	EQUI	0.9994242	4.997121095657349	5
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 	NOALI	0.00013656974	0.0006828486948506907	0
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 	EQUI	0.6553802	3.2769009470939636	3
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 	NOALI	0.00013500874	0.00067504370235838	0
330	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 	EQUI	0.9998568	4.999284148216248	5
330	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
330	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 	EQUI	0.9998621	4.999310374259949	5
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 	EQUI	0.4565282	2.2826409339904785	2
330	4 <==> 4	EQUI	5	Image	Image 	EQUI	0.9998591	4.999295473098755	5
330	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 	NOALI	0.00013520158	0.0006760079122614115	0
331	2 <==> 0	NOALI	NIL	images	-not aligned- 	NOALI	0.00013755518	0.0006877759005874395	0
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 	NOALI	0.00014718693	0.0007359346636803821	0
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 	EQUI	0.99984956	4.999247789382935	5
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00013819465	0.0006909732474014163	0
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 	EQUI	0.64909554	3.2454776763916016	3
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 	NOALI	0.00013562369	0.0006781184492865577	0
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 	NOALI	0.00013441964	0.0006720981764374301	0
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 	EQUI	0.7651291	3.8256454467773438	4
332	4 <==> 7	REL	2	reveals	seized 	EQUI	0.86681104	4.334055185317993	4
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 	NOALI	0.00013846188	0.000692309404257685	0
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 	NOALI	0.00013887072	0.0006943535845493898	0
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 	NOALI	0.00013614482	0.0006807241152273491	0
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.000135128	0.0006756399670848623	0
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 	NOALI	0.00013703178	0.00068515888415277	0
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 	NOALI	0.00013798673	0.0006899336585775018	0
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 	NOALI	0.00013460613	0.0006730306631652638	0
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 	NOALI	0.00013487773	0.000674388647894375	0
333	0 <==> 3	NOALI	NIL	-not aligned-	home 	NOALI	0.00013808953	0.0006904476322233677	0
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 	NOALI	0.00014335237	0.0007167618605308235	0
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 	NOALI	0.00013644947	0.0006822473369538784	0
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 	EQUI	0.60468405	3.02342027425766	3
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 	NOALI	0.000139694	0.0006984700303291902	0
334	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 	NOALI	0.00013887495	0.000694374757586047	0
334	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 	NOALI	0.0001371578	0.0006857889820821583	0
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 	NOALI	0.00013519269	0.0006759634561603889	0
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 	EQUI	0.999853	4.999265074729919	5
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 	NOALI	0.00013541861	0.0006770930485799909	0
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 	NOALI	0.00013697482	0.0006848741031717509	0
335	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 	NOALI	0.00013817265	0.0006908632349222898	0
335	1 <==> 1	EQUI	5	Kerry	Kerry 	EQUI	0.9998543	4.999271631240845	5
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 	NOALI	0.0001367364	0.0006836820102762431	0
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 	NOALI	0.00013631188	0.0006815593951614574	0
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 	NOALI	0.00013351737	0.0006675868644379079	0
335	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 	NOALI	0.00013332514	0.0006666257104370743	0
