sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 	EQUI	0.9998229	4.999114573001862	5
295	5 <==> 3	EQUI	5	given	gets 	EQUI	0.9996191	4.998095631599426	5
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 	EQUI	0.7706509	3.8532546162605286	4
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 	NOALI	0.00016499824	0.0008249912207247689	0
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 	EQUI	0.9998196	4.9990978837013245	5
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 	EQUI	0.94936275	4.746813774108887	5
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 	NOALI	0.00017388469	0.0008694234566064551	0
296	1 <==> 1	EQUI	5	Japan	Japan 	EQUI	0.9998222	4.999110996723175	5
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 	NOALI	0.00016455393	0.0008227696525864303	0
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 	NOALI	0.00017210454	0.0008605227048974484	0
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 	NOALI	0.00019052702	0.0009526350913802162	0
297	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00017395268	0.0008697633893461898	0
297	4 <==> 4	EQUI	5	ends	ends 	EQUI	0.9998282	4.999141097068787	5
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 	EQUI	0.9998311	4.999155402183533	5
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 	NOALI	0.0001641557	0.0008207785140257329	0
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 	NOALI	0.00018486122	0.0009243060776498169	0
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 	EQUI	0.99982435	4.999121725559235	5
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 	EQUI	0.5443712	2.721855938434601	3
298	3 <==> 3	EQUI	5	strengthens	strengthens 	EQUI	0.99981433	4.999071657657623	5
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 	EQUI	0.9998272	4.999136030673981	5
299	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9998274	4.999136924743652	5
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 	EQUI	0.35109162	1.755458116531372	2
299	2 <==> 2	EQUI	5	continue	continue 	EQUI	0.99981576	4.999078810214996	5
300	2 <==> 2	SPE1	3	arrests	bans 	EQUI	0.9933855	4.966927468776703	5
300	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998179	4.999089539051056	5
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 	EQUI	0.6618075	3.3090373873710632	3
301	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99982446	4.999122321605682	5
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9998273	4.9991366267204285	5
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 	EQUI	0.4157585	2.078792452812195	2
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 	EQUI	0.51360494	2.568024694919586	3
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 	EQUI	0.4212766	2.1063829958438873	2
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 	EQUI	0.9998306	4.999153017997742	5
303	5 <==> 0	NOALI	NIL	used	-not aligned- 	NOALI	0.00017641278	0.0008820639050099999	0
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 	NOALI	0.00016539883	0.0008269941463368014	0
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 	EQUI	0.9998313	4.999156594276428	5
303	1 <==> 1	REL	4	U.S.	UN 	EQUI	0.81335795	4.066789746284485	4
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 	NOALI	0.00018314448	0.0009157224121736363	0
303	4 <==> 5	EQUI	5	Syria	Syria 	EQUI	0.9998209	4.99910444021225	5
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 	NOALI	0.00016522245	0.0008261122275143862	0
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 	EQUI	0.8586369	4.293184578418732	4
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 	EQUI	0.67212826	3.360641300678253	3
304	3 <==> 0	NOALI	NIL	names	-not aligned- 	NOALI	0.0001791603	0.0008958014950621873	0
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00016561092	0.0008280546171590686	0
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 	NOALI	0.00016974869	0.0008487434388371184	0
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 	EQUI	0.7204158	3.602078855037689	4
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 	EQUI	0.9998118	4.9990591406822205	5
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 	NOALI	0.00016301332	0.0008150665962602943	0
305	3 <==> 3	EQUI	5	calls	calls 	EQUI	0.9998272	4.999136030673981	5
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 	NOALI	0.0001751395	0.0008756975148571655	0
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 	NOALI	0.00018479177	0.000923958868952468	0
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 	EQUI	0.7822601	3.9113005995750427	4
306	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 	EQUI	0.843393	4.216965138912201	4
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 	NOALI	0.00017179418	0.0008589708886574954	0
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 	NOALI	0.0001650774	0.0008253870328189805	0
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 	NOALI	0.00016560634	0.0008280316978925839	0
306	3 <==> 4	REL	4	Protest	Protesters 	EQUI	0.99981314	4.999065697193146	5
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 	NOALI	0.00016680936	0.0008340468048118055	0
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00017473467	0.0008736733434488997	0
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 	EQUI	0.99926585	4.996329247951508	5
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 	NOALI	0.0001670693	0.0008353465091204271	0
307	3 <==> 0	NOALI	NIL	death	-not aligned- 	NOALI	0.00017210717	0.0008605358743807301	0
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 	EQUI	0.8390786	4.1953930258750916	4
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 	NOALI	0.00016538557	0.0008269278623629361	0
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 	NOALI	0.00016527444	0.000826372197479941	0
308	0 <==> 6	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 	NOALI	0.00017985281	0.0008992640505312011	0
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 	NOALI	0.00017703828	0.0008851914026308805	0
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 	EQUI	0.40136877	2.0068438351154327	2
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 	NOALI	0.0001728123	0.0008640615124022588	0
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 	NOALI	0.00016628658	0.0008314329170389101	0
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 	NOALI	0.00016579119	0.0008289559627883136	0
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 	NOALI	0.00016386266	0.0008193132816813886	0
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 	EQUI	0.6246434	3.123216927051544	3
309	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998179	4.999089539051056	5
309	2 <==> 2	SIMI_FACT	3	announces	orders 	EQUI	0.6600665	3.3003324270248413	3
309	3 <==> 3	EQUI	5	arrest	arrest 	EQUI	0.9998272	4.999136030673981	5
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 	NOALI	0.0001650239	0.000825119495857507	0
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 	NOALI	0.00018513005	0.0009256502380594611	0
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 	NOALI	0.0001639747	0.0008198735304176807	0
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 	NOALI	0.00020005314	0.0010002656927099451	0
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 	NOALI	0.0001687512	0.0008437559881713241	0
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 	EQUI	0.9998198	4.99909907579422	5
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 	NOALI	0.00017480199	0.0008740099292481318	0
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 	NOALI	0.0001646324	0.0008231619722209871	0
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 	NOALI	0.0001972691	0.0009863454761216417	0
311	2 <==> 4	SPE1	2	Israeli	2 	EQUI	0.57014376	2.8507187962532043	3
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 	NOALI	0.00016489241	0.0008244620403274894	0
311	4 <==> 3	EQUI	5	arrested	detain 	EQUI	0.9997682	4.9988409876823425	5
311	3 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00017352992	0.0008676495781401172	0
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 	NOALI	0.00016479714	0.0008239856833824888	0
311	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00016887514	0.0008443756814813241	0
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 	NOALI	0.00017162685	0.0008581342262914404	0
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 	NOALI	0.00017130918	0.0008565458847442642	0
312	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998179	4.999089539051056	5
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	NOALI	0.00016545404	0.0008272701961686835	0
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 	EQUI	0.9998259	4.999129474163055	5
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 	NOALI	0.00017504233	0.0008752116264076903	0
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 	EQUI	0.7273918	3.6369588971138	4
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00017234003	0.0008617001731181517	0
313	1 <==> 1 2	SIMI	3	China	China court 	EQUI	0.71982914	3.5991457104682922	4
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 	NOALI	0.00016482685	0.0008241342584369704	0
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 	NOALI	0.00017634215	0.0008817107300274074	0
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 	NOALI	0.00016537485	0.0008268742385553196	0
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 	NOALI	0.00016427705	0.0008213852561311796	0
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 	NOALI	0.00018352312	0.0009176156163448468	0
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 	NOALI	0.00016524544	0.0008262271876446903	0
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 	EQUI	0.83380014	4.169000685214996	4
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 	EQUI	0.6516037	3.2580184936523438	3
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 	EQUI	0.8305411	4.152705371379852	4
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 	EQUI	0.66542137	3.3271068334579468	3
315	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99982053	4.9991026520729065	5
315	4 <==> 4	SIMI	3	17	10 	EQUI	0.7371371	3.685685396194458	4
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.99981886	4.999094307422638	5
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 	NOALI	0.00016451643	0.0008225821511587128	0
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 	EQUI	0.7376735	3.6883676052093506	4
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 	NOALI	0.0001734677	0.0008673385309521109	0
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 	EQUI	0.78720945	3.9360472559928894	4
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 	EQUI	0.99906915	4.995345771312714	5
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 	EQUI	0.6514224	3.25711190700531	3
317	2 <==> 3	EQUI	5	close	close 	EQUI	0.9998117	4.999058544635773	5
317	5 <==> 6	OPPO	4	higher	lower 	EQUI	0.85875833	4.293791651725769	4
318	0 <==> 12	ALIC	NIL	-not aligned-	use 	NOALI	0.0001643468	0.0008217339927796274	0
318	12 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
318	13 <==> 0	NOALI	NIL	US	-not aligned- 	NOALI	0.00016871725	0.0008435862400801852	0
318	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00017352992	0.0008676495781401172	0
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 	NOALI	0.00016988213	0.0008494106441503391	0
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 	NOALI	0.00017337676	0.0008668837836012244	0
318	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00016887514	0.0008443756814813241	0
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 	NOALI	0.00019834054	0.0009917026909533888	0
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 	EQUI	0.6905616	3.4528079628944397	3
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 	NOALI	0.00016477845	0.0008238922600867227	0
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 	NOALI	0.00016364358	0.0008182178862625733	0
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 	NOALI	0.0001655072	0.0008275359869003296	0
318	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.99982506	4.999125301837921	5
318	0 <==> 3	NOALI	NIL	-not aligned-	UN 	NOALI	0.0001649421	0.0008247105142800137	0
319	3 4 <==> 4 5	SIMI	2	six dead	18 dead 	EQUI	0.46391144	2.3195572197437286	2
319	2 <==> 3	EQUI	5	leave	leave 	EQUI	0.99982136	4.999106824398041	5
319	1 <==> 1 2	REL	4	Floods	Heavy rains 	EQUI	0.7999335	3.999667465686798	4
319	5 6 <==> 6 7	EQUI	5	in Philippines	in Philippines 	EQUI	0.9998252	4.999125897884369	5
320	8 9 <==> 8 9	EQUI	5	after collapsing	after collapse 	EQUI	0.99982613	4.999130666255951	5
320	10 11 <==> 0	NOALI	NIL	at game	-not aligned- 	NOALI	0.00017227202	0.0008613600948592648	0
320	7 <==> 5 6 7	REL	3	hospitalized	in stable condition 	EQUI	0.7077727	3.5388633608818054	4
320	1 2 3 4 5 6 <==> 1 2 3 4	EQUI	5	Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak 	EQUI	0.9998227	4.999113380908966	5
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 	NOALI	0.00016469788	0.0008234893903136253	0
321	4 <==> 0	NOALI	NIL	south	-not aligned- 	NOALI	0.00018208599	0.0009104299533646554	0
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 	EQUI	0.8002465	4.001232385635376	4
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 	NOALI	0.00017450324	0.00087251617514994	0
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 	EQUI	0.8275553	4.137776494026184	4
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.00016487259	0.0008243629417847842	0
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 	NOALI	0.00016628562	0.0008314281149068847	0
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 	NOALI	0.00017236568	0.0008618283754913136	0
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 	NOALI	0.0001724089	0.0008620444714324549	0
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 	NOALI	0.00016330145	0.0008165072358679026	0
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 	NOALI	0.00016544992	0.0008272496052086353	0
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 	NOALI	0.00018096372	0.0009048185893334448	0
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 	NOALI	0.00016915942	0.000845797112560831	0
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 	NOALI	0.00017298837	0.0008649418305139989	0
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 	NOALI	0.00017553072	0.0008776535833021626	0
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 	NOALI	0.00016645792	0.000832289588288404	0
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 	NOALI	0.00016675689	0.000833784433780238	0
323	1 <==> 1	EQUI	5	Iran	Iran 	EQUI	0.9998186	4.999093115329742	5
323	2 <==> 2	EQUI	5	says	says 	EQUI	0.99981314	4.999065697193146	5
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 	NOALI	0.0001662574	0.0008312870340887457	0
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 	NOALI	0.00016506923	0.0008253461419371888	0
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 	NOALI	0.000175337	0.0008766850078245625	0
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 	EQUI	0.4710001	2.355000525712967	2
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 	EQUI	0.7777417	3.8887083530426025	4
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 	NOALI	0.00016527837	0.0008263918425654992	0
324	3 4 <==> 3 4	EQUI	5	with police	with police 	EQUI	0.99982375	4.999118745326996	5
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 	NOALI	0.00018495167	0.0009247583511751145	0
325	6 <==> 5	EQUI	5	rises	rises 	EQUI	0.9998242	4.999121129512787	5
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 	EQUI	0.7558572	3.7792861461639404	4
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 	NOALI	0.00016517345	0.0008258672460215166	0
325	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 	EQUI	0.66471905	3.3235952258110046	3
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 	EQUI	0.99982005	4.9991002678871155	5
326	3 <==> 0	ALIC	NIL	use	-not aligned- 	NOALI	0.00018498147	0.000924907362787053	0
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 	NOALI	0.00016485562	0.0008242781041190028	0
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 	NOALI	0.00018324859	0.0009162429341813549	0
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 	NOALI	0.0001769684	0.0008848420111462474	0
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 	NOALI	0.00016598243	0.0008299121691379696	0
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 	EQUI	0.6951128	3.475564122200012	3
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 	NOALI	0.0001655061	0.000827530529932119	0
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 	NOALI	0.00017590115	0.0008795057510724291	0
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 	NOALI	0.0001646324	0.0008231619722209871	0
327	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00016817388	0.0008408693975070491	0
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 	NOALI	0.00017113921	0.0008556960528949276	0
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 	NOALI	0.0002182816	0.0010914079757640138	0
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 	NOALI	0.00017649893	0.0008824946417007595	0
328	0 <==> 4	NOALI	2	-not aligned-	hold 	NOALI	0.00016495655	0.0008247827645391226	0
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 	NOALI	0.00016428364	0.0008214182162191719	0
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 	NOALI	0.00017892096	0.0008946048183133826	0
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 	NOALI	0.0001659704	0.0008298519969685003	0
328	10 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 	EQUI	0.7246248	3.623124063014984	4
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 	EQUI	0.44477472	2.22387358546257	2
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 	NOALI	0.000166597	0.0008329850243171677	0
329	4 <==> 4	EQUI	5	dies	kills 	EQUI	0.9067682	4.533841013908386	5
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 	NOALI	0.00016459032	0.000822951624286361	0
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 	EQUI	0.6042928	3.0214640498161316	3
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 	NOALI	0.00017391752	0.0008695876022102311	0
330	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 	EQUI	0.99982363	4.999118149280548	5
330	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
330	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 	EQUI	0.9998292	4.999145865440369	5
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 	EQUI	0.43894905	2.1947452425956726	2
330	4 <==> 4	EQUI	5	Image	Image 	EQUI	0.9998258	4.999128878116608	5
330	0 <==> 8	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 	NOALI	0.00016719729	0.0008359864295925945	0
331	2 <==> 0	NOALI	NIL	images	-not aligned- 	NOALI	0.00019605998	0.0009802998829400167	0
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 	NOALI	0.00018722333	0.0009361166303278878	0
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 	EQUI	0.99981433	4.999071657657623	5
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 	NOALI	0.00016561092	0.0008280546171590686	0
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 	EQUI	0.60877633	3.04388165473938	3
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 	NOALI	0.00016695306	0.0008347653056262061	0
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 	NOALI	0.00016959323	0.0008479661482851952	0
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 	EQUI	0.76865923	3.84329617023468	4
332	4 <==> 7	REL	2	reveals	seized 	EQUI	0.8057784	4.028891921043396	4
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 	NOALI	0.00016499494	0.0008249747043009847	0
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 	NOALI	0.00016607456	0.0008303728100145236	0
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 	NOALI	0.00016516447	0.0008258223533630371	0
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00017865332	0.000893266624188982	0
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 	NOALI	0.00019993626	0.000999681287794374	0
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 	NOALI	0.00017822864	0.0008911432087188587	0
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 	NOALI	0.00018691688	0.0009345843864139169	0
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 	NOALI	0.00017700907	0.0008850453741615638	0
333	0 <==> 3	NOALI	NIL	-not aligned-	home 	NOALI	0.00016436684	0.0008218341827159747	0
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 	NOALI	0.00022259475	0.0011129737686133012	0
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 	NOALI	0.00017669122	0.0008834560867398977	0
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 	EQUI	0.5757394	2.878696918487549	3
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 	NOALI	0.00017250805	0.0008625402551842853	0
334	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 	NOALI	0.00016539931	0.000826996547402814	0
334	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 	NOALI	0.00016600649	0.0008300324407173321	0
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 	NOALI	0.0001647051	0.0008235254790633917	0
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 	EQUI	0.9998165	4.999082386493683	5
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 	NOALI	0.00016316821	0.000815841049188748	0
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 	NOALI	0.00016364202	0.0008182101009879261	0
335	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 	NOALI	0.00016399065	0.0008199532749131322	0
335	1 <==> 1	EQUI	5	Kerry	Kerry 	EQUI	0.99982005	4.9991002678871155	5
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 	NOALI	0.0001786339	0.0008931694901548326	0
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 	NOALI	0.00016538953	0.0008269476529676467	0
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 	NOALI	0.00017657854	0.0008828927093418315	0
335	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
