sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
143	9 10 <==> 7 8 9 10	EQUI	5	Washington Post	For The Washington Post 	EQUI	0.9094683	4.547341465950012	5
143	1 2 <==> 1 2	EQUI	5	Jeff Bezos	Jeff Bezos 	EQUI	0.9315344	4.657672047615051	5
143	4 5 6 <==> 4 5 6	EQUI	5	$ 250 Million	$ 250 Million 	EQUI	0.9154568	4.57728385925293	5
144	3 4 <==> 6 7	EQUI	5	chilling message	chilling message 	EQUI	0.92228913	4.611445665359497	5
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	EQUI	0.9241535	4.620767533779144	5
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	NOALI	0.013128039	0.06564019713550806	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	EQUI	0.9238822	4.619410932064056	5
144	1 <==> 1	SPE2	4	Purge	Purge 	EQUI	0.9206133	4.603066444396973	5
144	2 <==> 5	EQUI	5	sends	sends 	EQUI	0.9289758	4.644879102706909	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	EQUI	0.92667043	4.633352160453796	5
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	NOALI	0.012296407	0.061482032760977745	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	EQUI	0.9347173	4.673586487770081	5
145	3 <==> 3	SPE2	3	raises	brings 	EQUI	0.91931	4.596549868583679	5
146	4 <==> 4	EQUI	5	begin	start 	EQUI	0.91217625	4.56088125705719	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	NOALI	0.012603384	0.06301692221313715	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	NOALI	0.012057022	0.06028511095792055	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	NOALI	0.012923995	0.06461997516453266	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	EQUI	0.92498434	4.624921679496765	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	EQUI	0.9321728	4.660863876342773	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	EQUI	0.9238779	4.619389474391937	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	EQUI	0.92782444	4.639122188091278	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	EQUI	0.90477765	4.5238882303237915	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	EQUI	0.91786635	4.589331746101379	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	NOALI	0.012771153	0.06385576445609331	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	NOALI	0.0123419175	0.06170958746224642	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	NOALI	0.012214027	0.06107013672590256	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	EQUI	0.92751765	4.637588262557983	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	EQUI	0.9160069	4.580034613609314	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	NOALI	0.012952957	0.06476478651165962	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
149	1 <==> 1	EQUI	5	Libya	Libya 	EQUI	0.9252176	4.6260881423950195	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	NOALI	0.012657666	0.06328832823783159	0
149	3 <==> 2	SPE1	4	closes	closes 	EQUI	0.9317281	4.658640623092651	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	EQUI	0.92994875	4.649743735790253	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	NOALI	0.012662808	0.06331404205411673	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	NOALI	0.012322659	0.06161329336464405	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	NOALI	0.012135303	0.060676513239741325	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	EQUI	0.92254484	4.612724184989929	5
150	10 <==> 7	EQUI	5	hurt	hurt 	EQUI	0.932825	4.664125144481659	5
150	2 <==> 2	EQUI	5	hits	hits 	EQUI	0.9208163	4.604081511497498	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	EQUI	0.928513	4.642564952373505	5
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	EQUI	0.931817	4.659084975719452	5
151	1 <==> 1	SPE1	3	123	Many 	EQUI	0.8971372	4.485686123371124	4
151	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	EQUI	0.9175485	4.587742388248444	5
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	NOALI	0.013177759	0.06588879507035017	0
152	3 <==> 2	EQUI	5	freezes	freezes 	EQUI	0.9302342	4.651170969009399	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.93271196	4.663559794425964	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.012480634	0.0624031713232398	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	EQUI	0.9170416	4.585207998752594	5
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.012317245	0.06158622447401285	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	EQUI	0.9145393	4.572696387767792	5
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	EQUI	0.92770016	4.638500809669495	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	EQUI	0.9104767	4.5523834228515625	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	EQUI	0.9291212	4.645605981349945	5
154	3 <==> 2	EQUI	5	meets	meets 	EQUI	0.9299327	4.64966356754303	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	EQUI	0.9267034	4.6335169672966	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	EQUI	0.9252474	4.626236855983734	5
155	3 <==> 3	SIMI	3	protest	defiant 	EQUI	0.8998286	4.499143064022064	4
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	EQUI	0.9214944	4.607472121715546	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	EQUI	0.92576504	4.6288251876831055	5
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	EQUI	0.916618	4.5830899477005005	5
156	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.9208163	4.604081511497498	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	NOALI	0.011995754	0.05997877102345228	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	EQUI	0.9317162	4.658581018447876	5
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	NOALI	0.012350924	0.06175462156534195	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	NOALI	0.0125647355	0.06282367743551731	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	EQUI	0.92832834	4.641641676425934	5
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	NOALI	0.012482186	0.06241092924028635	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	EQUI	0.91408706	4.570435285568237	5
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	NOALI	0.012616161	0.0630808062851429	0
158	3 <==> 6	EQUI	5	deserves	deserves 	EQUI	0.9261181	4.630590379238129	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	EQUI	0.93053186	4.652659296989441	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.0123887025	0.06194351240992546	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	EQUI	0.9303661	4.651830494403839	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	EQUI	0.9254331	4.627165496349335	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
159	3 <==> 3	EQUI	5	killed	dead 	EQUI	0.92550635	4.6275317668914795	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	NOALI	0.012271738	0.06135868839919567	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	EQUI	0.92026496	4.601324796676636	5
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	EQUI	0.9344607	4.67230349779129	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	NOALI	0.012273032	0.06136516109108925	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	NOALI	0.012104268	0.06052134092897177	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	EQUI	0.923563	4.617815017700195	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	EQUI	0.9212261	4.606130421161652	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	EQUI	0.93045807	4.652290344238281	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	NOALI	0.012471011	0.062355054542422295	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	EQUI	0.92880845	4.644042253494263	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	NOALI	0.012439533	0.06219766568392515	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	EQUI	0.91608465	4.5804232358932495	5
161	3 <==> 3	EQUI	5	reveals	reveals 	EQUI	0.93598884	4.679944217205048	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	EQUI	0.9323936	4.6619680523872375	5
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	EQUI	0.9267973	4.6339863538742065	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.0123887025	0.06194351240992546	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	EQUI	0.9234293	4.617146551609039	5
162	1 <==> 1	EQUI	5	UN	UN 	EQUI	0.91408867	4.570443332195282	5
162	5 <==> 6	EQUI	5	violate	violate 	EQUI	0.9274997	4.637498557567596	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	NOALI	0.012283153	0.06141576450318098	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	EQUI	0.92665863	4.633293151855469	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.012290878	0.06145439110696316	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	EQUI	0.9264148	4.632073938846588	5
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	EQUI	0.9327527	4.663763642311096	5
163	6 <==> 3	EQUI	5	asked	asked 	EQUI	0.92624086	4.631204307079315	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	EQUI	0.91830057	4.591502845287323	5
164	3 <==> 3	EQUI	5	Admits	admits 	EQUI	0.9326685	4.663342535495758	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.92768484	4.638424217700958	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	EQUI	0.89130217	4.456510841846466	4
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	EQUI	0.8654554	4.327276945114136	4
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	NOALI	0.012212694	0.06106346845626831	0
165	3 <==> 2	EQUI	5	tumble	fall 	EQUI	0.91809726	4.590486288070679	5
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	EQUI	0.9192221	4.596110582351685	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	EQUI	0.922966	4.614830017089844	5
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	EQUI	0.9153576	4.576787948608398	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	NOALI	0.012443957	0.06221978459507227	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	EQUI	0.9199643	4.5998215675354	5
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	EQUI	0.91931975	4.596598744392395	5
166	5 <==> 3	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	EQUI	0.9276834	4.638417065143585	5
167	3 <==> 4	SPE2	4	Agrees	agree 	EQUI	0.9020184	4.51009213924408	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	NOALI	0.012206206	0.06103103049099445	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	EQUI	0.908833	4.544165134429932	5
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	EQUI	0.90831184	4.541559219360352	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	EQUI	0.9197261	4.598630368709564	5
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	NOALI	0.012424294	0.062121469527482986	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	NOALI	0.012852853	0.06426426582038403	0
168	8 <==> 6	EQUI	5	lands	lands 	EQUI	0.9340384	4.670192003250122	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.9301108	4.650554060935974	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	EQUI	0.9303971	4.651985466480255	5
169	5 <==> 5	REL	2	dies	flown 	EQUI	0.9255423	4.627711474895477	5
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	EQUI	0.91589427	4.5794713497161865	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	EQUI	0.9202888	4.6014440059661865	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	EQUI	0.92141217	4.6070608496665955	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	EQUI	0.9215559	4.607779383659363	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	EQUI	0.9283175	4.641587436199188	5
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	NOALI	0.012475147	0.06237573456019163	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.01248957	0.06244785152375698	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	EQUI	0.92063904	4.6031951904296875	5
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	NOALI	0.012633899	0.06316949613392353	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	NOALI	0.012311218	0.06155609153211117	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	NOALI	0.0127765285	0.06388264242559671	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	NOALI	0.012804983	0.06402491591870785	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	NOALI	0.0128085455	0.06404272746294737	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	NOALI	0.012364892	0.061824461445212364	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	NOALI	0.012158934	0.06079467013478279	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	NOALI	0.012202257	0.061011286452412605	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	NOALI	0.01244875	0.06224375218153	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	NOALI	0.01229247	0.06146234925836325	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	EQUI	0.8920997	4.46049839258194	4
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	EQUI	0.9286073	4.643036425113678	5
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	EQUI	0.92740136	4.6370068192481995	5
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	NOALI	0.012193323	0.060966615565121174	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	EQUI	0.9187936	4.593968093395233	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	NOALI	0.01185679	0.05928394850343466	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	NOALI	0.012413557	0.06206778343766928	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	NOALI	0.012988829	0.06494414526969194	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	NOALI	0.012426125	0.06213062442839146	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	NOALI	0.012730952	0.06365476176142693	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	EQUI	0.92512125	4.6256062388420105	5
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	NOALI	0.01277506	0.06387529894709587	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	EQUI	0.9309195	4.654597640037537	5
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	NOALI	0.012406497	0.06203248631209135	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	NOALI	0.012102488	0.060512442141771317	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.012166084	0.060830418951809406	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	EQUI	0.9294747	4.647373557090759	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	EQUI	0.92297715	4.614885747432709	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	NOALI	0.012189229	0.060946145094931126	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.012408092	0.06204045843333006	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	NOALI	0.012279878	0.06139939185231924	0
177	3 <==> 3	SIMI	3	storm	topple 	EQUI	0.9268261	4.634130597114563	5
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	NOALI	0.012812147	0.06406073458492756	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	EQUI	0.9330552	4.665276110172272	5
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	EQUI	0.9203613	4.601806402206421	5
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	EQUI	0.9193399	4.596699476242065	5
178	5 <==> 5	SIMI	2	three	seven 	EQUI	0.91652393	4.582619667053223	5
178	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9300306	4.650152921676636	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	EQUI	0.9309536	4.654768109321594	5
179	2 <==> 2	REL	4	Sentenced	jailed 	EQUI	0.90162647	4.508132338523865	5
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	NOALI	0.012495124	0.06247561890631914	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	EQUI	0.89446163	4.472308158874512	4
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	NOALI	0.012219471	0.061097354628145695	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	NOALI	0.012315418	0.061577088199555874	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	NOALI	0.012768862	0.06384430918842554	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	NOALI	0.012201298	0.061006490141153336	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	NOALI	0.012183346	0.060916729271411896	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	EQUI	0.9117292	4.558646082878113	5
180	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9300306	4.650152921676636	5
180	4 <==> 4	SIMI	4	13	16 	EQUI	0.91504854	4.575242698192596	5
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9319638	4.659819006919861	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	EQUI	0.9253192	4.626595973968506	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	EQUI	0.92032844	4.601642191410065	5
181	7 <==> 5	SIMI	3	540	600 	EQUI	0.9189121	4.5945605635643005	5
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
181	6 <==> 4	SIMI	4	hits	tops 	EQUI	0.91537106	4.576855301856995	5
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.012336129	0.06168064661324024	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	NOALI	0.012215138	0.06107569206506014	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.92697763	4.634888172149658	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	NOALI	0.012006379	0.06003189366310835	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	NOALI	0.012328173	0.06164086516946554	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	NOALI	0.013415532	0.06707766093313694	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	NOALI	0.01256324	0.06281619891524315	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	NOALI	0.012449167	0.062245833687484264	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	NOALI	0.01240092	0.06200459785759449	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.012063084	0.06031542085111141	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	NOALI	0.01190523	0.05952614825218916	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	EQUI	0.92627853	4.631392657756805	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	EQUI	0.91510135	4.575506746768951	5
183	5 <==> 5	OPPO	5	higher	lower 	EQUI	0.91851	4.592550098896027	5
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.012541943	0.06270971614867449	0
183	4 <==> 4	EQUI	5	closes	closes 	EQUI	0.9317281	4.658640623092651	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	NOALI	0.011895877	0.059479386545717716	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	EQUI	0.92549676	4.627483785152435	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	NOALI	0.012962856	0.06481428164988756	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	NOALI	0.01244142	0.06220709998160601	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	NOALI	0.012827934	0.0641396688297391	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.013001531	0.06500765681266785	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	NOALI	0.012949818	0.06474908906966448	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	NOALI	0.012376182	0.06188090890645981	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	NOALI	0.012630996	0.06315498147159815	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	NOALI	0.012225159	0.06112579721957445	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	NOALI	0.012266861	0.06133430637419224	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	NOALI	0.012683675	0.06341837346553802	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	NOALI	0.0121245375	0.060622687451541424	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	NOALI	0.012824613	0.0641230633482337	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	NOALI	0.012081141	0.06040570326149464	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.012152372	0.06076185964047909	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.92841566	4.642078280448914	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	EQUI	0.9153696	4.576847851276398	5
186	7 8 <==> 6	REL	4	to power	majority 	EQUI	0.9026574	4.5132869482040405	5
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	EQUI	0.9079036	4.539518058300018	5
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	EQUI	0.9237606	4.618802964687347	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	EQUI	0.9195768	4.597884118556976	5
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	NOALI	0.012282771	0.06141385529190302	0
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	NOALI	0.012862439	0.06431219633668661	0
188	5 6 <==> 3	SPE1	4	as date	date 	EQUI	0.8657945	4.328972399234772	4
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	NOALI	0.012593259	0.06296629551798105	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.92841566	4.642078280448914	5
188	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.927115	4.635575115680695	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	EQUI	0.9155265	4.577632546424866	5
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.0125004845	0.06250242237001657	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	NOALI	0.012415948	0.06207974161952734	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	EQUI	0.9193253	4.596626460552216	5
189	1 <==> 1	EQUI	5	Floods	Flooding 	EQUI	0.9341835	4.670917391777039	5
189	6 <==> 3	EQUI	5	75,000	75,000 	EQUI	0.91845363	4.592268168926239	5
189	5 <==> 2	EQUI	5	forces	Forces 	EQUI	0.91952926	4.5976462960243225	5
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	EQUI	0.9345614	4.6728068590164185	5
